time,DFT_output(t),DFT_amplitude(t),DFT_phase(t)
5.1456e-05,0,0,0
5.1712e-05,0,0,0
5.1968e-05,0,0,0
5.2224e-05,0,0,0
5.248e-05,0,0,0
5.2736e-05,0,0,0
5.2992e-05,0,0,0
5.3248e-05,0,0,0
5.3504e-05,0,0,0
5.376e-05,0,0,0
5.4016e-05,0,0,0
5.4272e-05,0,0,0
5.4528e-05,0,0,0
5.4784e-05,0,0,0
5.504e-05,0,0,0
5.5296e-05,0,0,0
5.5552e-05,0,0,0
5.5808e-05,0,0,0
5.6064e-05,0,0,0
5.632e-05,0,0,0
5.6576e-05,0,0,0
5.6832e-05,0,0,0
5.7088e-05,0,0,0
5.7344e-05,0,0,0
5.76e-05,0,0,0
5.7856e-05,0,0,0
5.8112e-05,0,0,0
5.8368e-05,0,0,0
5.8624e-05,0,0,0
5.888e-05,0,0,0
5.9136e-05,0,0,0
5.9392e-05,0,0,0
5.9648e-05,0,0,0
5.9904e-05,0,0,0
6.016e-05,0,0,0
6.0416e-05,0,0,0
6.0672e-05,0,0,0
6.0928e-05,0,0,0
6.1184e-05,0,0,0
6.144e-05,0,0,0
6.1696e-05,0,0,0
6.1952e-05,0,0,0
6.2208e-05,0,0,0
6.2464e-05,0,0,0
6.272e-05,0,0,0
6.2976e-05,0,0,0
6.3232e-05,0,0,0
6.3488e-05,0,0,0
6.3744e-05,0,0,0
6.4e-05,0,0,0
6.4256e-05,0,0,0
6.4512e-05,0,0,0
6.4768e-05,0,0,0
6.5024e-05,0,0,0
6.528e-05,0,0,0
6.5536e-05,0,0,0
6.5792e-05,0,0,0
6.6048e-05,0,0,0
6.6304e-05,0,0,0
6.656e-05,0,0,0
6.6816e-05,0,0,0
6.7072e-05,0,0,0
6.7328e-05,0,0,0
6.7584e-05,0,0,0
6.784e-05,0,0,0
6.8096e-05,0,0,0
6.8352e-05,0,0,0
6.8608e-05,0,0,0
6.8864e-05,0,0,0
6.912e-05,0,0,0
6.9376e-05,0,0,0
6.9632e-05,0,0,0
6.9888e-05,0,0,0
7.0144e-05,0,0,0
7.04e-05,0,0,0
7.0656e-05,0,0,0
7.0912e-05,0,0,0
7.1168e-05,0,0,0
7.1424e-05,0,0,0
7.168e-05,0,0,0
7.1936e-05,0,0,0
7.2192e-05,0,0,0
7.2448e-05,0,0,0
7.2704e-05,0,0,0
7.296e-05,0,0,0
7.3216e-05,0,0,0
7.3472e-05,0,0,0
7.3728e-05,0,0,0
7.3984e-05,0,0,0
7.424e-05,0,0,0
7.4496e-05,0,0,0
7.4752e-05,0,0,0
7.5008e-05,0,0,0
7.5264e-05,0,0,0
7.552e-05,0,0,0
7.5776e-05,0,0,0
7.6032e-05,0,0,0
7.6288e-05,0,0,0
7.6544e-05,0,0,0
7.68e-05,0,0,0
7.7056e-05,0,0,0
7.7312e-05,0,0,0
7.7568e-05,0,0,0
7.7824e-05,0,0,0
7.808e-05,0,0,0
7.8336e-05,0,0,0
7.8592e-05,0,0,0
7.8848e-05,0,0,0
7.9104e-05,0,0,0
7.936e-05,0,0,0
7.9616e-05,0,0,0
7.9872e-05,0,0,0
8.0128e-05,0,0,0
8.0384e-05,0,0,0
8.064e-05,0,0,0
8.0896e-05,0,0,0
8.1152e-05,0,0,0
8.1408e-05,0,0,0
8.1664e-05,0,0,0
8.192e-05,0,0,0
8.2176e-05,0,0,0
8.2432e-05,0,0,0
8.2688e-05,0,0,0
8.2944e-05,0,0,0
8.32e-05,0,0,0
8.3456e-05,0,0,0
8.3712e-05,0,0,0
8.3968e-05,0,0,0
8.4224e-05,0,0,0
8.448e-05,0,0,0
8.4736e-05,0,0,0
8.4992e-05,0,0,0
8.5248e-05,0,0,0
8.5504e-05,0,0,0
8.576e-05,0,0,0
8.6016e-05,0,0,0
8.6272e-05,0,0,0
8.6528e-05,0,0,0
8.6784e-05,0,0,0
8.704e-05,0,0,0
8.7296e-05,0,0,0
8.7552e-05,0,0,0
8.7808e-05,0,0,0
8.8064e-05,0,0,0
8.832e-05,0,0,0
8.8576e-05,0,0,0
8.8832e-05,0,0,0
8.9088e-05,0,0,0
8.9344e-05,0,0,0
8.96e-05,0,0,0
8.9856e-05,0,0,0
9.0112e-05,0,0,0
9.0368e-05,0,0,0
9.0624e-05,0,0,0
9.088e-05,0,0,0
9.1136e-05,0,0,0
9.1392e-05,0,0,0
9.1648e-05,0,0,0
9.1904e-05,0,0,0
9.216e-05,0,0,0
9.2416e-05,0,0,0
9.2672e-05,0,0,0
9.2928e-05,0,0,0
9.3184e-05,0,0,0
9.344e-05,0,0,0
9.3696e-05,0,0,0
9.3952e-05,0,0,0
9.4208e-05,0,0,0
9.4464e-05,0,0,0
9.472e-05,0,0,0
9.4976e-05,0,0,0
9.5232e-05,0,0,0
9.5488e-05,0,0,0
9.5744e-05,0,0,0
9.6e-05,0,0,0
9.6256e-05,0,0,0
9.6512e-05,0,0,0
9.6768e-05,0,0,0
9.7024e-05,0,0,0
9.728e-05,0,0,0
9.7536e-05,0,0,0
9.7792e-05,0,0,0
9.8048e-05,0,0,0
9.8304e-05,0,0,0
9.856e-05,0,0,0
9.8816e-05,0,0,0
9.9072e-05,0,0,0
9.9328e-05,0,0,0
9.9584e-05,0,0,0
9.984e-05,0,0,0
0.000100096,0,0,0
0.000100352,0,0,0
0.000100608,0,0,0
0.000100864,0,0,0
0.00010112,0,0,0
0.000101376,0,0,0
0.000101632,0,0,0
0.000101888,0,0,0
0.000102144,0,0,0
0.0001024,0,0,0
0.000102656,0,0,0
0.000102912,0,0,0
0.000103168,0,0,0
0.000103424,0,0,0
0.00010368,0,0,0
0.000103936,0,0,0
0.000104192,0,0,0
0.000104448,0,0,0
0.000104704,0,0,0
0.00010496,0,0,0
0.000105216,0,0,0
0.000105472,0,0,0
0.000105728,0,0,0
0.000105984,0,0,0
0.00010624,0,0,0
0.000106496,0,0,0
0.000106752,0,0,0
0.000107008,0,0,0
0.000107264,0,0,0
0.00010752,0,0,0
0.000107776,0,0,0
0.000108032,0,0,0
0.000108288,0,0,0
0.000108544,0,0,0
0.0001088,0,0,0
0.000109056,0,0,0
0.000109312,0,0,0
0.000109568,0,0,0
0.000109824,0,0,0
0.00011008,0,0,0
0.000110336,0,0,0
0.000110592,0,0,0
0.000110848,0,0,0
0.000111104,0,0,0
0.00011136,0,0,0
0.000111616,0,0,0
0.000111872,0,0,0
0.000112128,0,0,0
0.000112384,0,0,0
0.00011264,0,0,0
0.000112896,0,0,0
0.000113152,0,0,0
0.000113408,0,0,0
0.000113664,0,0,0
0.00011392,0,0,0
0.000114176,0,0,0
0.000114432,0,0,0
0.000114688,0,0,0
0.000114944,0,0,0
0.0001152,0,0,0
0.000115456,0,0,0
0.000115712,0,0,0
0.000115968,0,0,0
0.000116224,0,0,0
0.00011648,0,0,0
0.000116736,0,0,0
0.000116992,0,0,0
0.000117248,0,0,0
0.000117504,0,0,0
0.00011776,0,0,0
0.000118016,0,0,0
0.000118272,0,0,0
0.000118528,0,0,0
0.000118784,0,0,0
0.00011904,0,0,0
0.000119296,0,0,0
0.000119552,0,0,0
0.000119808,0,0,0
0.000120064,0,0,0
0.00012032,0,0,0
0.000120576,0,0,0
0.000120832,0,0,0
0.000121088,0,0,0
0.000121344,0,0,0
0.0001216,0,0,0
0.000121856,0,0,0
0.000122112,0,0,0
0.000122368,0,0,0
0.000122624,0,0,0
0.00012288,0,0,0
0.000123136,0,0,0
0.000123392,0,0,0
0.000123648,0,0,0
0.000123904,0,0,0
0.00012416,0,0,0
0.000124416,0,0,0
0.000124672,0,0,0
0.000124928,0,0,0
0.000125184,0,0,0
0.00012544,0,0,0
0.000125696,0,0,0
0.000125952,0,0,0
0.000126208,0,0,0
0.000126464,0,0,0
0.00012672,0,0,0
0.000126976,0,0,0
0.000127232,0,0,0
0.000127488,0,0,0
0.000127744,0,0,0
0.000128,0,0,0
0.000128256,0,0,0
0.000128512,0,0,0
0.000128768,0,0,0
0.000129024,0,0,0
0.00012928,0,0,0
0.000129536,0,0,0
0.000129792,0,0,0
0.000130048,0,0,0
0.000130304,0,0,0
0.00013056,0,0,0
0.000130816,0,0,0
0.000131072,0,0,0
0.000131328,0,0,0
0.000131584,0,0,0
0.00013184,0,0,0
0.000132096,0,0,0
0.000132352,0,0,0
0.000132608,0,0,0
0.000132864,0,0,0
0.00013312,0,0,0
0.000133376,0,0,0
0.000133632,0,0,0
0.000133888,0,0,0
0.000134144,0,0,0
0.0001344,0,0,0
0.000134656,0,0,0
0.000134912,0,0,0
0.000135168,0,0,0
0.000135424,0,0,0
0.00013568,0,0,0
0.000135936,0,0,0
0.000136192,0,0,0
0.000136448,0,0,0
0.000136704,0,0,0
0.00013696,0,0,0
0.000137216,0,0,0
0.000137472,0,0,0
0.000137728,0,0,0
0.000137984,0,0,0
0.00013824,0,0,0
0.000138496,0,0,0
0.000138752,0,0,0
0.000139008,0,0,0
0.000139264,0,0,0
0.00013952,0,0,0
0.000139776,0,0,0
0.000140032,0,0,0
0.000140288,0,0,0
0.000140544,0,0,0
0.0001408,0,0,0
0.000141056,0,0,0
0.000141312,0,0,0
0.000141568,0,0,0
0.000141824,0,0,0
0.00014208,0,0,0
0.000142336,0,0,0
0.000142592,0,0,0
0.000142848,0,0,0
0.000143104,0,0,0
0.00014336,0,0,0
0.000143616,0,0,0
0.000143872,0,0,0
0.000144128,0,0,0
0.000144384,0,0,0
0.00014464,0,0,0
0.000144896,0,0,0
0.000145152,0,0,0
0.000145408,0,0,0
0.000145664,0,0,0
0.00014592,0,0,0
0.000146176,0,0,0
0.000146432,0,0,0
0.000146688,0,0,0
0.000146944,0,0,0
0.0001472,0,0,0
0.000147456,0,0,0
0.000147712,0,0,0
0.000147968,0,0,0
0.000148224,0,0,0
0.00014848,0,0,0
0.000148736,0,0,0
0.000148992,0,0,0
0.000149248,0,0,0
0.000149504,0,0,0
0.00014976,0,0,0
0.000150016,0,0,0
0.000150272,0,0,0
0.000150528,0,0,0
0.000150784,0,0,0
0.00015104,0,0,0
0.000151296,0,0,0
0.000151552,0,0,0
0.000151808,0,0,0
0.000152064,0,0,0
0.00015232,0,0,0
0.000152576,0,0,0
0.000152832,0,0,0
0.000153088,0,0,0
0.000153344,0,0,0
0.0001536,0,0,0
0.000153856,0,0,0
0.000154112,0,0,0
0.000154368,0,0,0
0.000154624,0,0,0
0.00015488,0,0,0
0.000155136,0,0,0
0.000155392,0,0,0
0.000155648,0,0,0
0.000155904,0,0,0
0.00015616,0,0,0
0.000156416,0,0,0
0.000156672,0,0,0
0.000156928,0,0,0
0.000157184,0,0,0
0.00015744,0,0,0
0.000157696,0,0,0
0.000157952,0,0,0
0.000158208,0,0,0
0.000158464,0,0,0
0.00015872,0,0,0
0.000158976,0,0,0
0.000159232,0,0,0
0.000159488,0,0,0
0.000159744,0,0,0
0.00016,0,0,0
0.000160256,0,0,0
0.000160512,0,0,0
0.000160768,0,0,0
0.000161024,0,0,0
0.00016128,0,0,0
0.000161536,0,0,0
0.000161792,0,0,0
0.000162048,0,0,0
0.000162304,0,0,0
0.00016256,0,0,0
0.000162816,0,0,0
0.000163072,0,0,0
0.000163328,0,0,0
0.000163584,0,0,0
0.00016384,0,0,0
0.000164096,0,0,0
0.000164352,0,0,0
0.000164608,0,0,0
0.000164864,0,0,0
0.00016512,0,0,0
0.000165376,0,0,0
0.000165632,0,0,0
0.000165888,0,0,0
0.000166144,0,0,0
0.0001664,0,0,0
0.000166656,0,0,0
0.000166912,0,0,0
0.000167168,0,0,0
0.000167424,0,0,0
0.00016768,0,0,0
0.000167936,0,0,0
0.000168192,0,0,0
0.000168448,0,0,0
0.000168704,0,0,0
0.00016896,0,0,0
0.000169216,0,0,0
0.000169472,0,0,0
0.000169728,0,0,0
0.000169984,0,0,0
0.00017024,0,0,0
0.000170496,0,0,0
0.000170752,0,0,0
0.000171008,0,0,0
0.000171264,0,0,0
0.00017152,0,0,0
0.000171776,0,0,0
0.000172032,0,0,0
0.000172288,0,0,0
0.000172544,0,0,0
0.0001728,0,0,0
0.000173056,0,0,0
0.000173312,0,0,0
0.000173568,0,0,0
0.000173824,0,0,0
0.00017408,0,0,0
0.000174336,0,0,0
0.000174592,0,0,0
0.000174848,0,0,0
0.000175104,0,0,0
0.00017536,0,0,0
0.000175616,0,0,0
0.000175872,0,0,0
0.000176128,0,0,0
0.000176384,0,0,0
0.00017664,0,0,0
0.000176896,0,0,0
0.000177152,0,0,0
0.000177408,0,0,0
0.000177664,0,0,0
0.00017792,0,0,0
0.000178176,0,0,0
0.000178432,0,0,0
0.000178688,0,0,0
0.000178944,0,0,0
0.0001792,0,0,0
0.000179456,0,0,0
0.000179712,0,0,0
0.000179968,0,0,0
0.000180224,0,0,0
0.00018048,0,0,0
0.000180736,0,0,0
0.000180992,0,0,0
0.000181248,0,0,0
0.000181504,0,0,0
0.00018176,0,0,0
0.000182016,0,0,0
0.000182272,0,0,0
0.000182528,0,0,0
0.000182784,0,0,0
0.00018304,0,0,0
0.000183296,0,0,0
0.000183552,0,0,0
0.000183808,0,0,0
0.000184064,0,0,0
0.00018432,0,0,0
0.000184576,0,0,0
0.000184832,0,0,0
0.000185088,0,0,0
0.000185344,0,0,0
0.0001856,0,0,0
0.000185856,0,0,0
0.000186112,0,0,0
0.000186368,0,0,0
0.000186624,0,0,0
0.00018688,0,0,0
0.000187136,0,0,0
0.000187392,0,0,0
0.000187648,0,0,0
0.000187904,0,0,0
0.00018816,0,0,0
0.000188416,0,0,0
0.000188672,0,0,0
0.000188928,0,0,0
0.000189184,0,0,0
0.00018944,0,0,0
0.000189696,0,0,0
0.000189952,0,0,0
0.000190208,0,0,0
0.000190464,0,0,0
0.00019072,0,0,0
0.000190976,0,0,0
0.000191232,0,0,0
0.000191488,0,0,0
0.000191744,0,0,0
0.000192,0,0,0
0.000192256,0,0,0
0.000192512,0,0,0
0.000192768,0,0,0
0.000193024,0,0,0
0.00019328,0,0,0
0.000193536,0,0,0
0.000193792,0,0,0
0.000194048,0,0,0
0.000194304,0,0,0
0.00019456,0,0,0
0.000194816,0,0,0
0.000195072,0,0,0
0.000195328,0,0,0
0.000195584,0,0,0
0.00019584,0,0,0
0.000196096,0,0,0
0.000196352,0,0,0
0.000196608,0,0,0
0.000196864,0,0,0
0.00019712,0,0,0
0.000197376,0,0,0
0.000197632,0,0,0
0.000197888,0,0,0
0.000198144,0,0,0
0.0001984,0,0,0
0.000198656,0,0,0
0.000198912,0,0,0
0.000199168,0,0,0
0.000199424,0,0,0
0.00019968,0,0,0
0.000199936,0,0,0
0.000200192,0,0,0
0.000200448,0,0,0
0.000200704,0,0,0
0.00020096,0,0,0
0.000201216,0,0,0
0.000201472,0,0,0
0.000201728,0,0,0
0.000201984,0,0,0
0.00020224,0,0,0
0.000202496,0,0,0
0.000202752,0,0,0
0.000203008,0,0,0
0.000203264,0,0,0
0.00020352,0,0,0
0.000203776,0,0,0
0.000204032,0,0,0
0.000204288,0,0,0
0.000204544,0,0,0
0.0002048,0,0,0
0.000205056,0,0,0
0.000205312,0,0,0
0.000205568,0,0,0
0.000205824,0,0,0
0.00020608,0,0,0
0.000206336,0,0,0
0.000206592,0,0,0
0.000206848,0,0,0
0.000207104,0,0,0
0.00020736,0,0,0
0.000207616,0,0,0
0.000207872,0,0,0
0.000208128,0,0,0
0.000208384,0,0,0
0.00020864,0,0,0
0.000208896,0,0,0
0.000209152,0,0,0
0.000209408,0,0,0
0.000209664,0,0,0
0.00020992,0,0,0
0.000210176,0,0,0
0.000210432,0,0,0
0.000210688,0,0,0
0.000210944,0,0,0
0.0002112,0,0,0
0.000211456,0,0,0
0.000211712,0,0,0
0.000211968,0,0,0
0.000212224,0,0,0
0.00021248,0,0,0
0.000212736,0,0,0
0.000212992,0,0,0
0.000213248,0,0,0
0.000213504,0,0,0
0.00021376,0,0,0
0.000214016,0,0,0
0.000214272,0,0,0
0.000214528,0,0,0
0.000214784,0,0,0
0.00021504,0,0,0
0.000215296,0,0,0
0.000215552,0,0,0
0.000215808,0,0,0
0.000216064,0,0,0
0.00021632,0,0,0
0.000216576,0,0,0
0.000216832,0,0,0
0.000217088,0,0,0
0.000217344,0,0,0
0.0002176,0,0,0
0.000217856,0,0,0
0.000218112,0,0,0
0.000218368,0,0,0
0.000218624,0,0,0
0.00021888,0,0,0
0.000219136,0,0,0
0.000219392,0,0,0
0.000219648,0,0,0
0.000219904,0,0,0
0.00022016,0,0,0
0.000220416,0,0,0
0.000220672,0,0,0
0.000220928,0,0,0
0.000221184,0,0,0
0.00022144,0,0,0
0.000221696,0,0,0
0.000221952,0,0,0
0.000222208,0,0,0
0.000222464,0,0,0
0.00022272,0,0,0
0.000222976,0,0,0
0.000223232,0,0,0
0.000223488,0,0,0
0.000223744,0,0,0
0.000224,0,0,0
0.000224256,0,0,0
0.000224512,0,0,0
0.000224768,0,0,0
0.000225024,0,0,0
0.00022528,0,0,0
0.000225536,0,0,0
0.000225792,0,0,0
0.000226048,0,0,0
0.000226304,0,0,0
0.00022656,0,0,0
0.000226816,0,0,0
0.000227072,0,0,0
0.000227328,0,0,0
0.000227584,0,0,0
0.00022784,0,0,0
0.000228096,0,0,0
0.000228352,0,0,0
0.000228608,0,0,0
0.000228864,0,0,0
0.00022912,0,0,0
0.000229376,0,0,0
0.000229632,0,0,0
0.000229888,0,0,0
0.000230144,0,0,0
0.0002304,0,0,0
0.000230656,0,0,0
0.000230912,0,0,0
0.000231168,0,0,0
0.000231424,0,0,0
0.00023168,0,0,0
0.000231936,0,0,0
0.000232192,0,0,0
0.000232448,0,0,0
0.000232704,0,0,0
0.00023296,0,0,0
0.000233216,0,0,0
0.000233472,0,0,0
0.000233728,0,0,0
0.000233984,0,0,0
0.00023424,0,0,0
0.000234496,0,0,0
0.000234752,0,0,0
0.000235008,0,0,0
0.000235264,0,0,0
0.00023552,0,0,0
0.000235776,0,0,0
0.000236032,0,0,0
0.000236288,0,0,0
0.000236544,0,0,0
0.0002368,0,0,0
0.000237056,0,0,0
0.000237312,0,0,0
0.000237568,0,0,0
0.000237824,0,0,0
0.00023808,0,0,0
0.000238336,0,0,0
0.000238592,0,0,0
0.000238848,0,0,0
0.000239104,0,0,0
0.00023936,0,0,0
0.000239616,0,0,0
0.000239872,0,0,0
0.000240128,0,0,0
0.000240384,0,0,0
0.00024064,0,0,0
0.000240896,0,0,0
0.000241152,0,0,0
0.000241408,0,0,0
0.000241664,0,0,0
0.00024192,0,0,0
0.000242176,0,0,0
0.000242432,0,0,0
0.000242688,0,0,0
0.000242944,0,0,0
0.0002432,0,0,0
0.000243456,0,0,0
0.000243712,0,0,0
0.000243968,0,0,0
0.000244224,0,0,0
0.00024448,0,0,0
0.000244736,0,0,0
0.000244992,0,0,0
0.000245248,0,0,0
0.000245504,0,0,0
0.00024576,0,0,0
0.000246016,0,0,0
0.000246272,0,0,0
0.000246528,0,0,0
0.000246784,0,0,0
0.00024704,0,0,0
0.000247296,0,0,0
0.000247552,0,0,0
0.000247808,0,0,0
0.000248064,0,0,0
0.00024832,0,0,0
0.000248576,0,0,0
0.000248832,0,0,0
0.000249088,0,0,0
0.000249344,0,0,0
0.0002496,0,0,0
0.000249856,0,0,0
0.000250112,0,0,0
0.000250368,0,0,0
0.000250624,0,0,0
0.00025088,0,0,0
0.000251136,0,0,0
0.000251392,0,0,0
0.000251648,0,0,0
0.000251904,0,0,0
0.00025216,0,0,0
0.000252416,0,0,0
0.000252672,0,0,0
0.000252928,0,0,0
0.000253184,0,0,0
0.00025344,0,0,0
0.000253696,0,0,0
0.000253952,0,0,0
0.000254208,0,0,0
0.000254464,0,0,0
0.00025472,0,0,0
0.000254976,0,0,0
0.000255232,0,0,0
0.000255488,0,0,0
0.000255744,0,0,0
0.000256,0,0,0
0.000256256,0,0,0
0.000256512,0,0,0
0.000256768,0,0,0
0.000257024,0,0,0
0.00025728,0,0,0
0.000257536,0,0,0
0.000257792,0,0,0
0.000258048,0,0,0
0.000258304,0,0,0
0.00025856,0,0,0
0.000258816,0,0,0
0.000259072,0,0,0
0.000259328,0,0,0
0.000259584,0,0,0
0.00025984,0,0,0
0.000260096,0,0,0
0.000260352,0,0,0
0.000260608,0,0,0
0.000260864,0,0,0
0.00026112,0,0,0
0.000261376,0,0,0
0.000261632,0,0,0
0.000261888,0,0,0
0.000262144,0,0,0
0.0002624,0,0,0
0.000262656,0,0,0
0.000262912,0,0,0
0.000263168,0,0,0
0.000263424,0,0,0
0.00026368,0,0,0
0.000263936,0,0,0
0.000264192,0,0,0
0.000264448,0,0,0
0.000264704,0,0,0
0.00026496,0,0,0
0.000265216,0,0,0
0.000265472,0,0,0
0.000265728,0,0,0
0.000265984,0,0,0
0.00026624,0,0,0
0.000266496,0,0,0
0.000266752,0,0,0
0.000267008,0,0,0
0.000267264,0,0,0
0.00026752,0,0,0
0.000267776,0,0,0
0.000268032,0,0,0
0.000268288,0,0,0
0.000268544,0,0,0
0.0002688,0,0,0
0.000269056,0,0,0
0.000269312,0,0,0
0.000269568,0,0,0
0.000269824,0,0,0
0.00027008,0,0,0
0.000270336,0,0,0
0.000270592,0,0,0
0.000270848,0,0,0
0.000271104,0,0,0
0.00027136,0,0,0
0.000271616,0,0,0
0.000271872,0,0,0
0.000272128,0,0,0
0.000272384,0,0,0
0.00027264,0,0,0
0.000272896,0,0,0
0.000273152,0,0,0
0.000273408,0,0,0
0.000273664,0,0,0
0.00027392,0,0,0
0.000274176,0,0,0
0.000274432,0,0,0
0.000274688,0,0,0
0.000274944,0,0,0
0.0002752,0,0,0
0.000275456,0,0,0
0.000275712,0,0,0
0.000275968,0,0,0
0.000276224,0,0,0
0.00027648,0,0,0
0.000276736,0,0,0
0.000276992,0,0,0
0.000277248,0,0,0
0.000277504,0,0,0
0.00027776,0,0,0
0.000278016,0,0,0
0.000278272,0,0,0
0.000278528,0,0,0
0.000278784,0,0,0
0.00027904,0,0,0
0.000279296,0,0,0
0.000279552,0,0,0
0.000279808,0,0,0
0.000280064,0,0,0
0.00028032,0,0,0
0.000280576,0,0,0
0.000280832,0,0,0
0.000281088,0,0,0
0.000281344,0,0,0
0.0002816,0,0,0
0.000281856,0,0,0
0.000282112,0,0,0
0.000282368,0,0,0
0.000282624,0,0,0
0.00028288,0,0,0
