freq,AMPLITUDE(f),PHASE(f)
50544.7,-0.265698+14.3217j,-10.1985-36.9344j
51021.6,-0.271582+14.1942j,-10.1947-36.506j
51498.4,-0.265042+14.0737j,-10.1822-36.1112j
51975.3,-0.245002+13.9245j,-10.212-35.7365j
52452.1,-0.252143+13.7898j,-10.1848-35.3587j
52928.9,-0.267896+13.6769j,-10.181-34.9573j
53405.8,-0.26216+13.5601j,-10.1378-34.6193j
53882.6,-0.271773+13.4267j,-10.1605-34.2204j
54359.4,-0.275242+13.3071j,-10.1244-33.8693j
54836.3,-0.269643+13.1831j,-10.1499-33.5248j
55313.1,-0.263726+13.0867j,-10.1203-33.1772j
55789.9,-0.258834+12.9561j,-10.1214-32.8573j
56266.8,-0.273361+12.8583j,-10.0826-32.5541j
56743.6,-0.272854+12.76j,-10.0926-32.192j
57220.5,-0.27996+12.6427j,-10.0959-31.898j
57697.3,-0.270519+12.5315j,-10.0718-31.5754j
58174.1,-0.27108+12.4214j,-10.03-31.275j
58651,-0.283352+12.3293j,-10.0509-30.9623j
59127.8,-0.278034+12.2183j,-10.0286-30.6544j
59604.6,-0.280556+12.1358j,-10.0236-30.3698j
60081.5,-0.264048+12.0368j,-9.96573-30.0295j
60558.3,-0.275141+11.9427j,-9.96896-29.7891j
61035.2,-0.289575+11.8458j,-9.93231-29.4928j
61512,-0.267768+11.7605j,-9.92424-29.2362j
61988.8,-0.270225+11.6682j,-9.90404-28.9374j
62465.7,-0.277557+11.5782j,-9.85789-28.6972j
62942.5,-0.276296+11.4915j,-9.85166-28.4393j
63419.3,-0.277476+11.4029j,-9.81638-28.2097j
63896.2,-0.272414+11.3139j,-9.81256-27.9467j
64373,-0.280589+11.2268j,-9.77913-27.7022j
64849.9,-0.2802+11.1508j,-9.73596-27.4716j
65326.7,-0.282119+11.0647j,-9.72362-27.2305j
65803.5,-0.290966+10.982j,-9.70897-26.9714j
66280.4,-0.281961+10.9063j,-9.68282-26.7756j
66757.2,-0.291403+10.8271j,-9.63925-26.5431j
67234,-0.27889+10.741j,-9.61022-26.3187j
67710.9,-0.283481+10.6749j,-9.58367-26.113j
68187.7,-0.286214+10.5956j,-9.56608-25.8884j
68664.6,-0.287225+10.5233j,-9.55327-25.6955j
69141.4,-0.287964+10.4532j,-9.50632-25.4963j
69618.2,-0.288781+10.3779j,-9.47875-25.2683j
70095.1,-0.270705+10.293j,-9.48819-25.1036j
70571.9,-0.281736+10.2386j,-9.42387-24.8843j
71048.7,-0.275424+10.166j,-9.38885-24.6903j
71525.6,-0.282045+10.0967j,-9.34435-24.5019j
72002.4,-0.284865+10.0378j,-9.33879-24.3344j
72479.2,-0.293807+9.97028j,-9.30858-24.1385j
72956.1,-0.281103+9.90339j,-9.26546-23.9599j
73432.9,-0.295428+9.83393j,-9.22172-23.7878j
73909.8,-0.286584+9.76904j,-9.21363-23.6022j
74386.6,-0.283717+9.70882j,-9.16417-23.4414j
74863.4,-0.283274+9.64966j,-9.15466-23.2809j
75340.3,-0.281415+9.58592j,-9.10159-23.1335j
75817.1,-0.285467+9.53277j,-9.08393-22.9792j
76293.9,-0.287899+9.46529j,-9.04122-22.8288j
76770.8,-0.286226+9.4021j,-9.01307-22.6642j
77247.6,-0.283977+9.34846j,-8.99392-22.5234j
77724.5,-0.285973+9.2947j,-8.96037-22.3816j
78201.3,-0.291109+9.23875j,-8.92302-22.2389j
78678.1,-0.285699+9.18105j,-8.90366-22.0925j
79155,-0.279523+9.13409j,-8.86972-21.9665j
79631.8,-0.283634+9.07439j,-8.84357-21.8289j
80108.6,-0.28126+9.02004j,-8.79673-21.7094j
80585.5,-0.283118+8.96678j,-8.78224-21.5806j
81062.3,-0.280997+8.90787j,-8.75738-21.435j
81539.2,-0.282133+8.85451j,-8.73989-21.3417j
82016,-0.285132+8.8084j,-8.70462-21.1979j
82492.8,-0.281621+8.75178j,-8.68046-21.0931j
82969.7,-0.28048+8.70041j,-8.66663-20.9793j
83446.5,-0.285685+8.64816j,-8.64675-20.87j
83923.3,-0.280835+8.60933j,-8.62149-20.7628j
84400.2,-0.274947+8.56029j,-8.59923-20.6554j
84877,-0.276942+8.50394j,-8.577-20.5529j
85353.9,-0.27493+8.45503j,-8.56933-20.4435j
85830.7,-0.258987+8.40592j,-8.5565-20.338j
86307.5,-0.270558+8.36034j,-8.53745-20.239j
86784.4,-0.261977+8.31212j,-8.50713-20.1358j
87261.2,-0.255124+8.26157j,-8.50123-20.0519j
87738,-0.247912+8.20917j,-8.47533-19.9677j
88214.9,-0.232792+8.15754j,-8.46023-19.8886j
88691.7,-0.214337+8.0966j,-8.46346-19.8408j
89168.5,-0.171732+8.00836j,-8.4989-19.8486j
89645.4,0.00687812+7.8139j,-8.74364-20.0813j
90122.2,-1.11265+8.82423j,-6.83896-18.0252j
90599.1,-0.448975+8.15538j,-7.92047-19.143j
91075.9,-0.377376+8.04178j,-8.03289-19.2205j
91552.7,-0.344018+7.96601j,-8.06568-19.222j
92029.6,-0.325885+7.91335j,-8.07916-19.2158j
92506.4,-0.313684+7.85729j,-8.09916-19.1813j
92983.2,-0.307525+7.81274j,-8.10763-19.17j
93460.1,-0.300581+7.76135j,-8.13645-19.1313j
93936.9,-0.298403+7.71958j,-8.17669-19.0923j
94413.8,-0.297741+7.67771j,-8.19486-19.0595j
94890.6,-0.293697+7.6382j,-8.2365-19.0216j
95367.4,-0.297025+7.59388j,-8.27273-18.9794j
95844.3,-0.295014+7.55675j,-8.306-18.9301j
96321.1,-0.296936+7.51494j,-8.35354-18.8737j
96797.9,-0.293745+7.47738j,-8.40076-18.8157j
97274.8,-0.29732+7.4382j,-8.45157-18.7573j
97751.6,-0.294593+7.40322j,-8.48771-18.7029j
98228.5,-0.29387+7.36458j,-8.53132-18.6355j
98705.3,-0.294517+7.33062j,-8.58403-18.5681j
99182.1,-0.298253+7.29046j,-8.63076-18.5095j
99659,-0.296213+7.2567j,-8.68289-18.435j
100136,-0.298928+7.21681j,-8.73237-18.3697j
100613,-0.301801+7.18647j,-8.78167-18.2871j
101089,-0.297344+7.15502j,-8.83434-18.207j
101566,-0.305819+7.12434j,-8.89121-18.1278j
102043,-0.29945+7.0856j,-8.93616-18.0425j
102520,-0.300532+7.05593j,-8.99018-17.9672j
102997,-0.303036+7.02306j,-9.05056-17.8781j
103474,-0.30313+6.99364j,-9.10153-17.7856j
103951,-0.306273+6.95876j,-9.14586-17.6994j
104427,-0.308712+6.9286j,-9.1953-17.6107j
104904,-0.308943+6.90071j,-9.24592-17.5156j
105381,-0.309716+6.8714j,-9.3032-17.415j
105858,-0.318207+6.84439j,-9.35596-17.3162j
106335,-0.315515+6.81698j,-9.39669-17.2078j
106812,-0.319718+6.78793j,-9.43824-17.1046j
107288,-0.324427+6.76718j,-9.48539-17.0041j
107765,-0.328847+6.74662j,-9.52279-16.9009j
108242,-0.336383+6.72744j,-9.56781-16.797j
108719,-0.345771+6.7178j,-9.61909-16.7093j
109196,-0.369903+6.73113j,-9.70405-16.6572j
109673,-0.492232+6.86271j,-9.99772-16.7551j
110149,0.12309+5.98408j,-8.49423-15.5572j
110626,-0.193277+6.39955j,-9.29034-16.0252j
111103,-0.231894+6.4285j,-9.40701-16.002j
111580,-0.250412+6.42739j,-9.45211-15.9324j
112057,-0.257808+6.4134j,-9.46729-15.8662j
112534,-0.261278+6.39323j,-9.49047-15.7881j
113010,-0.267963+6.36316j,-9.50813-15.719j
113487,-0.267159+6.34509j,-9.52178-15.6456j
113964,-0.268928+6.3236j,-9.53686-15.5627j
114441,-0.270825+6.29523j,-9.54976-15.487j
114918,-0.274936+6.2706j,-9.56546-15.4077j
115395,-0.273111+6.24643j,-9.58156-15.3314j
115871,-0.275236+6.21823j,-9.59351-15.2504j
116348,-0.27591+6.19559j,-9.60765-15.163j
116825,-0.278268+6.17299j,-9.61655-15.0809j
117302,-0.274727+6.14551j,-9.63827-15.0003j
117779,-0.278476+6.12433j,-9.63463-14.9225j
118256,-0.277351+6.09585j,-9.65063-14.8436j
118732,-0.278064+6.07339j,-9.65534-14.7604j
119209,-0.278455+6.05125j,-9.6633-14.6808j
119686,-0.279227+6.02397j,-9.6763-14.6005j
120163,-0.280793+6.00213j,-9.68562-14.52j
120640,-0.277226+5.97778j,-9.68564-14.4411j
121117,-0.280268+5.95206j,-9.69307-14.362j
121593,-0.277787+5.92957j,-9.694-14.2788j
122070,-0.278383+5.90893j,-9.69706-14.2059j
122547,-0.280719+5.88187j,-9.70645-14.1318j
123024,-0.279453+5.86376j,-9.707-14.0535j
123501,-0.279135+5.83658j,-9.71483-13.9779j
123978,-0.279823+5.81577j,-9.71414-13.9032j
124454,-0.279978+5.79259j,-9.71687-13.8312j
124931,-0.281765+5.7706j,-9.71592-13.7579j
125408,-0.283411+5.74827j,-9.72308-13.6816j
125885,-0.279894+5.72775j,-9.72239-13.6088j
126362,-0.279887+5.70739j,-9.71691-13.5412j
126839,-0.279746+5.6825j,-9.72486-13.4707j
127316,-0.282496+5.66239j,-9.72233-13.3996j
127792,-0.281263+5.63902j,-9.72243-13.3363j
128269,-0.281994+5.61988j,-9.72324-13.262j
128746,-0.2836+5.59844j,-9.72566-13.1939j
129223,-0.282488+5.57715j,-9.72288-13.1342j
129700,-0.2788+5.55375j,-9.71077-13.0522j
130177,-0.287495+5.54315j,-9.75438-13.0192j
130653,-0.286239+5.51815j,-9.73538-12.9365j
131130,-0.284887+5.49835j,-9.73857-12.8731j
131607,-0.283681+5.47854j,-9.73401-12.803j
132084,-0.284364+5.45507j,-9.73363-12.7441j
132561,-0.283874+5.43707j,-9.73413-12.6787j
133038,-0.281982+5.42085j,-9.74078-12.6155j
133514,-0.286877+5.40061j,-9.73567-12.5509j
133991,-0.283341+5.37963j,-9.73334-12.492j
134468,-0.284614+5.35989j,-9.73778-12.4288j
134945,-0.283871+5.34167j,-9.73577-12.3646j
135422,-0.285586+5.32294j,-9.73697-12.3068j
135899,-0.285624+5.30596j,-9.73663-12.244j
136375,-0.284496+5.28549j,-9.73716-12.1814j
136852,-0.284246+5.26523j,-9.73367-12.1195j
137329,-0.284018+5.25322j,-9.73386-12.0637j
137806,-0.284166+5.23038j,-9.72679-12.005j
138283,-0.283755+5.2152j,-9.73047-11.9489j
138760,-0.285106+5.19417j,-9.72936-11.8873j
139236,-0.28575+5.17671j,-9.72387-11.8296j
139713,-0.283592+5.16079j,-9.7273-11.7739j
140190,-0.284576+5.14119j,-9.72853-11.7126j
140667,-0.286912+5.12492j,-9.72226-11.6578j
141144,-0.284872+5.10625j,-9.72668-11.6006j
141621,-0.285564+5.08946j,-9.72026-11.5442j
142097,-0.287044+5.07141j,-9.71575-11.4898j
142574,-0.286337+5.0563j,-9.71968-11.4335j
143051,-0.286291+5.03732j,-9.71329-11.3811j
143528,-0.28526+5.02339j,-9.71586-11.3277j
144005,-0.285523+5.00645j,-9.71-11.2739j
144482,-0.288187+4.98963j,-9.71039-11.217j
144958,-0.285449+4.97173j,-9.70852-11.1675j
145435,-0.284913+4.9571j,-9.70713-11.1099j
145912,-0.286326+4.93953j,-9.70558-11.0594j
146389,-0.286894+4.9213j,-9.70105-11.0104j
146866,-0.2863+4.9091j,-9.70157-10.9587j
147343,-0.284631+4.89211j,-9.69692-10.9063j
147820,-0.286602+4.87638j,-9.69839-10.8571j
148296,-0.286189+4.8589j,-9.69621-10.8027j
148773,-0.284643+4.84446j,-9.69354-10.752j
149250,-0.286856+4.82953j,-9.69079-10.7056j
149727,-0.287806+4.81183j,-9.68909-10.6513j
150204,-0.287377+4.79879j,-9.68839-10.6039j
150681,-0.284788+4.7833j,-9.68335-10.5538j
151157,-0.28611+4.76882j,-9.68286-10.5057j
151634,-0.286292+4.7513j,-9.68083-10.4555j
152111,-0.286437+4.73858j,-9.67929-10.4096j
152588,-0.285634+4.72255j,-9.67689-10.3635j
153065,-0.288085+4.70792j,-9.67483-10.315j
153542,-0.285257+4.69234j,-9.66977-10.2659j
154018,-0.286707+4.67805j,-9.66853-10.224j
154495,-0.287595+4.66557j,-9.66616-10.1732j
154972,-0.287938+4.65099j,-9.6617-10.1263j
155449,-0.286719+4.63637j,-9.66088-10.0829j
155926,-0.286412+4.62237j,-9.65529-10.037j
156403,-0.287462+4.60747j,-9.65754-9.98926j
156879,-0.286483+4.59325j,-9.65602-9.94478j
157356,-0.286806+4.57931j,-9.64604-9.90422j
157833,-0.287484+4.56532j,-9.64506-9.85877j
158310,-0.288213+4.55056j,-9.64394-9.81644j
158787,-0.286895+4.53823j,-9.64235-9.77029j
159264,-0.286938+4.52327j,-9.6384-9.72649j
159740,-0.289573+4.50986j,-9.63708-9.68283j
160217,-0.287839+4.49859j,-9.63469-9.63795j
160694,-0.288046+4.48282j,-9.63081-9.59373j
161171,-0.286836+4.47251j,-9.6294-9.55437j
161648,-0.287593+4.457j,-9.62674-9.51015j
162125,-0.287807+4.44342j,-9.62362-9.46668j
162601,-0.286251+4.43027j,-9.62257-9.42741j
163078,-0.287733+4.4178j,-9.61882-9.38504j
163555,-0.287811+4.40539j,-9.61495-9.34607j
164032,-0.288382+4.39121j,-9.61193-9.30474j
164509,-0.286045+4.37829j,-9.6101-9.26157j
164986,-0.288358+4.36687j,-9.60838-9.22301j
165462,-0.286757+4.35484j,-9.60219-9.18364j
165939,-0.287593+4.34107j,-9.60375-9.14118j
166416,-0.287333+4.32936j,-9.60141-9.10335j
166893,-0.287542+4.31545j,-9.59841-9.06515j
167370,-0.289635+4.30348j,-9.59484-9.02426j
167847,-0.288227+4.29243j,-9.59242-8.98643j
168324,-0.287291+4.28029j,-9.59216-8.94674j
168800,-0.286951+4.26784j,-9.58894-8.91121j
169277,-0.288321+4.25482j,-9.58703-8.87077j
169754,-0.287311+4.24365j,-9.5859-8.82894j
170231,-0.287531+4.23125j,-9.58366-8.79312j
170708,-0.287227+4.2186j,-9.5816-8.75931j
171185,-0.287507+4.20799j,-9.57748-8.72015j
171661,-0.286264+4.19785j,-9.57619-8.68285j
172138,-0.288538+4.18622j,-9.57203-8.64338j
172615,-0.288794+4.17388j,-9.57378-8.60834j
173092,-0.286451+4.16164j,-9.57284-8.57158j
173569,-0.287005+4.14979j,-9.57162-8.53656j
174046,-0.288632+4.13939j,-9.56917-8.4991j
174522,-0.287588+4.12675j,-9.5664-8.46085j
174999,-0.286401+4.11608j,-9.56199-8.42574j
175476,-0.28773+4.10467j,-9.56305-8.3905j
175953,-0.288124+4.09303j,-9.55966-8.35499j
176430,-0.286383+4.08362j,-9.55894-8.31817j
176907,-0.287332+4.07274j,-9.5588-8.28211j
177383,-0.289498+4.06073j,-9.55409-8.24666j
177860,-0.288665+4.04955j,-9.55368-8.21118j
178337,-0.287852+4.03836j,-9.55545-8.17743j
178814,-0.288317+4.02784j,-9.55226-8.14204j
179291,-0.288083+4.01659j,-9.55251-8.10743j
179768,-0.287392+4.0063j,-9.55058-8.06964j
180244,-0.28745+3.99538j,-9.54652-8.0363j
180721,-0.287027+3.98482j,-9.54712-8.00052j
181198,-0.287936+3.97387j,-9.54366-7.96923j
181675,-0.287509+3.96449j,-9.5427-7.93279j
182152,-0.287587+3.95401j,-9.54118-7.89682j
182629,-0.28909+3.94373j,-9.54176-7.86393j
183105,-0.287832+3.93332j,-9.53835-7.82997j
183582,-0.287625+3.92333j,-9.53483-7.79854j
184059,-0.288254+3.91331j,-9.53415-7.76245j
184536,-0.287667+3.9032j,-9.53365-7.7314j
185013,-0.287545+3.8928j,-9.53118-7.69658j
185490,-0.288986+3.88252j,-9.52658-7.66449j
185966,-0.287349+3.87219j,-9.52965-7.63048j
186443,-0.288624+3.86304j,-9.52595-7.59719j
186920,-0.288807+3.85352j,-9.52572-7.56464j
187397,-0.286984+3.84302j,-9.52317-7.53116j
187874,-0.288168+3.83327j,-9.5201-7.49955j
188351,-0.288544+3.82284j,-9.52122-7.4668j
188828,-0.288483+3.81328j,-9.51966-7.4378j
189304,-0.287773+3.80385j,-9.51869-7.40327j
189781,-0.287309+3.7947j,-9.51561-7.37053j
190258,-0.2874+3.78487j,-9.51539-7.33938j
190735,-0.288309+3.7752j,-9.51618-7.30924j
191212,-0.28805+3.76492j,-9.51267-7.2772j
191689,-0.289529+3.75591j,-9.50874-7.24539j
192165,-0.287241+3.74449j,-9.50782-7.21347j
192642,-0.287526+3.73752j,-9.50565-7.18174j
193119,-0.287429+3.72829j,-9.50644-7.15389j
193596,-0.289181+3.71986j,-9.50473-7.12017j
194073,-0.288394+3.71018j,-9.50158-7.08802j
194550,-0.28802+3.70097j,-9.50123-7.05752j
195026,-0.289219+3.69189j,-9.49701-7.02787j
195503,-0.288213+3.68279j,-9.49765-6.99752j
195980,-0.288227+3.67442j,-9.49431-6.96684j
196457,-0.289458+3.66483j,-9.49237-6.93639j
196934,-0.288694+3.6559j,-9.49133-6.90585j
197411,-0.28726+3.6466j,-9.48885-6.87529j
197887,-0.288458+3.63757j,-9.48888-6.84363j
198364,-0.288202+3.63029j,-9.48819-6.81589j
198841,-0.288536+3.62089j,-9.48609-6.78482j
199318,-0.288985+3.61196j,-9.48728-6.75439j
199795,-0.288376+3.60325j,-9.48456-6.72458j
200272,-0.28872+3.59495j,-9.48179-6.69539j
200748,-0.288488+3.58672j,-9.48092-6.66557j
201225,-0.288876+3.57707j,-9.48083-6.63666j
201702,-0.288949+3.56889j,-9.47722-6.60636j
202179,-0.288274+3.56056j,-9.475-6.57663j
202656,-0.2878+3.5523j,-9.47434-6.54633j
203133,-0.288119+3.54371j,-9.4721-6.51832j
203609,-0.289708+3.53536j,-9.4687-6.48898j
204086,-0.288206+3.52695j,-9.46676-6.45982j
204563,-0.288933+3.5189j,-9.46572-6.43221j
205040,-0.28909+3.51071j,-9.46336-6.4024j
205517,-0.288687+3.50208j,-9.45975-6.37366j
205994,-0.288792+3.49436j,-9.46149-6.34584j
206470,-0.288648+3.48607j,-9.45676-6.31613j
206947,-0.288102+3.47839j,-9.45439-6.28853j
207424,-0.288819+3.46992j,-9.45375-6.26108j
207901,-0.288894+3.46147j,-9.45101-6.23222j
208378,-0.28772+3.45438j,-9.45038-6.20486j
208855,-0.288666+3.44636j,-9.44907-6.17798j
209332,-0.287902+3.43881j,-9.44662-6.15087j
209808,-0.289118+3.43002j,-9.4445-6.1214j
210285,-0.28876+3.42326j,-9.44202-6.09472j
210762,-0.288473+3.41544j,-9.4424-6.06734j
211239,-0.288576+3.40779j,-9.4402-6.0399j
211716,-0.288545+3.3991j,-9.43705-6.01053j
212193,-0.28897+3.39337j,-9.4357-5.98474j
212669,-0.28888+3.38371j,-9.4334-5.95771j
213146,-0.290279+3.37716j,-9.43174-5.93072j
213623,-0.288601+3.36908j,-9.42855-5.90241j
214100,-0.288965+3.36116j,-9.42652-5.87491j
214577,-0.289024+3.35411j,-9.42478-5.84851j
215054,-0.288876+3.34576j,-9.42182-5.82144j
215530,-0.289078+3.33868j,-9.42109-5.79578j
216007,-0.289254+3.33087j,-9.41718-5.76938j
216484,-0.288602+3.32414j,-9.41389-5.74215j
216961,-0.288754+3.31605j,-9.41352-5.71629j
217438,-0.289718+3.30879j,-9.4113-5.69042j
217915,-0.288725+3.3022j,-9.4088-5.66285j
218391,-0.28967+3.29462j,-9.40602-5.63757j
218868,-0.289252+3.28681j,-9.40498-5.61111j
219345,-0.288815+3.28072j,-9.40312-5.58437j
219822,-0.288227+3.27332j,-9.40063-5.56069j
220299,-0.288452+3.26649j,-9.39686-5.53463j
220776,-0.289082+3.25894j,-9.39532-5.50807j
221252,-0.288766+3.25298j,-9.39407-5.48254j
221729,-0.289046+3.24503j,-9.39152-5.45607j
222206,-0.289042+3.23813j,-9.38855-5.43144j
222683,-0.289413+3.2309j,-9.38736-5.40518j
223160,-0.288902+3.22457j,-9.38406-5.38136j
223637,-0.288284+3.21681j,-9.38156-5.35479j
224113,-0.288728+3.21053j,-9.37845-5.3308j
224590,-0.289281+3.2034j,-9.37689-5.3046j
225067,-0.288204+3.19606j,-9.3748-5.28051j
225544,-0.289022+3.18926j,-9.3716-5.25471j
226021,-0.288407+3.18317j,-9.37034-5.23092j
226498,-0.288615+3.17657j,-9.36554-5.20528j
226974,-0.289266+3.1692j,-9.36337-5.18099j
227451,-0.288531+3.16352j,-9.36053-5.15704j
227928,-0.28845+3.15591j,-9.35965-5.13188j
228405,-0.289344+3.1497j,-9.35649-5.10816j
228882,-0.288954+3.14337j,-9.35405-5.08398j
229359,-0.289749+3.13602j,-9.35236-5.06038j
229836,-0.288397+3.13027j,-9.34909-5.03532j
230312,-0.288935+3.1225j,-9.34702-5.01187j
230789,-0.28965+3.11735j,-9.34406-4.9869j
231266,-0.288739+3.11007j,-9.34276-4.96472j
231743,-0.288768+3.10385j,-9.34019-4.9392j
232220,-0.288604+3.09734j,-9.33543-4.9167j
232697,-0.288676+3.09148j,-9.33481-4.89276j
233173,-0.288525+3.08473j,-9.33147-4.86757j
233650,-0.28931+3.07866j,-9.32853-4.84405j
234127,-0.288581+3.07215j,-9.32679-4.82074j
234604,-0.288814+3.06612j,-9.32341-4.79712j
235081,-0.288516+3.06002j,-9.32117-4.77411j
235558,-0.288888+3.0534j,-9.32008-4.75043j
236034,-0.288835+3.0472j,-9.31673-4.72727j
236511,-0.289413+3.04053j,-9.31303-4.70379j
236988,-0.288881+3.03568j,-9.31056-4.68143j
237465,-0.288999+3.02902j,-9.30871-4.65699j
237942,-0.28881+3.02233j,-9.3058-4.63493j
238419,-0.288463+3.01641j,-9.3026-4.61189j
238895,-0.288944+3.01101j,-9.30058-4.58801j
239372,-0.288616+3.00495j,-9.29661-4.566j
239849,-0.289914+2.99878j,-9.29487-4.54363j
240326,-0.290068+2.99216j,-9.29135-4.52081j
240803,-0.288941+2.9865j,-9.28898-4.49853j
241280,-0.288573+2.98053j,-9.28549-4.4775j
241756,-0.289118+2.97457j,-9.28375-4.45273j
242233,-0.289043+2.96912j,-9.2796-4.43137j
242710,-0.288482+2.96378j,-9.277-4.40855j
