freq,AMPLITUDE(f)
95367.4,-0.494189+9.00733j
96321.1,-0.490576+8.92615j
97274.8,-0.489084+8.8463j
98228.5,-0.485612+8.76243j
99182.1,-0.485883+8.68247j
100136,-0.487369+8.60176j
101089,-0.480711+8.52824j
102043,-0.475231+8.45251j
102997,-0.476747+8.37842j
103951,-0.475836+8.30343j
104904,-0.477197+8.23776j
105858,-0.482443+8.17073j
106812,-0.481607+8.10782j
107765,-0.489167+8.0634j
108719,-0.50488+8.04826j
109673,-0.623527+8.32114j
110626,-0.373548+7.5553j
111580,-0.420406+7.63276j
112534,-0.428202+7.60962j
113487,-0.433208+7.55545j
114441,-0.430569+7.50534j
115395,-0.433294+7.44843j
116348,-0.430227+7.38786j
117302,-0.431709+7.33336j
118256,-0.431447+7.2767j
119209,-0.431832+7.21799j
120163,-0.42876+7.16035j
121117,-0.427704+7.10895j
122070,-0.428647+7.05351j
123024,-0.426039+6.9971j
123978,-0.424321+6.94701j
124931,-0.422812+6.89623j
125885,-0.421085+6.84119j
126839,-0.424089+6.79189j
127792,-0.421985+6.74197j
128746,-0.419897+6.69331j
129700,-0.423038+6.64517j
130653,-0.415376+6.59429j
131607,-0.414206+6.54504j
132561,-0.41416+6.50192j
133514,-0.413465+6.45496j
134468,-0.41403+6.40784j
135422,-0.413548+6.36372j
136375,-0.40971+6.31785j
137329,-0.408614+6.27761j
138283,-0.408531+6.23289j
139236,-0.410321+6.18981j
140190,-0.407493+6.14518j
141144,-0.406382+6.10554j
142097,-0.407523+6.06336j
143051,-0.405939+6.02353j
144005,-0.404084+5.98482j
144958,-0.404063+5.9467j
145912,-0.401853+5.90753j
146866,-0.404772+5.86839j
147820,-0.401475+5.83054j
148773,-0.400528+5.79328j
149727,-0.398922+5.75498j
150681,-0.400738+5.72065j
151634,-0.398169+5.68477j
152588,-0.398398+5.65014j
153542,-0.398612+5.61455j
154495,-0.396664+5.57736j
155449,-0.397565+5.54337j
156403,-0.396524+5.51048j
157356,-0.396041+5.47769j
158310,-0.39445+5.44488j
159264,-0.395754+5.41308j
160217,-0.393219+5.37751j
161171,-0.392361+5.3453j
162125,-0.392293+5.31552j
163078,-0.392075+5.28544j
164032,-0.391495+5.25407j
164986,-0.390893+5.22499j
165939,-0.391722+5.19363j
166893,-0.392281+5.16336j
167847,-0.388727+5.1354j
168800,-0.389104+5.10441j
169754,-0.38842+5.07684j
170708,-0.389092+5.04793j
171661,-0.387239+5.02064j
172615,-0.386858+4.9937j
173569,-0.387002+4.96384j
174522,-0.385941+4.93791j
175476,-0.385861+4.9099j
176430,-0.385481+4.88498j
177383,-0.385758+4.85717j
178337,-0.384657+4.83176j
179291,-0.384581+4.80612j
180244,-0.383742+4.78071j
181198,-0.383139+4.75437j
182152,-0.382667+4.7301j
183105,-0.38355+4.70575j
184059,-0.38297+4.68097j
185013,-0.381897+4.65764j
185966,-0.382078+4.6335j
186920,-0.382861+4.60863j
187874,-0.381271+4.58641j
188828,-0.380945+4.56239j
189781,-0.381513+4.53973j
190735,-0.380666+4.51741j
191689,-0.379607+4.49434j
192642,-0.378671+4.47233j
193596,-0.377873+4.45029j
194550,-0.378797+4.42868j
195503,-0.37812+4.40628j
196457,-0.377821+4.38539j
197411,-0.378848+4.36323j
198364,-0.376965+4.34248j
199318,-0.37705+4.32217j
200272,-0.376763+4.30159j
201225,-0.377296+4.28078j
202179,-0.376172+4.26032j
203133,-0.377026+4.23984j
204086,-0.375718+4.22029j
205040,-0.375489+4.20112j
205994,-0.375419+4.18165j
206947,-0.374787+4.16206j
207901,-0.375315+4.14322j
208855,-0.374975+4.12392j
209808,-0.375139+4.10421j
210762,-0.374123+4.08645j
211716,-0.373966+4.06708j
212669,-0.372726+4.04876j
213623,-0.372714+4.03245j
214577,-0.372968+4.01402j
215530,-0.372719+3.99557j
216484,-0.37284+3.97838j
217438,-0.372594+3.95947j
218391,-0.372108+3.94269j
219345,-0.372765+3.9255j
220299,-0.371807+3.90896j
221252,-0.372298+3.89159j
222206,-0.371499+3.87491j
223160,-0.372059+3.85793j
224113,-0.370964+3.8419j
225067,-0.371214+3.826j
226021,-0.370757+3.80888j
226974,-0.369986+3.79326j
227928,-0.370869+3.77795j
228882,-0.37051+3.76127j
229836,-0.370408+3.7448j
230789,-0.368743+3.72978j
231743,-0.369334+3.71463j
232697,-0.369049+3.69919j
233650,-0.368735+3.68455j
234604,-0.368755+3.66936j
235558,-0.369069+3.65434j
236511,-0.369043+3.64024j
237465,-0.36844+3.6244j
238419,-0.368695+3.61007j
239372,-0.368212+3.59534j
240326,-0.368132+3.58194j
241280,-0.367616+3.5669j
242233,-0.367619+3.5537j
243187,-0.367739+3.53865j
244141,-0.367017+3.52476j
245094,-0.367231+3.51104j
246048,-0.36704+3.49774j
247002,-0.366704+3.48403j
247955,-0.367665+3.47075j
248909,-0.366844+3.45644j
249863,-0.366303+3.44334j
250816,-0.366006+3.43071j
251770,-0.365953+3.41794j
252724,-0.366145+3.40418j
253677,-0.365513+3.3918j
254631,-0.365253+3.37887j
255585,-0.366408+3.36639j
256538,-0.365887+3.35413j
257492,-0.365896+3.34097j
258446,-0.365145+3.32844j
259399,-0.364851+3.31615j
260353,-0.365134+3.30441j
261307,-0.364194+3.29146j
262260,-0.36484+3.2807j
263214,-0.364107+3.26795j
264168,-0.363859+3.2562j
265121,-0.364023+3.24384j
266075,-0.364569+3.23255j
267029,-0.364123+3.22126j
267982,-0.364712+3.20939j
268936,-0.363296+3.19802j
269890,-0.363489+3.18631j
270844,-0.364127+3.17556j
271797,-0.363502+3.16362j
272751,-0.363108+3.1526j
273705,-0.36329+3.14208j
274658,-0.36319+3.13072j
275612,-0.363178+3.11986j
276566,-0.363373+3.10941j
277519,-0.362955+3.09821j
278473,-0.36279+3.08742j
279427,-0.362665+3.07647j
280380,-0.362174+3.06671j
281334,-0.361638+3.0556j
282288,-0.362121+3.04544j
283241,-0.361785+3.03551j
284195,-0.362157+3.02487j
285149,-0.361726+3.01465j
286102,-0.361931+3.00422j
287056,-0.361852+2.99478j
288010,-0.362017+2.98442j
288963,-0.361295+2.97475j
289917,-0.361364+2.9646j
290871,-0.361896+2.95502j
291824,-0.361091+2.94506j
292778,-0.361038+2.93508j
293732,-0.361637+2.9261j
294685,-0.361351+2.91629j
295639,-0.360863+2.90671j
296593,-0.361244+2.89753j
297546,-0.360369+2.88818j
298500,-0.360868+2.87863j
299454,-0.360693+2.86924j
300407,-0.360172+2.86104j
301361,-0.360194+2.85087j
302315,-0.35993+2.84203j
303268,-0.36019+2.83294j
304222,-0.360595+2.82393j
305176,-0.360096+2.81532j
306129,-0.359605+2.80642j
307083,-0.360268+2.79753j
308037,-0.359791+2.78864j
308990,-0.359841+2.77965j
309944,-0.35978+2.7713j
310898,-0.359896+2.76262j
311852,-0.3594+2.7548j
312805,-0.359211+2.74539j
313759,-0.359721+2.73727j
314713,-0.359042+2.72907j
315666,-0.359762+2.72061j
316620,-0.359564+2.71215j
317574,-0.359048+2.70412j
318527,-0.358985+2.69588j
319481,-0.359051+2.68789j
320435,-0.359083+2.68055j
321388,-0.358795+2.67174j
322342,-0.358476+2.66378j
323296,-0.358465+2.65568j
324249,-0.359019+2.648j
325203,-0.358562+2.64007j
326157,-0.358549+2.63234j
327110,-0.35849+2.62415j
328064,-0.358154+2.61644j
329018,-0.358474+2.60894j
329971,-0.358426+2.60121j
330925,-0.358328+2.594j
331879,-0.358139+2.5866j
332832,-0.357851+2.57872j
333786,-0.357958+2.57153j
334740,-0.357761+2.56395j
335693,-0.358071+2.55659j
336647,-0.35801+2.54911j
337601,-0.357938+2.54187j
338554,-0.357587+2.53442j
339508,-0.357917+2.52718j
340462,-0.357808+2.52065j
341415,-0.357327+2.51333j
342369,-0.357169+2.50613j
343323,-0.357647+2.49929j
344276,-0.357695+2.49203j
345230,-0.357008+2.48517j
346184,-0.357388+2.4781j
347137,-0.356917+2.47123j
348091,-0.356978+2.46439j
349045,-0.356755+2.45751j
349998,-0.357011+2.45078j
350952,-0.357309+2.44411j
351906,-0.3571+2.4373j
352859,-0.356887+2.43096j
353813,-0.357052+2.42424j
354767,-0.356818+2.4174j
355721,-0.356768+2.41093j
356674,-0.356885+2.40429j
357628,-0.356894+2.39801j
358582,-0.356586+2.39147j
359535,-0.356769+2.38445j
360489,-0.356419+2.37856j
361443,-0.356275+2.37217j
362396,-0.356301+2.36576j
363350,-0.356383+2.35962j
364304,-0.356331+2.35291j
365257,-0.356166+2.34708j
366211,-0.356224+2.34083j
367165,-0.356182+2.33472j
368118,-0.356282+2.32847j
369072,-0.355557+2.3223j
370026,-0.355869+2.31658j
370979,-0.356006+2.31012j
371933,-0.355925+2.30428j
372887,-0.356042+2.29875j
373840,-0.356133+2.29235j
374794,-0.355919+2.28661j
375748,-0.355992+2.28049j
376701,-0.355786+2.27479j
377655,-0.356072+2.26898j
378609,-0.355916+2.26327j
379562,-0.355679+2.25705j
380516,-0.355786+2.2515j
381470,-0.355557+2.24565j
382423,-0.355579+2.24j
383377,-0.355307+2.23456j
384331,-0.355473+2.22854j
385284,-0.355323+2.22317j
386238,-0.355383+2.21765j
387192,-0.355463+2.21219j
388145,-0.355101+2.20625j
389099,-0.354932+2.2009j
390053,-0.35519+2.19573j
391006,-0.355084+2.19014j
391960,-0.355025+2.18494j
392914,-0.355293+2.17955j
393867,-0.355046+2.1741j
394821,-0.355248+2.16872j
395775,-0.355085+2.16319j
396729,-0.355035+2.15818j
397682,-0.354759+2.15271j
398636,-0.355064+2.14755j
399590,-0.354889+2.14215j
400543,-0.354866+2.13678j
401497,-0.354616+2.13187j
402451,-0.354679+2.12679j
403404,-0.354682+2.12184j
404358,-0.354731+2.11634j
405312,-0.354647+2.11164j
406265,-0.354608+2.10639j
407219,-0.354662+2.10164j
408173,-0.354431+2.09639j
409126,-0.354263+2.09145j
410080,-0.35464+2.08658j
411034,-0.354551+2.08158j
411987,-0.354307+2.07682j
412941,-0.35441+2.07185j
413895,-0.354307+2.0672j
414848,-0.35438+2.06224j
415802,-0.354312+2.05724j
416756,-0.354222+2.05238j
417709,-0.354021+2.04778j
418663,-0.354231+2.04299j
419617,-0.354105+2.03808j
420570,-0.353952+2.03343j
421524,-0.354059+2.02885j
422478,-0.353897+2.02407j
423431,-0.354105+2.0196j
424385,-0.353983+2.0147j
425339,-0.354065+2.01052j
426292,-0.353872+2.00558j
427246,-0.353728+2.00131j
428200,-0.353929+1.99659j
429153,-0.353854+1.99226j
430107,-0.354006+1.98744j
431061,-0.353788+1.98296j
432014,-0.3538+1.97867j
432968,-0.353446+1.97417j
433922,-0.353747+1.96981j
434875,-0.353801+1.96551j
435829,-0.353633+1.96087j
436783,-0.353491+1.95666j
437737,-0.353667+1.952j
438690,-0.353485+1.94785j
439644,-0.353408+1.94347j
440598,-0.35353+1.9394j
441551,-0.353341+1.93497j
442505,-0.353402+1.93064j
443459,-0.353307+1.92641j
444412,-0.3534+1.92214j
445366,-0.353348+1.9182j
446320,-0.353356+1.91375j
447273,-0.35315+1.90982j
448227,-0.353368+1.90563j
449181,-0.353369+1.90165j
450134,-0.353175+1.89718j
451088,-0.353184+1.8933j
452042,-0.353427+1.8891j
452995,-0.352965+1.8851j
453949,-0.353169+1.88118j
454903,-0.353319+1.87698j
455856,-0.353021+1.87287j
456810,-0.353103+1.86905j
457764,-0.353022+1.86495j
458717,-0.352925+1.86115j
459671,-0.352782+1.85701j
460625,-0.352909+1.85311j
461578,-0.352867+1.8493j
462532,-0.35285+1.84529j
463486,-0.352663+1.84125j
464439,-0.352913+1.83758j
465393,-0.352779+1.8337j
466347,-0.352883+1.82979j
467300,-0.352754+1.82619j
468254,-0.352825+1.82227j
469208,-0.352757+1.81851j
470161,-0.352647+1.81464j
471115,-0.35274+1.81106j
472069,-0.352836+1.80705j
473022,-0.352612+1.8034j
473976,-0.35275+1.79983j
474930,-0.352595+1.79595j
475883,-0.352569+1.79222j
476837,-0.352588+1.78859j
477791,-0.352678+1.78512j
478745,-0.352605+1.78141j
479698,-0.352413+1.77777j
480652,-0.3524+1.77404j
481606,-0.352382+1.77039j
482559,-0.352395+1.76702j
483513,-0.352201+1.76322j
484467,-0.352386+1.75974j
485420,-0.352354+1.75623j
486374,-0.3526+1.75263j
487328,-0.35241+1.74918j
488281,-0.352223+1.74573j
489235,-0.352239+1.74219j
490189,-0.352355+1.73863j
491142,-0.352258+1.73526j
492096,-0.352171+1.73184j
493050,-0.352313+1.72835j
494003,-0.35225+1.72503j
494957,-0.352077+1.72143j
495911,-0.35214+1.71802j
496864,-0.351921+1.71468j
497818,-0.352209+1.71137j
498772,-0.35207+1.70816j
499725,-0.352028+1.70464j
500679,-0.352051+1.70144j
501633,-0.351852+1.69793j
502586,-0.352163+1.69476j
503540,-0.351904+1.69138j
504494,-0.352016+1.68807j
505447,-0.351985+1.68484j
506401,-0.352004+1.68141j
507355,-0.351967+1.67818j
508308,-0.351807+1.67512j
509262,-0.351864+1.6719j
510216,-0.351867+1.66868j
511169,-0.351834+1.66532j
512123,-0.351801+1.66232j
513077,-0.351983+1.65912j
514030,-0.351906+1.65612j
514984,-0.35177+1.65273j
515938,-0.351761+1.64956j
516891,-0.351613+1.64647j
517845,-0.351723+1.64326j
518799,-0.351681+1.64046j
519753,-0.351736+1.63717j
520706,-0.351863+1.63419j
521660,-0.351665+1.63099j
522614,-0.351759+1.62802j
523567,-0.351618+1.62487j
524521,-0.351638+1.62175j
525475,-0.351662+1.61874j
526428,-0.351538+1.61578j
527382,-0.351599+1.61278j
528336,-0.351503+1.60975j
529289,-0.35162+1.60663j
530243,-0.351488+1.6039j
531197,-0.351603+1.60074j
532150,-0.351547+1.59781j
533104,-0.351489+1.59497j
534058,-0.351628+1.59205j
535011,-0.351531+1.58908j
535965,-0.351471+1.58609j
536919,-0.3514+1.58316j
537872,-0.351448+1.58035j
538826,-0.351413+1.57746j
539780,-0.351473+1.57446j
540733,-0.351466+1.5717j
541687,-0.351381+1.5688j
542641,-0.351398+1.56598j
543594,-0.351405+1.56311j
544548,-0.351233+1.5603j
545502,-0.351396+1.55747j
546455,-0.351348+1.5547j
547409,-0.351331+1.55195j
548363,-0.351236+1.5491j
549316,-0.351318+1.54625j
550270,-0.35127+1.54362j
551224,-0.351263+1.54079j
552177,-0.351196+1.53804j
553131,-0.351097+1.53533j
554085,-0.351224+1.53256j
555038,-0.351253+1.52986j
555992,-0.351141+1.52719j
556946,-0.351119+1.52448j
557899,-0.351203+1.52192j
558853,-0.351117+1.51904j
559807,-0.351057+1.51627j
560760,-0.351041+1.51369j
561714,-0.351026+1.51101j
562668,-0.351014+1.50837j
563622,-0.351037+1.50569j
564575,-0.351003+1.50317j
565529,-0.351035+1.50051j
566483,-0.351053+1.49785j
567436,-0.350995+1.49522j
568390,-0.35098+1.49276j
569344,-0.351008+1.49008j
570297,-0.351089+1.48756j
571251,-0.351027+1.48491j
572205,-0.350897+1.48242j
573158,-0.350813+1.47979j
574112,-0.350853+1.47733j
575066,-0.350941+1.47468j
576019,-0.350818+1.47227j
576973,-0.350974+1.46971j
577927,-0.350889+1.46731j
578880,-0.350796+1.46472j
579834,-0.350828+1.46215j
580788,-0.350883+1.45971j
581741,-0.350733+1.45723j
582695,-0.35093+1.45478j
583649,-0.350772+1.45225j
584602,-0.350844+1.44974j
585556,-0.350712+1.44737j
586510,-0.350765+1.44487j
587463,-0.350669+1.44247j
588417,-0.350846+1.44015j
589371,-0.350775+1.43758j
590324,-0.350922+1.43525j
591278,-0.350726+1.43273j
592232,-0.350804+1.43047j
593185,-0.350672+1.42807j
594139,-0.350699+1.4257j
595093,-0.3506+1.42329j
596046,-0.35058+1.42091j
597000,-0.350684+1.41853j
597954,-0.35066+1.41617j
598907,-0.350574+1.4138j
599861,-0.350563+1.41145j
600815,-0.350722+1.40921j
601768,-0.350574+1.40691j
602722,-0.350624+1.40448j
603676,-0.350597+1.40233j
604630,-0.350534+1.39989j
605583,-0.350551+1.3977j
606537,-0.35047+1.39537j
607491,-0.350476+1.39311j
608444,-0.350566+1.39081j
609398,-0.350584+1.38853j
610352,-0.350613+1.38628j
611305,-0.350415+1.38407j
612259,-0.350465+1.38182j
613213,-0.350545+1.37964j
614166,-0.350476+1.37724j
615120,-0.350405+1.37517j
616074,-0.350514+1.37283j
617027,-0.350457+1.37061j
617981,-0.350474+1.36841j
618935,-0.350341+1.36616j
619888,-0.350391+1.36405j
620842,-0.35036+1.36184j
621796,-0.350396+1.35978j
622749,-0.350264+1.35752j
623703,-0.350342+1.35545j
624657,-0.350403+1.35325j
625610,-0.350347+1.35104j
626564,-0.350309+1.34896j
627518,-0.350322+1.34678j
628471,-0.350414+1.34464j
629425,-0.350403+1.34253j
630379,-0.350391+1.3404j
631332,-0.350307+1.33829j
632286,-0.350238+1.33632j
633240,-0.350279+1.33412j
634193,-0.350134+1.33197j
635147,-0.350266+1.32993j
636101,-0.350335+1.32775j
637054,-0.350326+1.32569j
638008,-0.350304+1.32355j
638962,-0.350264+1.32152j
639915,-0.350279+1.3196j
640869,-0.35017+1.31748j
641823,-0.350208+1.31556j
642776,-0.350144+1.31343j
643730,-0.35014+1.31143j
644684,-0.350258+1.30933j
645638,-0.350068+1.30725j
646591,-0.350096+1.3053j
647545,-0.350136+1.30336j
648499,-0.350208+1.30126j
649452,-0.350191+1.29921j
650406,-0.350147+1.29723j
651360,-0.350102+1.29521j
652313,-0.350186+1.29334j
653267,-0.350072+1.29129j
654221,-0.350062+1.28941j
655174,-0.350141+1.28735j
656128,-0.350087+1.28543j
657082,-0.350092+1.28346j
658035,-0.350014+1.28138j
658989,-0.350108+1.27955j
659943,-0.350041+1.27772j
660896,-0.350062+1.27575j
661850,-0.35005+1.27382j
662804,-0.350061+1.27188j
663757,-0.349905+1.26996j
664711,-0.350059+1.26801j
665665,-0.349962+1.26616j
666618,-0.349941+1.26421j
667572,-0.349963+1.26238j
668526,-0.350006+1.26047j
669479,-0.349991+1.25849j
670433,-0.349946+1.25668j
671387,-0.349875+1.25479j
672340,-0.349956+1.25289j
673294,-0.34993+1.25106j
674248,-0.350021+1.24923j
675201,-0.349966+1.24727j
676155,-0.3499+1.2455j
677109,-0.349913+1.24358j
678062,-0.349787+1.24181j
679016,-0.349922+1.24005j
679970,-0.349879+1.2382j
680923,-0.349899+1.23635j
681877,-0.34987+1.23449j
682831,-0.349901+1.23269j
683784,-0.349804+1.23098j
684738,-0.349828+1.22905j
685692,-0.349915+1.22728j
686646,-0.349901+1.22551j
687599,-0.349779+1.22369j
688553,-0.349857+1.2219j
689507,-0.349795+1.22014j
690460,-0.349866+1.21837j
691414,-0.349701+1.21668j
692368,-0.349734+1.21483j
693321,-0.349781+1.21311j
694275,-0.349804+1.21131j
695229,-0.34981+1.20952j
696182,-0.349771+1.20781j
697136,-0.349788+1.206j
698090,-0.349729+1.20437j
699043,-0.349789+1.20265j
699997,-0.349757+1.20089j
700951,-0.349745+1.19911j
701904,-0.349761+1.19744j
702858,-0.349755+1.19575j
703812,-0.349824+1.19404j
704765,-0.349686+1.1923j
705719,-0.349746+1.19059j
706673,-0.349802+1.18889j
707626,-0.349723+1.18721j
708580,-0.349721+1.18547j
709534,-0.349661+1.18393j
710487,-0.349769+1.18215j
711441,-0.349604+1.18054j
712395,-0.349637+1.17887j
713348,-0.34964+1.17716j
714302,-0.349542+1.17546j
715256,-0.349695+1.17379j
716209,-0.349675+1.17217j
717163,-0.349662+1.17057j
718117,-0.349649+1.16886j
719070,-0.34959+1.16727j
720024,-0.349634+1.16562j
720978,-0.349681+1.16396j
721931,-0.349644+1.16234j
722885,-0.349642+1.1607j
723839,-0.349616+1.1591j
724792,-0.34957+1.15752j
725746,-0.349566+1.15589j
726700,-0.34962+1.15429j
727654,-0.34961+1.15269j
728607,-0.349579+1.15106j
729561,-0.349618+1.14953j
730515,-0.34962+1.14787j
731468,-0.349512+1.1463j
732422,-0.349544+1.1448j
733376,-0.349521+1.14314j
734329,-0.349445+1.14162j
735283,-0.349506+1.13998j
736237,-0.349511+1.13841j
737190,-0.349541+1.13691j
738144,-0.349523+1.1353j
739098,-0.349471+1.13373j
740051,-0.349516+1.13227j
741005,-0.349489+1.13064j
741959,-0.349459+1.12909j
742912,-0.349463+1.12754j
743866,-0.349514+1.12609j
744820,-0.349468+1.12455j
745773,-0.349436+1.12293j
746727,-0.34947+1.12151j
747681,-0.34949+1.11998j
748634,-0.349473+1.11845j
749588,-0.349497+1.11691j
750542,-0.34947+1.11537j
751495,-0.34944+1.11385j
752449,-0.349466+1.11246j
753403,-0.349412+1.11087j
754356,-0.349402+1.10948j
755310,-0.349382+1.10789j
756264,-0.349346+1.10647j
757217,-0.349455+1.105j
758171,-0.349432+1.10348j
759125,-0.349404+1.10197j
760078,-0.349434+1.10058j
761032,-0.349332+1.09907j
761986,-0.349321+1.09762j
762939,-0.349385+1.09614j
763893,-0.349395+1.09471j
764847,-0.34938+1.09322j
765800,-0.349316+1.09173j
766754,-0.349348+1.09038j
767708,-0.349356+1.08889j
768661,-0.349391+1.08744j
769615,-0.349323+1.08602j
770569,-0.349308+1.08456j
771523,-0.349291+1.08312j
772476,-0.349319+1.08175j
773430,-0.349315+1.08029j
774384,-0.349332+1.07887j
775337,-0.349247+1.07743j
776291,-0.349254+1.07601j
777245,-0.349309+1.07459j
778198,-0.349336+1.07317j
779152,-0.349351+1.07181j
780106,-0.349324+1.07037j
781059,-0.349309+1.069j
782013,-0.349202+1.06762j
782967,-0.349339+1.06619j
783920,-0.349272+1.06489j
784874,-0.349297+1.06342j
785828,-0.349254+1.0621j
786781,-0.349284+1.06076j
787735,-0.349232+1.05938j
788689,-0.349282+1.05796j
789642,-0.34926+1.05661j
790596,-0.34924+1.05525j
791550,-0.349204+1.05392j
792503,-0.349237+1.05257j
793457,-0.349253+1.05122j
794411,-0.34926+1.04978j
795364,-0.349173+1.04845j
796318,-0.349151+1.04702j
797272,-0.349162+1.04572j
798225,-0.349205+1.0444j
799179,-0.349252+1.04302j
800133,-0.34922+1.04176j
801086,-0.349196+1.04042j
802040,-0.349083+1.03907j
802994,-0.349214+1.03774j
803947,-0.349202+1.03646j
804901,-0.349208+1.03509j
805855,-0.349168+1.03381j
806808,-0.34916+1.03249j
807762,-0.349196+1.03124j
808716,-0.349156+1.02989j
809669,-0.349172+1.02855j
810623,-0.349139+1.02728j
811577,-0.349127+1.02598j
812531,-0.34915+1.02474j
813484,-0.349135+1.0234j
814438,-0.349146+1.02211j
815392,-0.349075+1.02084j
816345,-0.349025+1.01949j
817299,-0.349076+1.0182j
818253,-0.34911+1.01699j
819206,-0.349085+1.01567j
820160,-0.349101+1.01448j
821114,-0.349104+1.01316j
822067,-0.349045+1.01185j
823021,-0.349061+1.01066j
823975,-0.349134+1.00939j
824928,-0.349117+1.0081j
825882,-0.349051+1.00684j
826836,-0.349057+1.0056j
827789,-0.349129+1.00438j
828743,-0.349042+1.00314j
829697,-0.349056+1.00184j
830650,-0.349026+1.00067j
831604,-0.349083+0.999371j
832558,-0.349063+0.998192j
833511,-0.349027+0.99689j
834465,-0.349029+0.995706j
835419,-0.349069+0.994472j
836372,-0.349009+0.993246j
837326,-0.34899+0.992025j
838280,-0.349015+0.990799j
839233,-0.348985+0.989635j
840187,-0.349023+0.988432j
841141,-0.349027+0.987143j
842094,-0.348974+0.985903j
843048,-0.348961+0.984776j
844002,-0.349081+0.983611j
844955,-0.348968+0.982386j
845909,-0.348945+0.981162j
846863,-0.348975+0.979942j
847816,-0.348983+0.978785j
848770,-0.348962+0.977578j
849724,-0.348999+0.97635j
850677,-0.348985+0.975226j
851631,-0.348953+0.974025j
852585,-0.348916+0.972832j
853539,-0.348965+0.971704j
854492,-0.348923+0.970517j
855446,-0.348963+0.96927j
856400,-0.348944+0.968144j
857353,-0.348928+0.967042j
858307,-0.348931+0.965813j
859261,-0.348916+0.964662j
860214,-0.34897+0.963495j
861168,-0.348952+0.96234j
862122,-0.348896+0.961157j
863075,-0.348932+0.960048j
864029,-0.348969+0.958943j
864983,-0.348895+0.957761j
865936,-0.348888+0.956616j
866890,-0.348873+0.955437j
867844,-0.348903+0.954327j
868797,-0.348926+0.95315j
869751,-0.348922+0.952037j
870705,-0.348911+0.950859j
871658,-0.348875+0.949802j
872612,-0.348856+0.948672j
873566,-0.348897+0.947618j
874519,-0.348866+0.946395j
875473,-0.348886+0.945235j
876427,-0.348888+0.944186j
877380,-0.348896+0.943084j
