time,amplitude(t),phase(t)
4.1728e-05,0.135329,0.386217
4.1856e-05,0.135986,0.3835
4.1984e-05,0.136641,0.380786
4.2112e-05,0.137296,0.378074
4.224e-05,0.137948,0.375363
4.2368e-05,0.138599,0.372651
4.2496e-05,0.139249,0.36994
4.2624e-05,0.139897,0.367231
4.2752e-05,0.140544,0.364525
4.288e-05,0.141189,0.361823
4.3008e-05,0.141832,0.359125
4.3136e-05,0.142474,0.35643
4.3264e-05,0.143114,0.35374
4.3392e-05,0.143752,0.351054
4.352e-05,0.144388,0.348374
4.3648e-05,0.145023,0.345699
4.3776e-05,0.145656,0.343029
4.3904e-05,0.146288,0.340365
4.4032e-05,0.146917,0.337709
4.416e-05,0.147545,0.335062
4.4288e-05,0.14817,0.332425
4.4416e-05,0.148794,0.3298
4.4544e-05,0.149416,0.327185
4.4672e-05,0.150036,0.324583
4.48e-05,0.150654,0.321994
4.4928e-05,0.151271,0.319419
4.5056e-05,0.151885,0.316859
4.5184e-05,0.152497,0.314316
4.5312e-05,0.153107,0.31179
4.544e-05,0.153715,0.309284
4.5568e-05,0.154321,0.306798
4.5696e-05,0.154925,0.304334
4.5824e-05,0.155527,0.301892
4.5952e-05,0.156127,0.299472
4.608e-05,0.156725,0.297072
4.6208e-05,0.157321,0.294695
4.6336e-05,0.157914,0.29234
4.6464e-05,0.158506,0.290009
4.6592e-05,0.159095,0.287702
4.672e-05,0.159683,0.285419
4.6848e-05,0.160268,0.283161
4.6976e-05,0.160851,0.28093
4.7104e-05,0.161432,0.278725
4.7232e-05,0.162011,0.276546
4.736e-05,0.162588,0.274393
4.7488e-05,0.163163,0.272263
4.7616e-05,0.163735,0.270159
4.7744e-05,0.164306,0.26808
4.7872e-05,0.164874,0.266026
4.8e-05,0.16544,0.263995
4.8128e-05,0.166004,0.261988
4.8256e-05,0.166566,0.260004
4.8384e-05,0.167126,0.258043
4.8512e-05,0.167684,0.256107
4.864e-05,0.168239,0.254194
4.8768e-05,0.168792,0.252306
4.8896e-05,0.169344,0.250441
4.9024e-05,0.169893,0.248599
4.9152e-05,0.17044,0.246778
4.928e-05,0.170984,0.244977
4.9408e-05,0.171527,0.243197
4.9536e-05,0.172067,0.241436
4.9664e-05,0.172605,0.239693
4.9792e-05,0.173141,0.237966
4.992e-05,0.173674,0.236257
5.0048e-05,0.174205,0.234565
5.0176e-05,0.174734,0.23289
5.0304e-05,0.175261,0.231231
5.0432e-05,0.175785,0.229587
5.056e-05,0.176306,0.227957
5.0688e-05,0.176826,0.22634
5.0816e-05,0.177343,0.224736
5.0944e-05,0.177857,0.223142
5.1072e-05,0.178369,0.221561
5.12e-05,0.178878,0.219993
5.1328e-05,0.179385,0.218436
5.1456e-05,0.179889,0.216891
5.1584e-05,0.180391,0.215355
5.1712e-05,0.180891,0.213827
5.184e-05,0.181387,0.212308
5.1968e-05,0.181881,0.210798
5.2096e-05,0.182372,0.209296
5.2224e-05,0.182861,0.207804
5.2352e-05,0.183347,0.206322
5.248e-05,0.183831,0.204849
5.2608e-05,0.184312,0.203386
5.2736e-05,0.184791,0.201933
5.2864e-05,0.185267,0.200491
5.2992e-05,0.185741,0.199058
5.312e-05,0.186212,0.197634
5.3248e-05,0.186681,0.19622
5.3376e-05,0.187147,0.194816
5.3504e-05,0.187611,0.193424
5.3632e-05,0.188073,0.192043
5.376e-05,0.188532,0.190676
5.3888e-05,0.188989,0.189322
5.4016e-05,0.189445,0.187983
5.4144e-05,0.189898,0.186658
5.4272e-05,0.190349,0.185346
5.44e-05,0.190799,0.18405
5.4528e-05,0.191246,0.18277
5.4656e-05,0.191692,0.181506
5.4784e-05,0.192136,0.18026
5.4912e-05,0.192579,0.179032
5.504e-05,0.19302,0.177823
5.5168e-05,0.19346,0.176632
5.5296e-05,0.193899,0.175461
5.5424e-05,0.194336,0.174312
5.5552e-05,0.194773,0.173184
5.568e-05,0.195208,0.172077
5.5808e-05,0.195643,0.170992
5.5936e-05,0.196077,0.169929
5.6064e-05,0.19651,0.16889
5.6192e-05,0.196943,0.167874
5.632e-05,0.197375,0.166881
5.6448e-05,0.197807,0.165912
5.6576e-05,0.198239,0.164967
5.6704e-05,0.19867,0.164046
5.6832e-05,0.199101,0.163149
5.696e-05,0.199531,0.162276
5.7088e-05,0.199962,0.161428
5.7216e-05,0.200393,0.160604
5.7344e-05,0.200824,0.159804
5.7472e-05,0.201254,0.159029
5.76e-05,0.201685,0.158278
5.7728e-05,0.202117,0.157552
5.7856e-05,0.202549,0.15685
5.7984e-05,0.202981,0.156173
5.8112e-05,0.203413,0.155519
5.824e-05,0.203846,0.154888
5.8368e-05,0.204279,0.15428
5.8496e-05,0.204712,0.153693
5.8624e-05,0.205146,0.153129
5.8752e-05,0.20558,0.152586
5.888e-05,0.206014,0.152064
5.9008e-05,0.206449,0.151563
5.9136e-05,0.206884,0.151082
5.9264e-05,0.207319,0.15062
5.9392e-05,0.207754,0.150178
5.952e-05,0.20819,0.149754
5.9648e-05,0.208626,0.149348
5.9776e-05,0.209062,0.148959
5.9904e-05,0.209499,0.148588
6.0032e-05,0.209935,0.148234
6.016e-05,0.210372,0.147895
6.0288e-05,0.210808,0.147573
6.0416e-05,0.211245,0.147265
6.0544e-05,0.211682,0.146971
6.0672e-05,0.212118,0.146692
6.08e-05,0.212554,0.146425
6.0928e-05,0.21299,0.146171
6.1056e-05,0.213426,0.145928
6.1184e-05,0.213861,0.145698
6.1312e-05,0.214296,0.145479
6.144e-05,0.214731,0.145271
6.1568e-05,0.215165,0.145074
6.1696e-05,0.215598,0.144886
6.1824e-05,0.216031,0.144709
6.1952e-05,0.216464,0.144543
6.208e-05,0.216897,0.144386
6.2208e-05,0.217329,0.14424
6.2336e-05,0.217761,0.144102
6.2464e-05,0.218192,0.143973
6.2592e-05,0.218623,0.143852
6.272e-05,0.219053,0.143741
6.2848e-05,0.219483,0.143638
6.2976e-05,0.219913,0.143545
6.3104e-05,0.220343,0.143461
6.3232e-05,0.220773,0.143387
6.336e-05,0.221203,0.143322
6.3488e-05,0.221633,0.143266
6.3616e-05,0.222064,0.14322
6.3744e-05,0.222495,0.143183
6.3872e-05,0.222926,0.143154
6.4e-05,0.223358,0.143136
6.4128e-05,0.223791,0.143127
6.4256e-05,0.224224,0.143128
6.4384e-05,0.224659,0.14314
6.4512e-05,0.225095,0.143161
6.464e-05,0.225532,0.143192
6.4768e-05,0.22597,0.143233
6.4896e-05,0.22641,0.143285
6.5024e-05,0.226851,0.143346
6.5152e-05,0.227295,0.143418
6.528e-05,0.227741,0.143501
6.5408e-05,0.228189,0.143595
6.5536e-05,0.228639,0.143699
6.5664e-05,0.229092,0.143814
6.5792e-05,0.229547,0.143939
6.592e-05,0.230006,0.144076
6.6048e-05,0.230468,0.144223
6.6176e-05,0.230932,0.144381
6.6304e-05,0.2314,0.144549
6.6432e-05,0.231871,0.144726
6.656e-05,0.232346,0.144914
6.6688e-05,0.232824,0.145112
6.6816e-05,0.233306,0.14532
6.6944e-05,0.233791,0.145538
6.7072e-05,0.234281,0.145765
6.72e-05,0.234775,0.146002
6.7328e-05,0.235272,0.146247
6.7456e-05,0.235774,0.1465
6.7584e-05,0.236279,0.146762
6.7712e-05,0.236788,0.147031
6.784e-05,0.237301,0.147308
6.7968e-05,0.237819,0.147592
6.8096e-05,0.23834,0.147883
6.8224e-05,0.238866,0.148181
6.8352e-05,0.239395,0.148485
6.848e-05,0.239929,0.148796
6.8608e-05,0.240467,0.149111
6.8736e-05,0.241008,0.149432
6.8864e-05,0.241554,0.149757
6.8992e-05,0.242103,0.150087
6.912e-05,0.242655,0.150421
6.9248e-05,0.243212,0.150758
6.9376e-05,0.243771,0.151099
6.9504e-05,0.244334,0.151442
6.9632e-05,0.244901,0.151788
6.976e-05,0.24547,0.152136
6.9888e-05,0.246043,0.152486
7.0016e-05,0.246619,0.152838
7.0144e-05,0.247197,0.153191
7.0272e-05,0.247778,0.153544
7.04e-05,0.248362,0.153898
7.0528e-05,0.248947,0.154253
7.0656e-05,0.249536,0.154607
7.0784e-05,0.250126,0.154962
7.0912e-05,0.250719,0.155316
7.104e-05,0.251314,0.155669
7.1168e-05,0.251911,0.156022
7.1296e-05,0.25251,0.156373
7.1424e-05,0.25311,0.156724
7.1552e-05,0.253712,0.157072
7.168e-05,0.254315,0.157419
7.1808e-05,0.25492,0.157764
7.1936e-05,0.255526,0.158108
7.2064e-05,0.256134,0.158449
7.2192e-05,0.256743,0.158788
7.232e-05,0.257353,0.159124
7.2448e-05,0.257964,0.159458
7.2576e-05,0.258577,0.159789
7.2704e-05,0.259192,0.160117
7.2832e-05,0.259807,0.160442
7.296e-05,0.260425,0.160765
7.3088e-05,0.261043,0.161084
7.3216e-05,0.261663,0.161399
7.3344e-05,0.262285,0.161711
7.3472e-05,0.262908,0.16202
7.36e-05,0.263533,0.162324
7.3728e-05,0.264159,0.162625
7.3856e-05,0.264786,0.162921
7.3984e-05,0.265416,0.163214
7.4112e-05,0.266047,0.163502
7.424e-05,0.26668,0.163785
7.4368e-05,0.267315,0.164063
7.4496e-05,0.267953,0.164337
7.4624e-05,0.268592,0.164605
7.4752e-05,0.269234,0.164868
7.488e-05,0.269878,0.165126
7.5008e-05,0.270524,0.165378
7.5136e-05,0.271173,0.165623
7.5264e-05,0.271825,0.165863
7.5392e-05,0.27248,0.166096
7.552e-05,0.273138,0.166322
7.5648e-05,0.2738,0.166541
7.5776e-05,0.274465,0.166752
7.5904e-05,0.275134,0.166956
7.6032e-05,0.275805,0.167152
7.616e-05,0.276481,0.167341
7.6288e-05,0.277159,0.167521
7.6416e-05,0.277842,0.167693
7.6544e-05,0.278528,0.167857
7.6672e-05,0.279217,0.168011
7.68e-05,0.279911,0.168157
7.6928e-05,0.280608,0.168293
7.7056e-05,0.281309,0.16842
7.7184e-05,0.282014,0.168537
7.7312e-05,0.282723,0.168644
7.744e-05,0.283436,0.168742
7.7568e-05,0.284152,0.168829
7.7696e-05,0.284872,0.168907
7.7824e-05,0.285595,0.168975
7.7952e-05,0.286322,0.169033
7.808e-05,0.287052,0.16908
7.8208e-05,0.287786,0.169117
7.8336e-05,0.288523,0.169144
7.8464e-05,0.289263,0.16916
7.8592e-05,0.290005,0.169167
7.872e-05,0.290751,0.169164
7.8848e-05,0.291499,0.16915
7.8976e-05,0.292249,0.169127
7.9104e-05,0.293002,0.169094
7.9232e-05,0.293758,0.16905
7.936e-05,0.294515,0.168997
7.9488e-05,0.295275,0.168933
7.9616e-05,0.296037,0.16886
7.9744e-05,0.296801,0.168777
7.9872e-05,0.297566,0.168685
8e-05,0.298333,0.168584
8.0128e-05,0.299101,0.168474
8.0256e-05,0.29987,0.168356
8.0384e-05,0.300639,0.168229
8.0512e-05,0.301409,0.168095
8.064e-05,0.30218,0.167953
8.0768e-05,0.30295,0.167803
8.0896e-05,0.303721,0.167645
8.1024e-05,0.304492,0.16748
8.1152e-05,0.305263,0.167308
8.128e-05,0.306034,0.167129
8.1408e-05,0.306805,0.166942
8.1536e-05,0.307575,0.166749
8.1664e-05,0.308345,0.166549
8.1792e-05,0.309114,0.166343
8.192e-05,0.309882,0.16613
8.2048e-05,0.310651,0.165911
8.2176e-05,0.311418,0.165684
8.2304e-05,0.312185,0.165452
8.2432e-05,0.31295,0.165213
8.256e-05,0.313715,0.164968
8.2688e-05,0.314479,0.164717
8.2816e-05,0.315242,0.16446
8.2944e-05,0.316003,0.164197
8.3072e-05,0.316764,0.163928
8.32e-05,0.317524,0.163652
8.3328e-05,0.318283,0.16337
8.3456e-05,0.319041,0.163081
8.3584e-05,0.319798,0.162785
8.3712e-05,0.320553,0.162484
8.384e-05,0.321308,0.162176
8.3968e-05,0.322061,0.161862
8.4096e-05,0.322813,0.161542
8.4224e-05,0.323565,0.161214
8.4352e-05,0.324315,0.160879
8.448e-05,0.325065,0.160536
8.4608e-05,0.325814,0.160185
8.4736e-05,0.326562,0.159827
8.4864e-05,0.327309,0.159461
8.4992e-05,0.328056,0.159086
8.512e-05,0.328802,0.158703
8.5248e-05,0.329547,0.158311
8.5376e-05,0.330292,0.157911
8.5504e-05,0.331036,0.157502
8.5632e-05,0.33178,0.157084
8.576e-05,0.332523,0.156656
8.5888e-05,0.333265,0.156219
8.6016e-05,0.334007,0.155772
8.6144e-05,0.334749,0.155315
8.6272e-05,0.33549,0.154848
8.64e-05,0.336231,0.15437
8.6528e-05,0.336972,0.153881
8.6656e-05,0.337713,0.153381
8.6784e-05,0.338453,0.152871
8.6912e-05,0.339193,0.15235
8.704e-05,0.339932,0.151818
8.7168e-05,0.340671,0.151275
8.7296e-05,0.341409,0.150722
8.7424e-05,0.342147,0.150157
8.7552e-05,0.342885,0.149582
8.768e-05,0.343621,0.148997
8.7808e-05,0.344357,0.148401
8.7936e-05,0.345093,0.147795
8.8064e-05,0.345828,0.147178
8.8192e-05,0.346561,0.146551
8.832e-05,0.347294,0.145914
8.8448e-05,0.348026,0.145269
8.8576e-05,0.348756,0.144615
8.8704e-05,0.349485,0.143953
8.8832e-05,0.350212,0.143284
8.896e-05,0.350938,0.142607
8.9088e-05,0.351662,0.141923
8.9216e-05,0.352384,0.141231
8.9344e-05,0.353105,0.140533
8.9472e-05,0.353823,0.139828
8.96e-05,0.35454,0.139117
8.9728e-05,0.355254,0.1384
8.9856e-05,0.355967,0.137679
8.9984e-05,0.356676,0.136952
9.0112e-05,0.357384,0.136221
9.024e-05,0.358089,0.135486
9.0368e-05,0.358791,0.134749
9.0496e-05,0.35949,0.134008
9.0624e-05,0.360187,0.133265
9.0752e-05,0.36088,0.13252
9.088e-05,0.361571,0.131772
9.1008e-05,0.362259,0.131023
9.1136e-05,0.362943,0.130273
9.1264e-05,0.363624,0.129522
9.1392e-05,0.364302,0.128771
9.152e-05,0.364977,0.128019
9.1648e-05,0.365648,0.127267
9.1776e-05,0.366316,0.126516
9.1904e-05,0.36698,0.125766
9.2032e-05,0.367641,0.125017
9.216e-05,0.368298,0.124269
9.2288e-05,0.368951,0.123521
9.2416e-05,0.369601,0.122774
9.2544e-05,0.370248,0.122028
9.2672e-05,0.37089,0.121284
9.28e-05,0.371529,0.120542
9.2928e-05,0.372165,0.119802
9.3056e-05,0.372796,0.119064
9.3184e-05,0.373424,0.118329
9.3312e-05,0.374048,0.117595
9.344e-05,0.374668,0.116864
9.3568e-05,0.375284,0.116133
9.3696e-05,0.375897,0.115405
9.3824e-05,0.376506,0.114678
9.3952e-05,0.377112,0.113952
9.408e-05,0.377713,0.113228
9.4208e-05,0.378311,0.112505
9.4336e-05,0.378906,0.111783
9.4464e-05,0.379496,0.111062
9.4592e-05,0.380083,0.110341
9.472e-05,0.380666,0.10962
9.4848e-05,0.381246,0.108899
9.4976e-05,0.381823,0.108178
9.5104e-05,0.382395,0.107457
9.5232e-05,0.382964,0.106734
9.536e-05,0.38353,0.106011
9.5488e-05,0.384092,0.105286
9.5616e-05,0.38465,0.104559
9.5744e-05,0.385205,0.10383
9.5872e-05,0.385757,0.103099
9.6e-05,0.386305,0.102366
9.6128e-05,0.386849,0.101632
9.6256e-05,0.38739,0.100895
9.6384e-05,0.387928,0.100155
9.6512e-05,0.388462,0.0994125
9.664e-05,0.388992,0.098667
9.6768e-05,0.389519,0.0979183
9.6896e-05,0.390043,0.0971666
9.7024e-05,0.390562,0.0964122
9.7152e-05,0.391079,0.095655
9.728e-05,0.391591,0.0948947
9.7408e-05,0.392101,0.0941316
9.7536e-05,0.392606,0.0933662
9.7664e-05,0.393108,0.0925983
9.7792e-05,0.393606,0.0918281
9.792e-05,0.394101,0.0910562
9.8048e-05,0.394592,0.0902824
9.8176e-05,0.39508,0.0895068
9.8304e-05,0.395563,0.0887296
9.8432e-05,0.396044,0.0879517
9.856e-05,0.39652,0.0871736
9.8688e-05,0.396993,0.0863957
