time,output(t),signalFiltré(t),amplitude(t),phase(t)
1.0624e-050.544356,0.108517,0.00590677,1.32385
1.0752e-050.608249,0.110753,0.0060597,1.32018
1.088e-050.656858,0.113065,0.00621669,1.31637
1.1008e-050.666166,0.115462,0.00637803,1.31242
1.1136e-050.623819,0.117942,0.00654376,1.30833
1.1264e-050.690595,0.120503,0.00671385,1.30412
1.1392e-050.631985,0.123144,0.00688834,1.2998
1.152e-050.672505,0.125862,0.00706721,1.29539
1.1648e-050.656871,0.128656,0.00725043,1.29088
1.1776e-050.745643,0.131528,0.0074382,1.28628
1.1904e-050.731012,0.134486,0.00763075,1.28159
1.2032e-050.705523,0.13753,0.00782813,1.27681
1.216e-050.716429,0.140652,0.00803024,1.27195
1.2288e-050.80143,0.143857,0.00823721,1.26703
1.2416e-050.726928,0.147148,0.00844921,1.26202
1.2544e-050.74006,0.150518,0.00866613,1.25696
1.2672e-050.818992,0.153968,0.00888802,1.25185
1.28e-050.763489,0.157501,0.00911507,1.24668
1.2928e-050.75506,0.161113,0.0093472,1.24146
1.3056e-050.791989,0.164799,0.00958431,1.23622
1.3184e-050.729441,0.168556,0.00982639,1.23094
1.3312e-050.762009,0.172378,0.0100733,1.22565
1.344e-050.759577,0.176262,0.0103251,1.22035
1.3568e-050.801221,0.180212,0.0105819,1.21504
1.3696e-050.731351,0.184224,0.0108435,1.20972
1.3824e-050.777167,0.188293,0.0111101,1.2044
1.3952e-050.705385,0.192414,0.0113813,1.19909
1.408e-050.680653,0.196576,0.0116571,1.1938
1.4208e-050.704948,0.200772,0.0119371,1.18854
1.4336e-050.734482,0.205003,0.0122215,1.18332
1.4464e-050.684209,0.209269,0.0125103,1.17811
1.4592e-050.704392,0.213565,0.0128034,1.17294
1.472e-050.651639,0.217885,0.0131007,1.1678
1.4848e-050.684405,0.222225,0.013402,1.16271
1.4976e-050.648894,0.22658,0.0137073,1.15766
1.5104e-050.605174,0.230946,0.0140164,1.15265
1.5232e-050.59429,0.235311,0.0143291,1.1477
1.536e-050.608089,0.239671,0.0146452,1.1428
1.5488e-050.644545,0.244029,0.0149649,1.13796
1.5616e-050.558686,0.248383,0.015288,1.13317
1.5744e-050.576012,0.252726,0.0156144,1.12843
1.5872e-050.573298,0.257052,0.015944,1.12375
1.6e-050.585515,0.261363,0.0162767,1.11913
1.6128e-050.538062,0.265656,0.0166126,1.11455
1.6256e-050.578127,0.269927,0.0169514,1.11003
1.6384e-050.513344,0.274175,0.0172932,1.10557
1.6512e-050.520954,0.278393,0.0176377,1.10116
1.664e-050.536378,0.282579,0.017985,1.0968
1.6768e-050.499486,0.286732,0.0183349,1.0925
1.6896e-050.517542,0.29085,0.0186873,1.08825
1.7024e-050.472383,0.294929,0.0190423,1.08406
1.7152e-050.514746,0.298967,0.0193996,1.07991
1.728e-050.520489,0.302967,0.0197594,1.07582
1.7408e-050.49439,0.306931,0.0201217,1.07177
1.7536e-050.511099,0.310857,0.0204864,1.06776
1.7664e-050.555474,0.314747,0.0208536,1.06379
1.7792e-050.567596,0.318609,0.0212235,1.05985
1.792e-050.506618,0.322444,0.021596,1.05594
1.8048e-050.487014,0.326241,0.0219709,1.05206
1.8176e-050.497435,0.329997,0.022348,1.04823
1.8304e-050.547182,0.333713,0.0227275,1.04443
1.8432e-050.55605,0.337398,0.0231094,1.04065
1.856e-050.621327,0.34106,0.023494,1.03689
1.8688e-050.61187,0.344706,0.0238815,1.03314
1.8816e-050.579313,0.348337,0.0242719,1.02941
1.8944e-050.632075,0.35195,0.0246651,1.02568
1.9072e-050.672517,0.355554,0.0250613,1.02196
1.92e-050.60705,0.35915,0.0254606,1.01825
1.9328e-050.704812,0.36274,0.0258629,1.01453
1.9456e-050.650718,0.366327,0.0262684,1.01082
1.9584e-050.673523,0.36991,0.0266771,1.0071
1.9712e-050.76219,0.373495,0.0270891,1.00338
1.984e-050.70393,0.37709,0.0275045,0.999646
1.9968e-050.707282,0.380691,0.0279234,0.995905
2.0096e-050.75878,0.384298,0.0283456,0.992156
2.0224e-050.799452,0.387918,0.0287715,0.988394
2.0352e-050.845001,0.391563,0.0292013,0.984612
2.048e-050.830705,0.395238,0.029635,0.980805
2.0608e-050.860617,0.398945,0.0300729,0.976973
2.0736e-050.826358,0.402682,0.0305149,0.973118
2.0864e-050.912841,0.406451,0.0309609,0.969238
2.0992e-050.879838,0.410258,0.0314113,0.965332
2.112e-050.909335,0.414103,0.031866,0.961399
2.1248e-050.92696,0.417987,0.032325,0.957438
2.1376e-050.939897,0.421914,0.0327886,0.953448
2.1504e-050.903614,0.425882,0.0332566,0.949432
2.1632e-050.953109,0.429888,0.033729,0.94539
2.176e-050.984824,0.433937,0.0342059,0.941321
2.1888e-050.984362,0.438034,0.0346875,0.937222
2.2016e-050.958556,0.442177,0.0351738,0.933096
2.2144e-051.02161,0.446364,0.0356648,0.928943
2.2272e-050.952995,0.450596,0.0361604,0.924763
2.24e-050.964062,0.454867,0.0366607,0.920562
2.2528e-050.982336,0.459172,0.0371654,0.916342
2.2656e-050.996095,0.463513,0.0376747,0.912102
2.2784e-050.976366,0.467892,0.0381885,0.907842
2.2912e-050.96068,0.472302,0.0387069,0.903566
2.304e-051.01935,0.476742,0.0392297,0.899274
2.3168e-051.00066,0.481217,0.0397572,0.894965
2.3296e-050.953846,0.485722,0.0402891,0.890641
2.3424e-051.00068,0.490251,0.0408255,0.886306
2.3552e-050.910468,0.494801,0.0413661,0.881962
2.368e-050.905736,0.49936,0.0419109,0.877614
2.3808e-050.903376,0.50392,0.0424595,0.873269
2.3936e-050.955509,0.508484,0.0430121,0.868923
2.4064e-050.867822,0.51305,0.0435686,0.864577
2.4192e-050.907024,0.517612,0.0441289,0.860236
2.432e-050.890773,0.522168,0.044693,0.855898
2.4448e-050.841357,0.526714,0.0452607,0.851568
2.4576e-050.849071,0.531242,0.0458318,0.847247
2.4704e-050.851915,0.535748,0.0464064,0.842938
2.4832e-050.845294,0.540234,0.0469843,0.83864
2.496e-050.778793,0.544693,0.0475655,0.834355
2.5088e-050.826104,0.549119,0.0481497,0.830086
2.5216e-050.811625,0.553512,0.048737,0.825832
2.5344e-050.724496,0.557868,0.0493273,0.821596
2.5472e-050.759825,0.562176,0.0499202,0.817381
2.56e-050.68416,0.566431,0.0505158,0.813191
2.5728e-050.706945,0.570626,0.0511137,0.809026
2.5856e-050.657582,0.574758,0.0517139,0.80489
2.5984e-050.666219,0.578821,0.0523162,0.800782
2.6112e-050.713168,0.582818,0.0529206,0.796702
2.624e-050.623498,0.58675,0.0535272,0.792648
2.6368e-050.595781,0.590606,0.0541357,0.788624
2.6496e-050.653367,0.594383,0.0547459,0.784633
2.6624e-050.607866,0.598083,0.0553578,0.780671
2.6752e-050.636088,0.601707,0.0559715,0.776738
2.688e-050.566482,0.605252,0.0565868,0.772835
2.7008e-050.643285,0.608717,0.0572036,0.768961
2.7136e-050.554477,0.612102,0.057822,0.765117
2.7264e-050.619079,0.615406,0.0584418,0.761301
2.7392e-050.572389,0.61863,0.0590629,0.757514
2.752e-050.590575,0.621773,0.0596855,0.753754
2.7648e-050.594937,0.624837,0.0603093,0.750021
2.7776e-050.632702,0.627826,0.0609346,0.746313
2.7904e-050.598867,0.630745,0.0615612,0.742627
2.8032e-050.579565,0.633591,0.0621892,0.738965
2.816e-050.607915,0.636362,0.0628184,0.735325
2.8288e-050.612978,0.639063,0.0634488,0.731708
2.8416e-050.573794,0.641693,0.0640805,0.728111
2.8544e-050.592075,0.64425,0.0647134,0.724537
2.8672e-050.636707,0.646737,0.0653473,0.720982
2.88e-050.593237,0.649161,0.0659825,0.717445
2.8928e-050.655575,0.651523,0.066619,0.713926
2.9056e-050.668418,0.653829,0.0672567,0.71042
2.9184e-050.666903,0.656087,0.0678957,0.706926
2.9312e-050.702578,0.658298,0.0685362,0.703441
2.944e-050.665323,0.660467,0.0691781,0.699966
2.9568e-050.721321,0.662594,0.0698214,0.696499
2.9696e-050.689344,0.664683,0.0704661,0.693039
2.9824e-050.706697,0.666734,0.0711122,0.689586
2.9952e-050.7984,0.668754,0.0717598,0.686137
3.008e-050.728751,0.670751,0.072409,0.682689
3.0208e-050.784681,0.672727,0.0730598,0.679242
3.0336e-050.777838,0.674682,0.0737122,0.675795
3.0464e-050.799446,0.676622,0.0743662,0.672346
3.0592e-050.870985,0.678553,0.075022,0.668894
3.072e-050.870549,0.680485,0.0756797,0.665434
3.0848e-050.799589,0.682417,0.0763392,0.661967
3.0976e-050.825503,0.684343,0.0770005,0.658496
3.1104e-050.903331,0.686264,0.0776635,0.655019
3.1232e-050.906448,0.688193,0.0783285,0.651533
3.136e-050.847739,0.690131,0.0789953,0.648037
3.1488e-050.928698,0.692074,0.079664,0.644533
3.1616e-050.941884,0.694029,0.0803347,0.641018
3.1744e-050.864759,0.695999,0.0810073,0.637491
3.1872e-050.939264,0.697977,0.0816818,0.633956
3.2e-050.947672,0.699967,0.0823582,0.630409
3.2128e-050.882117,0.701972,0.0830365,0.626852
3.2256e-050.946902,0.703986,0.0837167,0.623285
3.2384e-050.878161,0.706009,0.0843987,0.61971
3.2512e-050.864261,0.708033,0.0850824,0.616127
3.264e-050.939638,0.710058,0.0857677,0.612539
3.2768e-050.920216,0.712089,0.0864547,0.608942
3.2896e-050.934081,0.714131,0.0871435,0.605336
3.3024e-050.908687,0.71618,0.0878341,0.601722
3.3152e-050.833382,0.718229,0.0885262,0.598102
3.328e-050.885164,0.72027,0.0892198,0.594479
3.3408e-050.854975,0.722302,0.0899147,0.590853
3.3536e-050.864885,0.724324,0.0906111,0.587225
3.3664e-050.81534,0.726333,0.0913088,0.583595
3.3792e-050.851736,0.728326,0.0920078,0.579964
3.392e-050.787003,0.730298,0.0927079,0.576335
3.4048e-050.825576,0.732247,0.0934091,0.572707
3.4176e-050.81219,0.734173,0.0941114,0.569081
3.4304e-050.764996,0.736074,0.0948147,0.565457
3.4432e-050.704057,0.737938,0.0955189,0.561839
3.456e-050.694338,0.739755,0.0962237,0.55823
3.4688e-050.664148,0.741518,0.0969291,0.554633
3.4816e-050.656087,0.743224,0.097635,0.551047
3.4944e-050.668844,0.744869,0.0983412,0.547474
3.5072e-050.638336,0.746456,0.0990479,0.543914
3.52e-050.614638,0.74798,0.0997548,0.540368
3.5328e-050.621827,0.749437,0.100462,0.536836
3.5456e-050.5701,0.750825,0.101169,0.53332
3.5584e-050.600043,0.752141,0.101876,0.529821
3.5712e-050.522692,0.753381,0.102584,0.526338
3.584e-050.490833,0.754538,0.103291,0.522876
3.5968e-050.467503,0.755602,0.103998,0.519435
3.6096e-050.477604,0.75657,0.104704,0.516018
3.6224e-050.4494,0.757442,0.10541,0.512624
3.6352e-050.492542,0.758221,0.106115,0.509253
3.648e-050.438043,0.758908,0.10682,0.505903
3.6608e-050.448444,0.759501,0.107525,0.502576
3.6736e-050.370075,0.759996,0.108228,0.499273
3.6864e-050.433869,0.760389,0.108931,0.495995
3.6992e-050.356866,0.760681,0.109633,0.492741
3.712e-050.354174,0.760868,0.110334,0.489514
3.7248e-050.341557,0.760946,0.111035,0.486313
3.7376e-050.380341,0.760918,0.111734,0.483138
3.7504e-050.372207,0.76079,0.112432,0.479988
3.7632e-050.352668,0.760565,0.113129,0.476861
3.776e-050.369578,0.760243,0.113825,0.473759
3.7888e-050.334223,0.759825,0.11452,0.47068
3.8016e-050.322698,0.75931,0.115214,0.467625
3.8144e-050.362069,0.758697,0.115907,0.464595
3.8272e-050.403817,0.757997,0.116599,0.461586
3.84e-050.395922,0.757218,0.117289,0.458596
3.8528e-050.381559,0.756365,0.117978,0.455624
3.8656e-050.41485,0.755438,0.118667,0.452671
3.8784e-050.424846,0.754443,0.119354,0.449735
3.8912e-050.375401,0.753382,0.120039,0.446815
3.904e-050.400908,0.752253,0.120724,0.443912
3.9168e-050.354844,0.751055,0.121407,0.441026
3.9296e-050.412892,0.74979,0.122089,0.438158
3.9424e-050.443483,0.748465,0.12277,0.435304
3.9552e-050.426631,0.747088,0.12345,0.432464
3.968e-050.445717,0.745663,0.124128,0.429636
3.9808e-050.413088,0.74419,0.124805,0.42682
3.9936e-050.421476,0.742668,0.125481,0.424017
4.0064e-050.520047,0.741104,0.126156,0.421226
4.0192e-050.484363,0.73951,0.126829,0.418442
4.032e-050.53828,0.737892,0.127501,0.415665
4.0448e-050.544414,0.736257,0.128171,0.412894
4.0576e-050.552622,0.734609,0.128841,0.410127
4.0704e-050.534428,0.73295,0.129509,0.407363
4.0832e-050.549647,0.73128,0.130176,0.404603
4.096e-050.514679,0.729598,0.130842,0.401848
4.1088e-050.531098,0.727901,0.131507,0.399097
4.1216e-050.606098,0.726197,0.13217,0.39635
4.1344e-050.599203,0.724495,0.132832,0.393603
4.1472e-050.555725,0.722796,0.133492,0.390857
4.16e-050.540736,0.721095,0.134151,0.388113
4.1728e-050.611233,0.719392,0.134809,0.385372
4.1856e-050.551707,0.717691,0.135466,0.382631
4.1984e-050.569974,0.71599,0.136121,0.379892
4.2112e-050.544984,0.714288,0.136774,0.377155
4.224e-050.597873,0.712586,0.137426,0.374419
4.2368e-050.522456,0.710884,0.138077,0.371686
4.2496e-050.552121,0.709179,0.138726,0.368954
4.2624e-050.568695,0.707472,0.139374,0.366226
4.2752e-050.578628,0.705767,0.14002,0.363498
4.288e-050.555232,0.704066,0.140664,0.360772
4.3008e-050.529797,0.702364,0.141307,0.358047
4.3136e-050.513339,0.700658,0.141949,0.355326
4.3264e-050.473566,0.69894,0.142589,0.352609
4.3392e-050.515772,0.697209,0.143227,0.349897
4.352e-050.514599,0.695468,0.143863,0.347189
4.3648e-050.469715,0.693716,0.144498,0.344486
4.3776e-050.48056,0.69195,0.145131,0.341789
4.3904e-050.381735,0.690163,0.145762,0.339098
4.4032e-050.437565,0.688347,0.146391,0.336416
4.416e-050.346184,0.686498,0.147019,0.333744
4.4288e-050.344463,0.68461,0.147645,0.331082
4.4416e-050.328373,0.682676,0.148268,0.328434
4.4544e-050.333302,0.680696,0.14889,0.325798
4.4672e-050.32231,0.678671,0.14951,0.323174
4.48e-050.250946,0.676596,0.150129,0.320565
4.4928e-050.244209,0.674464,0.150745,0.317971
4.5056e-050.270647,0.672271,0.151359,0.315393
4.5184e-050.248497,0.670022,0.151971,0.312831
4.5312e-050.190693,0.667713,0.152581,0.310285
4.544e-050.179964,0.665338,0.15319,0.307757
4.5568e-050.137835,0.662889,0.153796,0.305248
4.5696e-050.137975,0.660364,0.1544,0.30276
4.5824e-050.0813629,0.657758,0.155002,0.300292
4.5952e-050.0758994,0.655067,0.155602,0.297848
4.608e-050.0643781,0.652288,0.1562,0.295426
4.6208e-050.0621569,0.649422,0.156796,0.293027
4.6336e-050.0441435,0.646469,0.15739,0.290652
4.6464e-05-0.0133376,0.643425,0.157982,0.288301
4.6592e-050.0362142,0.640289,0.158572,0.285974
4.672e-050.0308049,0.637065,0.159159,0.283672
4.6848e-05-0.0688685,0.633753,0.159745,0.281393
4.6976e-05-0.000756846,0.630346,0.160328,0.279141
4.7104e-05-0.0973735,0.626844,0.16091,0.276914
4.7232e-05-0.0112864,0.623247,0.161489,0.274714
4.736e-05-0.106364,0.619558,0.162066,0.27254
4.7488e-05-0.0823887,0.615773,0.162641,0.270392
4.7616e-05-0.113817,0.611891,0.163214,0.268271
4.7744e-05-0.0718356,0.607915,0.163785,0.266177
4.7872e-05-0.0598743,0.603853,0.164354,0.264109
4.8e-05-0.119704,0.599708,0.164921,0.262066
4.8128e-05-0.136008,0.595475,0.165485,0.260049
4.8256e-05-0.0574806,0.591156,0.166048,0.258058
4.8384e-05-0.113411,0.586759,0.166608,0.256092
4.8512e-05-0.0888603,0.582288,0.167166,0.25415
4.864e-05-0.0484073,0.577746,0.167723,0.252231
4.8768e-05-0.059993,0.573143,0.168277,0.250335
4.8896e-05-0.0404539,0.568484,0.168828,0.24846
4.9024e-05-0.0649117,0.563771,0.169378,0.246606
4.9152e-05-0.0811265,0.559004,0.169925,0.244773
4.928e-05-0.00586427,0.554185,0.17047,0.242961
4.9408e-05-0.0331202,0.549326,0.171013,0.241168
4.9536e-050.0156842,0.544431,0.171554,0.239393
4.9664e-05-0.0126367,0.539507,0.172092,0.237636
4.9792e-050.0240689,0.534556,0.172629,0.235895
4.992e-05-0.001349,0.529582,0.173162,0.23417
5.0048e-05-0.0394563,0.524583,0.173694,0.232462
5.0176e-050.0152823,0.519558,0.174223,0.230771
5.0304e-050.0353915,0.514516,0.17475,0.229096
5.0432e-050.0645096,0.509464,0.175274,0.227435
5.056e-050.0555995,0.50441,0.175796,0.225786
5.0688e-050.00968267,0.499352,0.176316,0.224151
5.0816e-050.00951237,0.494286,0.176833,0.22253
5.0944e-050.0730511,0.489214,0.177347,0.220923
5.1072e-050.0653126,0.484145,0.17786,0.219328
5.12e-050.109853,0.479086,0.17837,0.217744
5.1328e-050.0755155,0.474041,0.178877,0.216171
5.1456e-050.0558447,0.469009,0.179382,0.214608
5.1584e-050.0486073,0.463985,0.179884,0.213057
5.1712e-050.116614,0.458972,0.180384,0.211517
5.184e-050.0865791,0.453979,0.180881,0.209986
5.1968e-050.104699,0.449007,0.181375,0.208465
5.2096e-050.0469515,0.444053,0.181868,0.206954
5.2224e-050.0704157,0.439115,0.182357,0.205453
5.2352e-050.051072,0.434191,0.182844,0.203962
5.248e-050.0858169,0.429283,0.183329,0.202482
5.2608e-050.0413902,0.424392,0.183811,0.201012
5.2736e-050.0828128,0.419519,0.18429,0.199552
5.2864e-050.0996776,0.414668,0.184767,0.198101
5.2992e-050.00288764,0.409838,0.185242,0.196659
5.312e-050.00341987,0.405019,0.185714,0.195229
5.3248e-05-0.0196662,0.400204,0.186184,0.193811
5.3376e-050.0372684,0.395395,0.186651,0.192405
5.3504e-050.00636366,0.390597,0.187116,0.19101
5.3632e-05-0.0290491,0.385808,0.187579,0.189626
5.376e-05-0.0149536,0.381024,0.18804,0.188255
5.3888e-05-0.10474,0.37624,0.188498,0.186896
5.4016e-05-0.129083,0.371445,0.188955,0.185552
5.4144e-05-0.137794,0.36663,0.189409,0.184224
5.4272e-05-0.16384,0.361793,0.189862,0.182913
5.44e-05-0.183919,0.356931,0.190313,0.181618
5.4528e-05-0.158929,0.352043,0.190762,0.180341
5.4656e-05-0.143484,0.347134,0.191209,0.17908
5.4784e-05-0.235105,0.342202,0.191655,0.177836
5.4912e-05-0.219804,0.337241,0.192099,0.17661
5.504e-05-0.302831,0.332243,0.192542,0.175403
5.5168e-05-0.256408,0.327202,0.192984,0.174215
5.5296e-05-0.32776,0.322119,0.193424,0.173048
5.5424e-05-0.276437,0.316991,0.193863,0.171901
5.5552e-05-0.357765,0.311818,0.194301,0.170774
5.568e-05-0.377117,0.306594,0.194738,0.169669
5.5808e-05-0.427516,0.301311,0.195174,0.168586
5.5936e-05-0.444989,0.295963,0.19561,0.167527
5.6064e-05-0.45428,0.290545,0.196045,0.166493
5.6192e-05-0.408272,0.285063,0.196479,0.165482
5.632e-05-0.449662,0.27952,0.196913,0.164494
5.6448e-05-0.505356,0.273915,0.197347,0.16353
5.6576e-05-0.511496,0.26824,0.19778,0.162591
5.6704e-05-0.471452,0.262496,0.198213,0.161676
5.6832e-05-0.49453,0.25669,0.198646,0.160786
5.696e-05-0.553934,0.250819,0.199078,0.159919
5.7088e-05-0.500759,0.244882,0.199511,0.159077
5.7216e-05-0.515453,0.238884,0.199943,0.158259
5.7344e-05-0.522275,0.232827,0.200376,0.157465
5.7472e-05-0.543435,0.226713,0.200808,0.156694
5.76e-05-0.552082,0.220541,0.20124,0.155948
5.7728e-05-0.585892,0.214307,0.201673,0.155225
5.7856e-05-0.584695,0.208012,0.202106,0.154526
5.7984e-05-0.584808,0.201655,0.202539,0.153852
5.8112e-05-0.544966,0.195243,0.202973,0.153202
5.824e-05-0.605783,0.188779,0.203407,0.152574
5.8368e-05-0.552309,0.182264,0.203841,0.15197
5.8496e-05-0.59021,0.175702,0.204276,0.151388
5.8624e-05-0.577957,0.169095,0.204711,0.150829
5.8752e-05-0.510267,0.16245,0.205146,0.150291
5.888e-05-0.541781,0.155775,0.205581,0.149774
5.9008e-05-0.540577,0.149074,0.206017,0.149277
5.9136e-05-0.491762,0.14235,0.206453,0.148799
5.9264e-05-0.54896,0.135608,0.20689,0.148341
5.9392e-05-0.512055,0.128849,0.207326,0.147902
5.952e-05-0.515519,0.122076,0.207763,0.147481
5.9648e-05-0.532735,0.115291,0.2082,0.147078
5.9776e-05-0.470236,0.108497,0.208637,0.146694
5.9904e-05-0.522217,0.101702,0.209074,0.146326
6.0032e-05-0.516338,0.0949028,0.209511,0.145976
6.016e-05-0.451905,0.0881042,0.209949,0.145642
6.0288e-05-0.440646,0.081317,0.210387,0.145323
6.0416e-05-0.484128,0.0745454,0.210825,0.14502
6.0544e-05-0.381941,0.0677925,0.211262,0.144731
6.0672e-05-0.400064,0.0610688,0.211699,0.144455
6.08e-05-0.362867,0.0543818,0.212136,0.144191
6.0928e-05-0.437812,0.0477314,0.212573,0.14394
6.1056e-05-0.35705,0.0411162,0.213009,0.143701
6.1184e-05-0.423734,0.0345386,0.213445,0.143474
6.1312e-05-0.377027,0.0279989,0.213881,0.143258
6.144e-05-0.41575,0.0214972,0.214317,0.143054
6.1568e-05-0.39951,0.0150334,0.214752,0.142862
6.1696e-05-0.380861,0.00860913,0.215187,0.142681
6.1824e-05-0.34287,0.00223093,0.215622,0.142511
6.1952e-05-0.345457,-0.00409471,0.216056,0.14235
6.208e-05-0.374131,-0.0103671,0.21649,0.142199
6.2208e-05-0.312865,-0.0165857,0.216923,0.142057
6.2336e-05-0.315048,-0.0227442,0.217356,0.141924
6.2464e-05-0.348365,-0.0288411,0.217788,0.1418
6.2592e-05-0.364741,-0.0348814,0.218219,0.141684
6.272e-05-0.404453,-0.0408718,0.218651,0.141577
6.2848e-05-0.383402,-0.0468166,0.219082,0.14148
6.2976e-05-0.3872,-0.0527154,0.219513,0.141391
6.3104e-05-0.409639,-0.0585682,0.219944,0.141312
6.3232e-05-0.450546,-0.0643804,0.220375,0.141243
6.336e-05-0.410222,-0.0701555,0.220806,0.141182
6.3488e-05-0.468445,-0.075894,0.221237,0.141132
6.3616e-05-0.466043,-0.0816,0.221669,0.141091
6.3744e-05-0.484707,-0.0872773,0.222101,0.141059
6.3872e-05-0.469713,-0.0929265,0.222534,0.141037
6.4e-05-0.469837,-0.0985459,0.222967,0.141025
6.4128e-05-0.556696,-0.10414,0.223401,0.141022
6.4256e-05-0.516472,-0.109715,0.223836,0.141029
6.4384e-05-0.534793,-0.115273,0.224271,0.141046
6.4512e-05-0.535643,-0.120812,0.224708,0.141073
6.464e-05-0.590238,-0.126336,0.225146,0.141109
6.4768e-05-0.647014,-0.131854,0.225586,0.141156
6.4896e-05-0.621912,-0.137375,0.226027,0.141213
6.5024e-05-0.669156,-0.142901,0.22647,0.141281
6.5152e-05-0.62742,-0.148431,0.226914,0.141359
6.528e-05-0.681513,-0.153965,0.227361,0.141448
6.5408e-05-0.702247,-0.159508,0.22781,0.141547
6.5536e-05-0.718895,-0.165065,0.228261,0.141656
6.5664e-05-0.754744,-0.170639,0.228715,0.141776
