time,output(t),amplitude(t),phase(t)
5.888e-06,0.184696,0.00255958,1.41227
6.016e-06,0.210668,0.00268134,1.40996
6.144e-06,0.203673,0.00280498,1.40768
6.272e-06,0.155345,0.00293039,1.40543
6.4e-06,0.155788,0.00305727,1.40323
6.528e-06,0.122996,0.00318538,1.40109
6.656e-06,0.159534,0.00331463,1.399
6.784e-06,0.103974,0.00344497,1.39697
6.912e-06,0.149959,0.00357632,1.39498
7.04e-06,0.175567,0.00370885,1.39303
7.168e-06,0.191655,0.00384286,1.39108
7.296e-06,0.189871,0.0039785,1.38912
7.424e-06,0.131288,0.00411563,1.38716
7.552e-06,0.128669,0.00425391,1.38523
7.68e-06,0.149967,0.00439321,1.38332
7.808e-06,0.172081,0.0045337,1.38143
7.936e-06,0.211021,0.00467565,1.37952
8.064e-06,0.174637,0.00481924,1.3776
8.192e-06,0.194195,0.00496442,1.37565
8.32e-06,0.240589,0.00511131,1.37368
8.448e-06,0.257559,0.00526025,1.37166
8.576e-06,0.243282,0.00541143,1.36959
8.704e-06,0.23533,0.00556476,1.36746
8.832e-06,0.322115,0.00572041,1.36528
8.96e-06,0.350917,0.00587887,1.36302
9.088e-06,0.288769,0.00604037,1.36066
9.216e-06,0.334082,0.00620475,1.35823
9.344e-06,0.369529,0.00637217,1.35571
9.472e-06,0.382213,0.00654297,1.35309
9.6e-06,0.450187,0.00671747,1.35037
9.728e-06,0.39506,0.00689591,1.34753
9.856e-06,0.459209,0.00707833,1.34458
9.984e-06,0.482692,0.00726497,1.34151
1.0112e-05,0.519141,0.00745622,1.33832
1.024e-05,0.507622,0.00765227,1.335
1.0368e-05,0.501224,0.00785312,1.33155
1.0496e-05,0.591659,0.00805894,1.32799
1.0624e-05,0.535858,0.00827001,1.3243
1.0752e-05,0.582326,0.00848639,1.3205
1.088e-05,0.648877,0.00870832,1.31657
1.1008e-05,0.594838,0.00893613,1.31252
1.1136e-05,0.632659,0.00916977,1.30836
1.1264e-05,0.626264,0.00940927,1.3041
1.1392e-05,0.673956,0.00965481,1.29974
1.152e-05,0.688301,0.00990662,1.29527
1.1648e-05,0.749795,0.010165,1.29069
1.1776e-05,0.690562,0.0104303,1.28601
1.1904e-05,0.771142,0.0107024,1.28123
1.2032e-05,0.776311,0.0109815,1.27636
1.216e-05,0.749522,0.011268,1.27139
1.2288e-05,0.788085,0.0115616,1.26635
1.2416e-05,0.758638,0.0118624,1.26123
1.2544e-05,0.780445,0.0121705,1.25605
1.2672e-05,0.803069,0.0124858,1.25081
1.28e-05,0.792925,0.0128086,1.24552
1.2928e-05,0.818945,0.0131388,1.24019
1.3056e-05,0.751949,0.0134764,1.23482
1.3184e-05,0.772723,0.0138211,1.22942
1.3312e-05,0.759731,0.0141728,1.22402
1.344e-05,0.801866,0.0145316,1.21861
1.3568e-05,0.781953,0.0148975,1.21319
1.3696e-05,0.77426,0.0152706,1.20776
1.3824e-05,0.766083,0.0156507,1.20234
1.3952e-05,0.689162,0.0160375,1.19694
1.408e-05,0.730744,0.0164306,1.19156
1.4208e-05,0.67501,0.01683,1.18622
1.4336e-05,0.706973,0.0172355,1.18092
1.4464e-05,0.715308,0.0176471,1.17565
1.4592e-05,0.727322,0.0180649,1.17042
1.472e-05,0.712848,0.018489,1.16522
1.4848e-05,0.625685,0.018919,1.16006
1.4976e-05,0.698456,0.0193546,1.15494
1.5104e-05,0.631815,0.0197959,1.14988
1.5232e-05,0.626414,0.0202425,1.14486
1.536e-05,0.606802,0.0206942,1.13991
1.5488e-05,0.631623,0.0211509,1.13501
1.5616e-05,0.560586,0.0216125,1.13016
1.5744e-05,0.543715,0.0220787,1.12538
1.5872e-05,0.57945,0.0225492,1.12067
1.6e-05,0.507993,0.0230239,1.11602
1.6128e-05,0.571445,0.0235027,1.11143
1.6256e-05,0.532089,0.0239856,1.1069
1.6384e-05,0.55085,0.0244727,1.10243
1.6512e-05,0.559857,0.0249638,1.09802
1.664e-05,0.553515,0.025459,1.09365
1.6768e-05,0.47431,0.0259581,1.08934
1.6896e-05,0.525699,0.0264608,1.08508
1.7024e-05,0.481859,0.026967,1.08088
1.7152e-05,0.498338,0.0274766,1.07673
1.728e-05,0.554379,0.0279897,1.07263
1.7408e-05,0.487949,0.0285064,1.06857
1.7536e-05,0.49208,0.0290266,1.06456
1.7664e-05,0.545957,0.0295501,1.0606
1.7792e-05,0.500921,0.0300771,1.05667
1.792e-05,0.480196,0.0306075,1.05278
1.8048e-05,0.584948,0.0311412,1.04893
1.8176e-05,0.577328,0.0316787,1.0451
1.8304e-05,0.545031,0.03222,1.04129
1.8432e-05,0.533851,0.032765,1.03751
1.856e-05,0.543912,0.0333135,1.03376
1.8688e-05,0.5668,0.0338655,1.03003
1.8816e-05,0.565094,0.0344211,1.02632
1.8944e-05,0.633076,0.0349806,1.02262
1.9072e-05,0.664503,0.0355443,1.01894
1.92e-05,0.676406,0.0361124,1.01525
1.9328e-05,0.681116,0.0366851,1.01156
1.9456e-05,0.694737,0.0372625,1.00786
1.9584e-05,0.684319,0.0378444,1.00416
1.9712e-05,0.681997,0.038431,1.00046
1.984e-05,0.740862,0.0390223,0.996754
1.9968e-05,0.765125,0.0396185,0.993037
2.0096e-05,0.794678,0.0402199,0.989304
2.0224e-05,0.758474,0.0408267,0.985554
2.0352e-05,0.846023,0.0414388,0.981787
2.048e-05,0.833046,0.0420566,0.977998
2.0608e-05,0.825891,0.04268,0.974187
2.0736e-05,0.863542,0.0433092,0.970353
2.0864e-05,0.885269,0.0439442,0.966496
2.0992e-05,0.884593,0.0445852,0.962613
2.112e-05,0.892778,0.0452323,0.958705
2.1248e-05,0.913803,0.0458855,0.954772
2.1376e-05,0.920296,0.0465449,0.950813
2.1504e-05,0.900702,0.0472104,0.946829
2.1632e-05,0.928532,0.0478821,0.942823
2.176e-05,0.979872,0.04856,0.938792
2.1888e-05,0.993011,0.0492446,0.934732
2.2016e-05,1.02128,0.0499359,0.930641
2.2144e-05,1.02619,0.050634,0.926518
2.2272e-05,0.982272,0.051339,0.922366
2.24e-05,1.00509,0.0520507,0.918188
2.2528e-05,1.0009,0.0527691,0.913986
2.2656e-05,0.955419,0.0534939,0.909764
2.2784e-05,0.973464,0.0542251,0.905525
2.2912e-05,0.988742,0.0549627,0.901271
2.304e-05,0.934034,0.0557064,0.897003
2.3168e-05,0.991645,0.0564564,0.892724
2.3296e-05,1.01271,0.0572126,0.888432
2.3424e-05,1.01032,0.0579753,0.884124
2.3552e-05,0.988966,0.0587444,0.879802
2.368e-05,0.940328,0.0595197,0.87547
2.3808e-05,0.886141,0.0603008,0.871136
2.3936e-05,0.942875,0.0610874,0.866803
2.4064e-05,0.903238,0.0618796,0.862472
2.4192e-05,0.921371,0.0626772,0.858142
2.432e-05,0.901713,0.0634803,0.853815
2.4448e-05,0.892889,0.0642888,0.849492
2.4576e-05,0.802795,0.0651022,0.845178
2.4704e-05,0.794836,0.0659202,0.840879
2.4832e-05,0.861358,0.0667428,0.836596
2.496e-05,0.829691,0.0675699,0.832327
2.5088e-05,0.739569,0.0684014,0.828072
2.5216e-05,0.774714,0.069237,0.823839
2.5344e-05,0.761323,0.0700765,0.819627
2.5472e-05,0.712783,0.0709198,0.815437
2.56e-05,0.738493,0.0717667,0.811271
2.5728e-05,0.731769,0.0726171,0.807128
2.5856e-05,0.674416,0.0734709,0.80301
2.5984e-05,0.669738,0.0743279,0.798919
2.6112e-05,0.650422,0.0751878,0.794857
2.624e-05,0.617423,0.0760505,0.790825
2.6368e-05,0.673126,0.0769158,0.786823
2.6496e-05,0.590489,0.0777837,0.782851
2.6624e-05,0.591404,0.0786539,0.77891
2.6752e-05,0.596545,0.0795263,0.775002
2.688e-05,0.60719,0.0804009,0.771125
2.7008e-05,0.605121,0.0812776,0.767278
2.7136e-05,0.563045,0.0821565,0.76346
2.7264e-05,0.627482,0.0830373,0.759671
2.7392e-05,0.59922,0.0839202,0.755908
2.752e-05,0.573126,0.084805,0.752172
2.7648e-05,0.638505,0.0856918,0.748462
2.7776e-05,0.541027,0.0865804,0.744776
2.7904e-05,0.546064,0.0874707,0.741118
2.8032e-05,0.595562,0.0883625,0.737488
2.816e-05,0.625131,0.089256,0.733881
2.8288e-05,0.610633,0.0901514,0.730293
2.8416e-05,0.576115,0.0910485,0.726726
2.8544e-05,0.590584,0.0919472,0.723181
2.8672e-05,0.642035,0.0928475,0.719655
2.88e-05,0.602989,0.0937496,0.716146
2.8928e-05,0.696407,0.0946535,0.712652
2.9056e-05,0.69618,0.0955593,0.709169
2.9184e-05,0.650308,0.0964672,0.705696
2.9312e-05,0.679462,0.0973771,0.702233
2.944e-05,0.739934,0.0982889,0.698778
2.9568e-05,0.739713,0.0992029,0.695328
2.9696e-05,0.722643,0.100119,0.691882
2.9824e-05,0.758011,0.101038,0.688439
2.9952e-05,0.726513,0.101958,0.685
3.008e-05,0.774339,0.102881,0.681562
3.0208e-05,0.751211,0.103806,0.678126
3.0336e-05,0.790558,0.104733,0.67469
3.0464e-05,0.829543,0.105663,0.671253
3.0592e-05,0.857436,0.106595,0.66781
3.072e-05,0.883645,0.10753,0.66436
3.0848e-05,0.806227,0.108468,0.660903
3.0976e-05,0.886312,0.109408,0.657439
3.1104e-05,0.844768,0.11035,0.653969
3.1232e-05,0.906174,0.111296,0.650491
3.136e-05,0.912745,0.112244,0.647004
3.1488e-05,0.913522,0.113194,0.643505
3.1616e-05,0.85544,0.114148,0.639998
3.1744e-05,0.879271,0.115104,0.636483
3.1872e-05,0.926471,0.116062,0.632961
3.2e-05,0.90122,0.117023,0.629429
3.2128e-05,0.88903,0.117987,0.625889
3.2256e-05,0.882536,0.118953,0.622341
3.2384e-05,0.880878,0.119922,0.618788
3.2512e-05,0.928725,0.120893,0.615227
3.264e-05,0.953725,0.121866,0.611657
3.2768e-05,0.915864,0.122842,0.608077
3.2896e-05,0.849184,0.12382,0.604489
3.3024e-05,0.911908,0.124801,0.600897
3.3152e-05,0.836153,0.125783,0.5973
3.328e-05,0.872533,0.126768,0.593701
3.3408e-05,0.815797,0.127754,0.590099
3.3536e-05,0.894492,0.128743,0.586496
3.3664e-05,0.816119,0.129733,0.582891
3.3792e-05,0.842975,0.130725,0.579285
3.392e-05,0.770285,0.131719,0.57568
3.4048e-05,0.830763,0.132714,0.572078
3.4176e-05,0.745159,0.13371,0.568478
3.4304e-05,0.714237,0.134708,0.564884
3.4432e-05,0.699459,0.135707,0.561299
3.456e-05,0.675073,0.136706,0.557724
3.4688e-05,0.682119,0.137707,0.554161
3.4816e-05,0.6584,0.138707,0.550608
3.4944e-05,0.663577,0.139709,0.547068
3.5072e-05,0.66186,0.140711,0.54354
3.52e-05,0.636166,0.141713,0.540024
3.5328e-05,0.639984,0.142716,0.53652
3.5456e-05,0.563164,0.143719,0.533031
3.5584e-05,0.553283,0.144722,0.529558
3.5712e-05,0.513063,0.145725,0.526105
3.584e-05,0.512939,0.146727,0.522672
3.5968e-05,0.482131,0.147729,0.519259
3.6096e-05,0.457865,0.14873,0.515869
3.6224e-05,0.472824,0.149731,0.512502
3.6352e-05,0.491159,0.150731,0.509156
3.648e-05,0.461596,0.15173,0.505831
3.6608e-05,0.415365,0.152729,0.502528
3.6736e-05,0.410759,0.153726,0.499249
3.6864e-05,0.433126,0.154723,0.495993
3.6992e-05,0.343875,0.155718,0.492761
3.712e-05,0.401172,0.156712,0.489555
3.7248e-05,0.345755,0.157705,0.486373
3.7376e-05,0.334086,0.158696,0.483217
3.7504e-05,0.410148,0.159686,0.480087
3.7632e-05,0.372262,0.160674,0.476979
3.776e-05,0.343781,0.161661,0.473893
3.7888e-05,0.358608,0.162646,0.470832
3.8016e-05,0.390905,0.16363,0.467792
3.8144e-05,0.341433,0.164612,0.464774
3.8272e-05,0.373839,0.165593,0.461778
3.84e-05,0.318086,0.166572,0.458803
3.8528e-05,0.394989,0.167549,0.45585
3.8656e-05,0.37555,0.168524,0.452916
3.8784e-05,0.351941,0.169497,0.450001
3.8912e-05,0.34592,0.170469,0.447105
3.904e-05,0.415581,0.171439,0.444228
3.9168e-05,0.379727,0.172407,0.441368
3.9296e-05,0.400614,0.173373,0.438523
3.9424e-05,0.395787,0.174338,0.435694
3.9552e-05,0.429651,0.1753,0.43288
3.968e-05,0.490927,0.176261,0.430077
3.9808e-05,0.407357,0.17722,0.427286
3.9936e-05,0.417951,0.178177,0.424506
4.0064e-05,0.484821,0.179133,0.421738
4.0192e-05,0.469413,0.180086,0.418979
4.032e-05,0.500716,0.181038,0.416228
4.0448e-05,0.497741,0.181987,0.413484
4.0576e-05,0.564005,0.182935,0.410746
4.0704e-05,0.563511,0.183881,0.408011
4.0832e-05,0.500461,0.184826,0.40528
4.096e-05,0.557764,0.185768,0.402553
4.1088e-05,0.594431,0.186709,0.399828
4.1216e-05,0.589364,0.187648,0.397105
4.1344e-05,0.570766,0.188585,0.394382
4.1472e-05,0.612679,0.18952,0.391659
4.16e-05,0.537306,0.190453,0.388937
4.1728e-05,0.558618,0.191384,0.386217
4.1856e-05,0.535233,0.192313,0.3835
4.1984e-05,0.527928,0.19324,0.380786
4.2112e-05,0.610234,0.194165,0.378074
4.224e-05,0.589578,0.195088,0.375363
4.2368e-05,0.58825,0.196009,0.372651
4.2496e-05,0.532569,0.196928,0.36994
4.2624e-05,0.541608,0.197844,0.367231
4.2752e-05,0.51343,0.198759,0.364525
4.288e-05,0.512563,0.199671,0.361823
4.3008e-05,0.538759,0.200581,0.359125
4.3136e-05,0.471302,0.201488,0.35643
4.3264e-05,0.5322,0.202393,0.35374
4.3392e-05,0.449828,0.203296,0.351054
4.352e-05,0.519659,0.204196,0.348374
4.3648e-05,0.45411,0.205094,0.345699
4.3776e-05,0.477157,0.205989,0.343029
4.3904e-05,0.436242,0.206882,0.340365
4.4032e-05,0.409217,0.207772,0.337709
4.416e-05,0.353874,0.20866,0.335062
4.4288e-05,0.374946,0.209545,0.332425
4.4416e-05,0.349854,0.210427,0.3298
4.4544e-05,0.342135,0.211307,0.327185
4.4672e-05,0.30864,0.212183,0.324583
4.48e-05,0.298618,0.213058,0.321994
4.4928e-05,0.266856,0.213929,0.319419
4.5056e-05,0.231631,0.214797,0.316859
4.5184e-05,0.215558,0.215663,0.314316
4.5312e-05,0.146461,0.216526,0.31179
4.544e-05,0.173703,0.217386,0.309284
4.5568e-05,0.103543,0.218243,0.306798
4.5696e-05,0.0897326,0.219097,0.304334
4.5824e-05,0.113709,0.219949,0.301892
4.5952e-05,0.0997745,0.220797,0.299472
4.608e-05,0.0967193,0.221642,0.297072
4.6208e-05,0.049836,0.222485,0.294695
4.6336e-05,0.0533968,0.223324,0.29234
4.6464e-05,0.0158619,0.224161,0.290009
4.6592e-05,0.0227189,0.224995,0.287702
4.672e-05,-0.0350874,0.225825,0.285419
4.6848e-05,-0.0480375,0.226653,0.283161
4.6976e-05,-0.0351189,0.227478,0.28093
4.7104e-05,-0.0755339,0.228299,0.278725
4.7232e-05,-0.0489891,0.229118,0.276546
4.736e-05,-0.0251083,0.229934,0.274393
4.7488e-05,-0.0421333,0.230747,0.272263
4.7616e-05,-0.107057,0.231557,0.270159
4.7744e-05,-0.0446825,0.232363,0.26808
4.7872e-05,-0.0727637,0.233167,0.266026
4.8e-05,-0.0463511,0.233968,0.263995
4.8128e-05,-0.0548746,0.234766,0.261988
4.8256e-05,-0.045127,0.23556,0.260004
4.8384e-05,-0.12655,0.236352,0.258043
4.8512e-05,-0.0659792,0.23714,0.256107
4.864e-05,-0.121799,0.237926,0.254194
4.8768e-05,-0.117961,0.238709,0.252306
4.8896e-05,-0.0879654,0.239488,0.250441
4.9024e-05,-0.0403134,0.240265,0.248599
4.9152e-05,-0.0759111,0.241038,0.246778
4.928e-05,-0.0439261,0.241808,0.244977
4.9408e-05,-0.0726908,0.242576,0.243197
4.9536e-05,0.0132692,0.24334,0.241436
4.9664e-05,-0.025838,0.244101,0.239693
4.9792e-05,0.0148825,0.244858,0.237966
4.992e-05,-0.0400697,0.245612,0.236257
5.0048e-05,-0.0314567,0.246363,0.234565
5.0176e-05,0.00128605,0.247111,0.23289
5.0304e-05,0.0151035,0.247856,0.231231
5.0432e-05,0.04704,0.248597,0.229587
5.056e-05,-0.00320003,0.249335,0.227957
5.0688e-05,0.0889828,0.250069,0.22634
5.0816e-05,0.0972309,0.2508,0.224736
5.0944e-05,0.0314491,0.251528,0.223142
5.1072e-05,0.0240506,0.252251,0.221561
5.12e-05,0.0788694,0.252972,0.219993
5.1328e-05,0.0592244,0.253689,0.218436
5.1456e-05,0.0940937,0.254402,0.216891
5.1584e-05,0.11948,0.255112,0.215355
5.1712e-05,0.134081,0.255818,0.213827
5.184e-05,0.0987519,0.25652,0.212308
5.1968e-05,0.128338,0.257219,0.210798
5.2096e-05,0.0574937,0.257914,0.209296
5.2224e-05,0.107465,0.258605,0.207804
5.2352e-05,0.0386282,0.259292,0.206322
5.248e-05,0.113736,0.259977,0.204849
5.2608e-05,0.0280185,0.260657,0.203386
5.2736e-05,0.0526349,0.261334,0.201933
5.2864e-05,0.0690767,0.262007,0.200491
5.2992e-05,0.0723142,0.262677,0.199058
5.312e-05,0.0561257,0.263344,0.197634
5.3248e-05,0.0558363,0.264007,0.19622
5.3376e-05,0.000682863,0.264666,0.194816
5.3504e-05,-0.0254549,0.265322,0.193424
5.3632e-05,-0.0107175,0.265975,0.192043
5.376e-05,-0.0890329,0.266624,0.190676
5.3888e-05,-0.067087,0.267271,0.189322
5.4016e-05,-0.110004,0.267915,0.187983
5.4144e-05,-0.0559099,0.268556,0.186658
5.4272e-05,-0.105719,0.269194,0.185346
5.44e-05,-0.158497,0.26983,0.18405
5.4528e-05,-0.136669,0.270463,0.18277
5.4656e-05,-0.230468,0.271093,0.181506
5.4784e-05,-0.211418,0.271721,0.18026
5.4912e-05,-0.231984,0.272348,0.179032
5.504e-05,-0.210867,0.272972,0.177823
5.5168e-05,-0.311684,0.273594,0.176632
5.5296e-05,-0.340271,0.274214,0.175461
5.5424e-05,-0.329229,0.274833,0.174312
5.5552e-05,-0.295116,0.27545,0.173184
5.568e-05,-0.392553,0.276066,0.172077
5.5808e-05,-0.413105,0.276681,0.170992
5.5936e-05,-0.394896,0.277295,0.169929
5.6064e-05,-0.412888,0.277908,0.16889
5.6192e-05,-0.452806,0.27852,0.167874
5.632e-05,-0.446884,0.279131,0.166881
5.6448e-05,-0.508316,0.279741,0.165912
5.6576e-05,-0.438911,0.280352,0.164967
5.6704e-05,-0.512332,0.280961,0.164046
5.6832e-05,-0.483652,0.281571,0.163149
5.696e-05,-0.539976,0.28218,0.162276
5.7088e-05,-0.539979,0.282789,0.161428
5.7216e-05,-0.532591,0.283398,0.160604
5.7344e-05,-0.525325,0.284007,0.159804
5.7472e-05,-0.57614,0.284617,0.159029
5.76e-05,-0.583839,0.285226,0.158278
5.7728e-05,-0.606828,0.285836,0.157552
5.7856e-05,-0.557376,0.286447,0.15685
5.7984e-05,-0.594051,0.287058,0.156173
5.8112e-05,-0.565497,0.28767,0.155519
5.824e-05,-0.532616,0.288282,0.154888
5.8368e-05,-0.570841,0.288894,0.15428
5.8496e-05,-0.592745,0.289507,0.153693
5.8624e-05,-0.531384,0.29012,0.153129
5.8752e-05,-0.545866,0.290734,0.152586
5.888e-05,-0.557163,0.291348,0.152064
5.9008e-05,-0.580156,0.291962,0.151563
5.9136e-05,-0.521139,0.292578,0.151082
5.9264e-05,-0.499545,0.293193,0.15062
5.9392e-05,-0.54086,0.293809,0.150178
5.952e-05,-0.527845,0.294425,0.149754
5.9648e-05,-0.477758,0.295042,0.149348
5.9776e-05,-0.515939,0.295659,0.148959
5.9904e-05,-0.491036,0.296276,0.148588
6.0032e-05,-0.510123,0.296893,0.148234
6.016e-05,-0.45002,0.29751,0.147895
6.0288e-05,-0.453613,0.298128,0.147573
6.0416e-05,-0.455995,0.298745,0.147265
6.0544e-05,-0.439281,0.299363,0.146971
6.0672e-05,-0.406227,0.29998,0.146692
6.08e-05,-0.409496,0.300597,0.146425
6.0928e-05,-0.352581,0.301214,0.146171
6.1056e-05,-0.43388,0.30183,0.145928
6.1184e-05,-0.372002,0.302445,0.145698
6.1312e-05,-0.338685,0.30306,0.145479
6.144e-05,-0.409068,0.303675,0.145271
6.1568e-05,-0.331594,0.304289,0.145074
6.1696e-05,-0.345521,0.304902,0.144886
6.1824e-05,-0.407035,0.305515,0.144709
6.1952e-05,-0.388147,0.306127,0.144543
6.208e-05,-0.355179,0.306739,0.144386
6.2208e-05,-0.336589,0.30735,0.14424
6.2336e-05,-0.327179,0.30796,0.144102
6.2464e-05,-0.348467,0.30857,0.143973
6.2592e-05,-0.354977,0.309179,0.143852
6.272e-05,-0.371871,0.309788,0.143741
6.2848e-05,-0.400337,0.310396,0.143638
6.2976e-05,-0.39699,0.311004,0.143545
6.3104e-05,-0.423305,0.311612,0.143461
6.3232e-05,-0.450155,0.31222,0.143387
6.336e-05,-0.390269,0.312828,0.143322
6.3488e-05,-0.453712,0.313437,0.143266
6.3616e-05,-0.44752,0.314046,0.14322
6.3744e-05,-0.423186,0.314655,0.143183
6.3872e-05,-0.507791,0.315265,0.143154
6.4e-05,-0.489181,0.315876,0.143136
6.4128e-05,-0.541616,0.316488,0.143127
6.4256e-05,-0.564789,0.317101,0.143128
6.4384e-05,-0.519443,0.317716,0.14314
6.4512e-05,-0.559802,0.318332,0.143161
6.464e-05,-0.574394,0.31895,0.143192
6.4768e-05,-0.574111,0.31957,0.143233
6.4896e-05,-0.669507,0.320192,0.143285
6.5024e-05,-0.633331,0.320816,0.143346
6.5152e-05,-0.675292,0.321444,0.143418
6.528e-05,-0.737163,0.322074,0.143501
6.5408e-05,-0.674257,0.322707,0.143595
6.5536e-05,-0.712627,0.323344,0.143699
6.5664e-05,-0.791308,0.323984,0.143814
6.5792e-05,-0.787322,0.324629,0.143939
6.592e-05,-0.814936,0.325277,0.144076
6.6048e-05,-0.75941,0.32593,0.144223
6.6176e-05,-0.805441,0.326588,0.144381
6.6304e-05,-0.810571,0.327249,0.144549
6.6432e-05,-0.836548,0.327915,0.144726
6.656e-05,-0.862793,0.328586,0.144914
6.6688e-05,-0.89757,0.329262,0.145112
6.6816e-05,-0.901111,0.329944,0.14532
6.6944e-05,-0.913174,0.330631,0.145538
6.7072e-05,-0.897898,0.331324,0.145765
6.72e-05,-0.856147,0.332022,0.146002
6.7328e-05,-0.935931,0.332725,0.146247
6.7456e-05,-0.883475,0.333434,0.1465
6.7584e-05,-0.868428,0.334149,0.146762
6.7712e-05,-0.908468,0.334869,0.147031
6.784e-05,-0.95295,0.335595,0.147308
6.7968e-05,-0.914405,0.336326,0.147592
6.8096e-05,-0.911537,0.337064,0.147883
6.8224e-05,-0.946405,0.337807,0.148181
6.8352e-05,-0.886347,0.338556,0.148485
6.848e-05,-0.908401,0.339311,0.148796
6.8608e-05,-0.856693,0.340071,0.149111
6.8736e-05,-0.919149,0.340837,0.149432
6.8864e-05,-0.857408,0.341608,0.149757
6.8992e-05,-0.827172,0.342385,0.150087
6.912e-05,-0.890499,0.343166,0.150421
6.9248e-05,-0.853245,0.343953,0.150758
6.9376e-05,-0.805071,0.344745,0.151099
6.9504e-05,-0.806001,0.345541,0.151442
6.9632e-05,-0.835044,0.346342,0.151788
6.976e-05,-0.820165,0.347148,0.152136
6.9888e-05,-0.756014,0.347958,0.152486
7.0016e-05,-0.720432,0.348772,0.152838
7.0144e-05,-0.760795,0.34959,0.153191
7.0272e-05,-0.710981,0.350411,0.153544
7.04e-05,-0.687881,0.351237,0.153898
7.0528e-05,-0.725264,0.352065,0.154253
7.0656e-05,-0.723269,0.352897,0.154607
7.0784e-05,-0.720193,0.353732,0.154962
7.0912e-05,-0.640302,0.35457,0.155316
7.104e-05,-0.687318,0.355412,0.155669
7.1168e-05,-0.615653,0.356256,0.156022
7.1296e-05,-0.63959,0.357103,0.156373
7.1424e-05,-0.580952,0.357952,0.156724
7.1552e-05,-0.639113,0.358803,0.157072
7.168e-05,-0.579342,0.359656,0.157419
7.1808e-05,-0.631182,0.360511,0.157764
7.1936e-05,-0.609585,0.361369,0.158108
7.2064e-05,-0.551031,0.362228,0.158449
7.2192e-05,-0.579658,0.363089,0.158788
7.232e-05,-0.604329,0.363952,0.159124
7.2448e-05,-0.620054,0.364817,0.159458
7.2576e-05,-0.561853,0.365684,0.159789
7.2704e-05,-0.641505,0.366552,0.160117
7.2832e-05,-0.635472,0.367423,0.160442
7.296e-05,-0.58627,0.368296,0.160765
7.3088e-05,-0.619488,0.369171,0.161084
7.3216e-05,-0.63175,0.370048,0.161399
7.3344e-05,-0.581706,0.370927,0.161711
7.3472e-05,-0.643124,0.371808,0.16202
7.36e-05,-0.609649,0.372691,0.162324
7.3728e-05,-0.691123,0.373577,0.162625
7.3856e-05,-0.622031,0.374464,0.162921
7.3984e-05,-0.693987,0.375355,0.163214
7.4112e-05,-0.685677,0.376247,0.163502
7.424e-05,-0.672752,0.377143,0.163785
7.4368e-05,-0.690289,0.378041,0.164063
7.4496e-05,-0.74378,0.378942,0.164337
7.4624e-05,-0.76805,0.379846,0.164605
7.4752e-05,-0.726952,0.380754,0.164868
7.488e-05,-0.760454,0.381665,0.165126
7.5008e-05,-0.773363,0.382579,0.165378
7.5136e-05,-0.805834,0.383497,0.165623
7.5264e-05,-0.851452,0.384419,0.165863
7.5392e-05,-0.885929,0.385345,0.166096
7.552e-05,-0.900432,0.386276,0.166322
7.5648e-05,-0.915933,0.387212,0.166541
7.5776e-05,-0.867694,0.388152,0.166752
