freq,OUTPUT(f),AMPLITUDE(f),PHASE(f)
6914.14,0.0461474-0.00263451j,-0.00156232-0.0107083j,0.0190541-0.0231577j
7152.56,0.000835869+0.00342788j,-0.00138756+0.0136171j,0.0189338-0.0231356j
7390.98,0.0533763-0.00362268j,-0.00123142-0.0101696j,0.01778-0.0231915j
7629.39,0.000354752+0.0042423j,-0.00115155+0.0126848j,0.0176568-0.0230387j
7867.81,0.0639267-0.00384901j,-0.000868055-0.00965036j,0.0165594-0.0231519j
8106.23,0.0011489+0.00485197j,-0.000942075+0.0116846j,0.0163607-0.0228652j
8344.65,0.0795505-0.00575093j,-0.000756098-0.00919888j,0.0155107-0.0229258j
8583.07,0.00124687+0.00718582j,-0.000781474+0.0108892j,0.0152953-0.0227893j
8821.49,0.109298-0.00859649j,-0.000708671-0.00879557j,0.0144925-0.0228092j
9059.91,0.00123488+0.0104538j,-0.000648864+0.0102647j,0.0142037-0.0228374j
9298.32,0.177918-0.0143295j,-0.000639804-0.0084787j,0.0132414-0.0226288j
9536.74,0.00290864+0.0229314j,-0.000642783+0.00973225j,0.0131878-0.0225572j
9775.16,0.542345-0.0475451j,-0.00053635-0.00807818j,0.0122782-0.0224478j
10013.6,-0.0708819-0.796396j,-0.000570534+0.00921878j,0.0122119-0.0224198j
10252,-0.471523+0.0435035j,-0.000457257-0.00775593j,0.011245-0.0222628j
10490.4,-0.00135236-0.0228784j,-0.000557534+0.00874591j,0.0112527-0.0221754j
10728.8,-0.158916+0.015161j,-0.000396429-0.00739891j,0.0103286-0.0220412j
10967.3,-0.000764869-0.0125556j,-0.00048946+0.00830782j,0.0103422-0.0219844j
11205.7,-0.0946618+0.0095823j,-0.000356039-0.00711764j,0.00939967-0.0218077j
11444.1,-0.000423335-0.00794551j,-0.000458493+0.00789491j,0.00947659-0.0217746j
11682.5,-0.0660368+0.00732678j,-0.000369303-0.00685815j,0.00846391-0.0215944j
11920.9,0.000140524-0.0060753j,-0.000463648+0.00757516j,0.00859753-0.0215068j
12159.3,-0.0502359+0.00568975j,-0.000344987-0.00657581j,0.00757339-0.0213562j
12397.8,0.000371313-0.00492521j,-0.000442957+0.00727244j,0.00769432-0.0212289j
12636.2,-0.0401026+0.00439144j,-0.0003117-0.00632269j,0.00668432-0.0210139j
12874.6,9.45432e-06-0.00435383j,-0.000424601+0.00696896j,0.00688757-0.0208988j
13113,-0.033338+0.00405814j,-0.000312257-0.00610307j,0.00582713-0.0206798j
13351.4,0.000142045-0.00379309j,-0.000453448+0.00671897j,0.00611839-0.0205138j
13589.9,-0.0283938+0.00376247j,-0.000282408-0.00583391j,0.00505422-0.0203742j
13828.3,0.00057429-0.0032467j,-0.000427586+0.00644937j,0.00528424-0.0201753j
14066.7,-0.0244477+0.00289972j,-0.000300158-0.005609j,0.00423225-0.0199277j
14305.1,9.48482e-05-0.00301464j,-0.000411109+0.00623945j,0.00459105-0.0197331j
14543.5,-0.0215583+0.00313143j,-0.000291517-0.00540536j,0.00352548-0.0195468j
14782,0.000684172-0.00255093j,-0.000421846+0.00603297j,0.00386391-0.0193677j
15020.4,-0.0187944+0.00234723j,-0.000284759-0.00517553j,0.00275106-0.0191117j
15258.8,0.000315775-0.00289597j,-0.000396342+0.00583059j,0.00315146-0.0189291j
15497.2,-0.0176012+0.00230605j,-0.00029916-0.00499298j,0.00198988-0.0186005j
15735.6,0.000345974-0.00187962j,-0.000414318+0.00566363j,0.00251979-0.0184216j
15974,-0.0154265+0.00207641j,-0.000298951-0.00478783j,0.00128984-0.0180816j
16212.5,7.73297e-05-0.00170046j,-0.000439805+0.00549957j,0.00192786-0.0179075j
16450.9,-0.0136072+0.00250875j,-0.000310932-0.00455536j,0.000607046-0.0175457j
16689.3,0.000898701-0.00202189j,-0.000444799+0.00536464j,0.00135849-0.0173858j
16927.7,-0.0127135+0.00153606j,-0.000304385-0.0043332j,-0.000106328-0.0169561j
17166.1,0.000292016-0.00167851j,-0.00048395+0.0052267j,0.000847755-0.0167771j
17404.6,-0.0114828+0.00158662j,-0.000304005-0.00404985j,-0.00075946-0.0163135j
17643,-5.9173e-05-0.00155984j,-0.000498611+0.00509444j,0.000442493-0.0161808j
17881.4,-0.0101508+0.00219278j,-0.000324363-0.0037353j,-0.00144539-0.0156796j
18119.8,0.000603284-0.00220432j,-0.000527986+0.00501197j,0.000109314-0.0155553j
18358.2,-0.00997373+0.00187706j,-0.000291081-0.00332294j,-0.00214604-0.0150484j
18596.6,0.000814618-0.00203188j,-0.000564048+0.00488486j,-0.000138482-0.015066j
18835.1,-0.00977142+0.00162266j,-0.000297369-0.00271951j,-0.00320793-0.0144418j
19073.5,0.00118444-0.00114671j,-0.00066846+0.00477725j,-0.000274783-0.0146836j
19311.9,-0.00838015+0.000655961j,-0.000325052-0.00146975j,-0.00534313-0.0139749j
19550.3,0.000314306-0.00162089j,-0.00104931+0.00468172j,-0.000414607-0.0148428j
19788.7,-0.0081783+0.00096011j,-0.000499723+0.00489179j,-0.0164926-0.0137992j
20027.2,0.000269665-0.00124993j,0.0123981+0.00504094j,-0.00132984+0.00941435j
20265.6,-0.00731197+0.000908903j,8.58167e-05-0.011138j,0.0119728-0.0122916j
20504,-2.29465e-06-0.00163425j,0.000471486+0.0045313j,-0.000658563-0.0112225j
20742.4,-0.00731824+0.00123462j,-3.58405e-05-0.00645377j,0.00384197-0.0120598j
20980.8,0.000205613-0.00123695j,0.000174321+0.00440687j,-0.000625615-0.0113359j
21219.3,-0.00681901+0.00122508j,-5.91435e-05-0.0053806j,0.00210592-0.0116558j
21457.7,0.000410256-0.0010135j,6.89743e-05+0.00431676j,-0.000535242-0.0111063j
21696.1,-0.00619486+0.00087327j,-4.49366e-05-0.00484883j,0.00142999-0.011319j
21934.5,3.80089e-05-0.00108579j,4.43562e-05+0.00422266j,-0.000456848-0.0108757j
22172.9,-0.00584724+0.0011794j,-1.76386e-05-0.00453596j,0.00109636-0.0110142j
22411.3,0.000259523-0.00098599j,2.87062e-05+0.00411075j,-0.000353303-0.01069j
22649.8,-0.00536263+0.00107181j,-9.89667e-06-0.00431505j,0.000876922-0.0107906j
22888.2,0.000351164-0.000986311j,1.84722e-05+0.00401061j,-0.000274015-0.0105127j
23126.6,-0.0047184+0.000682213j,-4.65655e-06-0.00414491j,0.000733444-0.0106386j
23365,-0.000380456-0.001597j,8.84566e-06+0.00391598j,-0.000270478-0.0103757j
23603.4,-0.00495889+0.0016774j,-5.20893e-06-0.00400258j,0.000595832-0.0104819j
23841.9,0.000658247-0.00148494j,1.87608e-06+0.00383458j,-0.000301707-0.0102476j
24080.3,-0.00488251+0.00082337j,2.42298e-06-0.00387887j,0.000448445-0.0103072j
24318.7,3.61358e-05-0.00144329j,-1.46035e-06+0.00374931j,-0.000328251-0.0100955j
24557.1,-0.00493118+0.00129355j,2.54692e-07-0.00376998j,0.000325642-0.0101497j
24795.5,0.000282875-0.00114326j,-3.51798e-07+0.00368105j,-0.000377874-0.00995578j
25034,-0.00479475+0.00152795j,1.5221e-05-0.00367934j,0.000186582-0.0099823j
25272.4,0.00105002-0.000697782j,-7.00481e-06+0.00359708j,-0.000426387-0.00977833j
25510.8,-0.00413547+0.00065263j,1.2728e-05-0.00359252j,9.40821e-05-0.0098207j
25749.2,0.000616786-0.000920489j,-1.55437e-05+0.00353007j,-0.00048332-0.0096327j
25987.6,-0.0039326+0.000538834j,2.27626e-05-0.00350434j,-1.21679e-05-0.00965664j
26226,0.000328222-0.00115611j,-1.40394e-05+0.00345021j,-0.000543246-0.00948249j
26464.5,-0.00427153+0.000656396j,1.16916e-05-0.00342969j,-0.000125867-0.00948858j
26702.9,0.000289166-0.000399569j,-1.81118e-05+0.00339797j,-0.000599397-0.0093055j
26941.3,-0.00331515+0.000659608j,2.65713e-05-0.00335553j,-0.000204653-0.00932303j
27179.7,0.000194854-0.00102186j,-2.05819e-05+0.00332367j,-0.000657474-0.00914922j
27418.1,-0.00355943+0.000769849j,2.10157e-05-0.00328203j,-0.000284176-0.00914889j
27656.6,0.000297719-0.000784908j,-1.57375e-05+0.00326475j,-0.000694122-0.0090002j
27895,-0.00323433+0.000537585j,1.95657e-05-0.00321788j,-0.000373077-0.00900382j
28133.4,-0.000248631-0.00103408j,-9.89486e-06+0.00321039j,-0.000757435-0.00883556j
28371.8,-0.00350704+0.00142737j,2.16814e-05-0.0031651j,-0.000445438-0.00883832j
28610.2,0.000766398-0.000490458j,-1.50248e-05+0.00315738j,-0.000807453-0.00867253j
28848.6,-0.00282032+0.000611236j,2.54958e-05-0.00310697j,-0.000500713-0.00867613j
29087.1,0.000320801-0.000956832j,-1.76665e-05+0.00310623j,-0.000854803-0.00853216j
29325.5,-0.00303146+0.000753405j,3.40838e-05-0.00304894j,-0.000576383-0.0085088j
29563.9,0.000299271-0.000754772j,-1.57831e-05+0.00304855j,-0.000882867-0.00836852j
29802.3,-0.00279651+0.000870543j,3.53606e-05-0.00299744j,-0.00062613-0.00836334j
30040.7,0.000440653-0.000877056j,-1.73331e-05+0.00299567j,-0.000923063-0.00822196j
30279.2,-0.00285606+0.000855437j,3.67082e-05-0.0029443j,-0.000681304-0.00821218j
30517.6,0.000613957-0.000697711j,-1.36696e-05+0.00294394j,-0.00095586-0.0080691j
30756,-0.00259668+0.000714525j,3.57473e-05-0.00289958j,-0.000722876-0.00806833j
30994.4,0.000859092-0.000842563j,-1.62092e-05+0.0028964j,-0.000991747-0.00792714j
31232.8,-0.00258413-1.79891e-05j,3.60014e-05-0.00285247j,-0.000765575-0.00792214j
31471.3,-6.82791e-05-0.000973279j,-1.73123e-05+0.00285068j,-0.00102465-0.00778623j
31709.7,-0.00290681+0.000675081j,3.76547e-05-0.00280658j,-0.000806284-0.00777182j
31948.1,0.000144416-0.000479209j,-1.79116e-05+0.0028036j,-0.00104394-0.00764227j
32186.5,-0.00256527+0.000923636j,3.44852e-05-0.0027615j,-0.000834523-0.00763183j
32424.9,0.000671005-0.000401164j,-1.68968e-05+0.00276451j,-0.00105996-0.00750944j
32663.3,-0.00226933+0.000341071j,3.84341e-05-0.00271887j,-0.000863829-0.00750163j
32901.8,0.00018542-0.000522145j,-1.58537e-05+0.00272076j,-0.00108287-0.00737912j
33140.2,-0.00215281+0.000701878j,3.89607e-05-0.00267691j,-0.000892846-0.00736202j
33378.6,0.00045375-0.000677306j,-1.12201e-05+0.0026784j,-0.00108532-0.00724548j
33617,-0.00227253+0.000551774j,3.64396e-05-0.0026426j,-0.000910816-0.00724835j
33855.4,0.000493824-0.000573311j,-1.30708e-05+0.00264246j,-0.00110952-0.00711986j
34093.9,-0.00228432+0.000353865j,3.96832e-05-0.00260531j,-0.00092491-0.00711437j
34332.3,0.000335883-0.000437292j,-1.30191e-05+0.0026032j,-0.00110829-0.00700116j
34570.7,-0.00237173+0.000272597j,4.09794e-05-0.00257039j,-0.000937629-0.00700523j
34809.1,2.67478e-05+0.000211783j,-1.42679e-05+0.00256431j,-0.00112094-0.00688711j
35047.5,-0.00137689+0.000593034j,3.96955e-05-0.00253621j,-0.000948215-0.0068927j
35285.9,0.000173369-0.000557545j,-1.75472e-05+0.0025299j,-0.0011352-0.00677871j
35524.4,-0.00167493+0.000557805j,4.18065e-05-0.00249871j,-0.00095973-0.00677128j
35762.8,-2.19038e-05-0.00052098j,-1.63075e-05+0.00249409j,-0.00113123-0.00667033j
36001.2,-0.0017241+0.00113389j,4.31801e-05-0.00246367j,-0.000964076-0.0066664j
36239.6,0.000897163-0.00029297j,-1.13009e-05+0.00245906j,-0.00112899-0.00657218j
36478,-0.00125292+0.000104484j,4.56694e-05-0.00243824j,-0.000971922-0.00657157j
36716.5,-5.56862e-05-0.000809753j,-1.7509e-05+0.00242084j,-0.00113623-0.00647607j
36954.9,-0.00150461+0.000957506j,4.20122e-05-0.00240215j,-0.000979502-0.00647012j
37193.3,0.000719769-0.00102133j,-1.25597e-05+0.00238857j,-0.0011342-0.00638193j
37431.7,-0.00215578+0.000328931j,4.0061e-05-0.00237751j,-0.000985617-0.00637814j
37670.1,0.000335744-0.000236785j,-1.67841e-05+0.00235843j,-0.00113428-0.00628947j
37908.6,-0.0017105+0.000505761j,4.01917e-05-0.00234689j,-0.000987722-0.00628768j
38147,0.000481969-9.38208e-05j,-1.64015e-05+0.00232789j,-0.00112635-0.0062014j
38385.4,-0.00119821+0.000261986j,4.02316e-05-0.00232005j,-0.000985159-0.00621911j
38623.8,0.000201994-0.000588275j,-1.71086e-05+0.0022978j,-0.0011455-0.00612443j
38862.2,-0.00156411+0.00041794j,4.00512e-05-0.00229449j,-0.000992738-0.00612637j
39100.6,0.000194968-0.000230207j,-1.71243e-05+0.00226882j,-0.0011446-0.0060319j
39339.1,-0.00121734+0.0004235j,4.12696e-05-0.00227283j,-0.000973587-0.00604914j
39577.5,1.05131e-05-0.000413886j,-1.27365e-05+0.00223761j,-0.00115487-0.00594073j
39815.9,-0.0012232+0.000761783j,3.9137e-05-0.00228722j,-0.000845984-0.00595739j
40054.3,0.000248548-0.000432417j,-9.549e-05+0.00220837j,-0.00113637-0.00613762j
40292.7,-0.0012131+0.000790034j,3.45361e-05-0.00216793j,-0.00116518-0.00590864j
40531.2,0.000393523-0.000362857j,-3.18611e-05+0.00218482j,-0.00116199-0.00584889j
40769.6,-0.00104007+0.000803577j,3.40819e-05-0.00216408j,-0.0011033-0.0058273j
41008,0.000581704-0.000484146j,-2.9187e-05+0.0021618j,-0.00116935-0.00576381j
41246.4,-0.00100244+0.000719292j,3.84074e-05-0.00214458j,-0.00109786-0.00575293j
41484.8,0.000779105-0.000569384j,-2.97525e-05+0.00213125j,-0.00117592-0.00568517j
41723.3,-0.000939464+0.000442053j,3.40617e-05-0.00212266j,-0.00109829-0.00568296j
41961.7,0.000770584-0.000843726j,-3.32945e-05+0.00210733j,-0.00118632-0.00561268j
42200.1,-0.00131+9.70328e-05j,3.08928e-05-0.00209518j,-0.00110216-0.00561088j
42438.5,0.000284137-0.000563707j,-3.12224e-05+0.00208782j,-0.00119535-0.00554545j
42676.9,-0.00122908+0.000535243j,3.45766e-05-0.0020718j,-0.00111322-0.00553933j
42915.3,0.000687995-0.000522306j,-3.0789e-05+0.00206159j,-0.00120364-0.00547386j
43153.8,-0.00127498+0.000101166j,3.20199e-05-0.00204805j,-0.00112116-0.00546796j
43392.2,0.000281198-0.000261403j,-2.87004e-05+0.00204105j,-0.00120981-0.00540509j
43630.6,-0.000889336+0.000382192j,3.38809e-05-0.00202792j,-0.00113092-0.00539957j
43869,0.000478326-0.000588593j,-3.04498e-05+0.00201736j,-0.0012183-0.00533368j
44107.4,-0.0010901+9.60313e-05j,3.29626e-05-0.00200501j,-0.00113491-0.00532759j
44345.9,1.88365e-06-0.000447608j,-3.00303e-05+0.00199623j,-0.00122056-0.0052685j
44584.3,-0.00094771+0.000649524j,3.37413e-05-0.0019842j,-0.00114066-0.00526073j
44822.7,0.000388765-0.000555183j,-3.16265e-05+0.00197415j,-0.00122226-0.00520688j
45061.1,-0.000912534+0.000591832j,3.35447e-05-0.00196093j,-0.00115261-0.00519867j
45299.5,0.000627189-0.000805457j,-2.96714e-05+0.00195302j,-0.00122814-0.00513773j
45537.9,-0.00126353+0.000214309j,3.38005e-05-0.00194155j,-0.00115677-0.00513433j
45776.4,0.0002661-0.000690282j,-3.0457e-05+0.00193108j,-0.00123148-0.00507296j
46014.8,-0.00168207+0.000425392j,3.14026e-05-0.00192069j,-0.00115895-0.00507371j
46253.2,0.00017885+0.000173989j,-3.00135e-05+0.00191343j,-0.00123992-0.00501418j
46491.6,-0.000787607+0.000897809j,3.31965e-05-0.00190063j,-0.00116682-0.00500427j
46730,0.000892452-0.000480069j,-2.86711e-05+0.00189236j,-0.00123447-0.00495094j
46968.5,-0.00132704+0.00032622j,3.1387e-05-0.00188324j,-0.00117139-0.00494981j
47206.9,0.000804054+0.000155073j,-3.01826e-05+0.0018758j,-0.00123948-0.00488644j
47445.3,-0.000662792-3.82155e-05j,3.44069e-05-0.00186402j,-0.00116709-0.00489003j
47683.7,0.000413789-0.000323995j,-3.07603e-05+0.00185481j,-0.0012413-0.00483505j
47922.1,-0.000921942-0.000117481j,3.38004e-05-0.00184527j,-0.00117326-0.00483239j
48160.6,-0.000312024-0.000178845j,-3.18182e-05+0.00183628j,-0.00124347-0.00477825j
48399,-0.000915534+0.000997259j,3.45196e-05-0.00182494j,-0.00117686-0.00477483j
48637.4,0.00073798+8.11601e-05j,-2.92788e-05+0.0018164j,-0.00124447-0.0047225j
48875.8,-0.000446111+0.000280038j,3.27564e-05-0.00180924j,-0.0011793-0.00471796j
49114.2,0.000252653-0.000334487j,-3.00977e-05+0.00179952j,-0.00124306-0.00466967j
49352.6,-0.000666643+0.000829911j,3.31281e-05-0.00179259j,-0.00118515-0.00466487j
49591.1,0.00103895-0.000147235j,-3.14997e-05+0.00178144j,-0.00124296-0.0046127j
49829.5,-0.000269459-0.000118185j,3.21232e-05-0.00177524j,-0.00118632-0.00461307j
50067.9,0.000111537-0.000792805j,-3.28935e-05+0.00176506j,-0.00124366-0.00455781j
50306.3,-0.000993386+0.000659436j,3.22408e-05-0.00175687j,-0.00118451-0.00456188j
50544.7,0.000696798-0.000197738j,-3.24339e-05+0.00174826j,-0.00124493-0.00450859j
50783.2,-0.000682827+0.000228671j,3.1664e-05-0.00174032j,-0.00118703-0.00451012j
51021.6,0.000295884-0.000128368j,-3.31521e-05+0.00173269j,-0.00124447-0.00445629j
51260,-0.000273359+0.00072239j,3.18066e-05-0.00172267j,-0.00118544-0.00446002j
51498.4,0.000834524-0.000599734j,-3.23537e-05+0.00171798j,-0.00124294-0.0044081j
51736.8,-0.00037534+0.000368159j,3.44294e-05-0.00170579j,-0.00118465-0.00441389j
51975.3,0.00084828-0.00111513j,-2.99075e-05+0.00169977j,-0.00124658-0.00436236j
52213.7,-0.00128585+3.32444e-05j,3.36048e-05-0.00169261j,-0.0011862-0.00436178j
52452.1,0.000377152-0.00034773j,-3.07792e-05+0.00168333j,-0.00124326-0.00431625j
52690.5,-0.000984072+0.000514114j,3.18748e-05-0.00167834j,-0.00118885-0.00431554j
52928.9,0.000827579-0.000392088j,-3.27021e-05+0.00166955j,-0.0012428-0.00426724j
53167.3,-0.00120581+0.000131417j,3.23773e-05-0.00166188j,-0.00118574-0.00426743j
53405.8,0.00053158+0.000143372j,-3.20019e-05+0.00165529j,-0.00123753-0.00422598j
53644.2,-0.000580257+0.000409341j,3.39887e-05-0.00164789j,-0.00119035-0.00422725j
53882.6,0.000883904-0.000372j,-3.31754e-05+0.00163901j,-0.00124029-0.00417729j
54121,-0.000997413+8.72662e-06j,3.33147e-05-0.00163263j,-0.00118743-0.00418018j
54359.4,0.000580366-4.88559e-05j,-3.35989e-05+0.0016244j,-0.00123589-0.00413443j
54597.9,-0.00090781+9.8295e-05j,3.3299e-05-0.00161727j,-0.00118645-0.00414103j
54836.3,0.000464357+0.000148181j,-3.29154e-05+0.00160926j,-0.001239-0.00409239j
55074.7,-0.000636744+0.000312236j,3.14558e-05-0.00160302j,-0.00118615-0.00409505j
55313.1,0.000624869+6.55137e-05j,-3.21931e-05+0.00159749j,-0.00123539-0.00404995j
55551.5,-0.000489137+0.000333519j,3.36481e-05-0.00158964j,-0.00118377-0.0040549j
55789.9,0.000812871-0.000209536j,-3.15959e-05+0.00158155j,-0.00123552-0.00401091j
56028.4,-0.000842872+0.00019814j,3.14837e-05-0.0015777j,-0.00118301-0.00401173j
56266.8,0.000986908+0.00017535j,-3.33693e-05+0.00156962j,-0.00123078-0.00397389j
56505.2,-0.000613891-0.000292674j,3.17074e-05-0.00156344j,-0.00118729-0.0039753j
56743.6,0.000495379+0.000312316j,-3.33074e-05+0.00155762j,-0.00123201-0.00392969j
56982,-0.00010922-0.00017927j,3.3626e-05-0.00155047j,-0.00118291-0.00393545j
57220.5,0.000124195-0.000366627j,-3.41748e-05+0.0015433j,-0.00123241-0.0038938j
57458.9,-0.000766269+0.000424601j,3.36641e-05-0.00153625j,-0.00118437-0.00389398j
57697.3,0.000573969+0.000143812j,-3.30223e-05+0.00152972j,-0.00122946-0.00385441j
57935.7,-0.000466243+0.000318245j,3.34081e-05-0.00152427j,-0.00118301-0.00385467j
58174.1,0.000643592-2.57013e-05j,-3.30908e-05+0.00151628j,-0.00122436-0.00381775j
58412.6,-0.000734642+0.000421023j,3.20213e-05-0.00151258j,-0.00118368-0.00382171j
58651,0.00107885+0.000432711j,-3.45888e-05+0.00150504j,-0.00122692-0.00377958j
58889.4,-0.000386927-0.000143139j,3.29672e-05-0.00149888j,-0.00118291-0.00378199j
59127.8,0.000721339+0.000615629j,-3.39397e-05+0.00149149j,-0.0012242-0.003742j
59366.2,0.000296193-9.23382e-05j,3.09958e-05-0.00148686j,-0.00118083-0.00374571j
59604.6,0.000662818+3.27036e-06j,-3.42476e-05+0.00148142j,-0.00122359-0.00370725j
59843.1,0.000279139-0.000142273j,3.21269e-05-0.00147378j,-0.00118281-0.00370622j
60081.5,0.000490974-0.000510529j,-3.22324e-05+0.00146933j,-0.00121652-0.00366571j
60319.9,-0.000271069+4.48764e-05j,3.21307e-05-0.00146422j,-0.00117415-0.00367522j
60558.3,0.000669006-0.00024203j,-3.35866e-05+0.00145785j,-0.00121691-0.00363636j
60796.7,-0.000127443-0.000191476j,3.24148e-05-0.00145286j,-0.00117548-0.00363868j
61035.2,0.000400337-0.000583272j,-3.53485e-05+0.00144601j,-0.00121244-0.00360019j
61273.6,-0.000665282-0.000120896j,3.17786e-05-0.0014388j,-0.00117149-0.00360675j
61512,-1.29815e-05-0.000247629j,-3.26865e-05+0.0014356j,-0.00121146-0.00356888j
61750.4,-0.000890361+0.000818968j,3.24587e-05-0.0014293j,-0.001172-0.00357256j
61988.8,0.00110446+0.00040635j,-3.29865e-05+0.00142434j,-0.00120899-0.0035324j
62227.2,-0.000354124+6.48878e-05j,3.25987e-05-0.00141901j,-0.00116562-0.00353818j
62465.7,0.00102692+0.000419862j,-3.38815e-05+0.00141335j,-0.00120336-0.00350308j
62704.1,0.000162663-0.000353994j,3.26293e-05-0.00140767j,-0.00116399-0.00350903j
62942.5,0.000639181-0.000270962j,-3.37275e-05+0.00140277j,-0.0012026-0.00347159j
63180.9,-0.000527071-0.000447032j,3.30304e-05-0.00139709j,-0.0011603-0.00347619j
63419.3,1.64107e-05+0.000509226j,-3.38715e-05+0.00139196j,-0.00119829-0.00344357j
63657.8,0.000418291+0.000389853j,3.32713e-05-0.00138632j,-0.00116086-0.00344729j
63896.2,0.000707912-0.000411239j,-3.32537e-05+0.00138109j,-0.00119782-0.00341147j
64134.6,-0.000136971-6.00204e-05j,3.31319e-05-0.00137701j,-0.00115785-0.00341468j
64373,0.00030188-0.00036911j,-3.42515e-05+0.00137046j,-0.00119374-0.00338162j
64611.4,-0.000376534+0.000544903j,3.24289e-05-0.00136635j,-0.00115485-0.00338415j
64849.9,0.00113676-0.000261259j,-3.42041e-05+0.00136118j,-0.00118847-0.00335346j
65088.3,-0.000577193-0.000347405j,3.32273e-05-0.00135645j,-0.00115373-0.00335744j
65326.7,0.000333761+1.46295e-06j,-3.44384e-05+0.00135067j,-0.00118697-0.00332404j
65565.1,-0.000611988+0.000398616j,3.3121e-05-0.00134683j,-0.0011524-0.00332875j
65803.5,0.0011454+0.000331694j,-3.55183e-05+0.00134058j,-0.00118518-0.00329241j
66041.9,-0.000387126-0.000500013j,3.27046e-05-0.0013357j,-0.00114536-0.00329915j
66280.4,0.0003244+0.000547871j,-3.44191e-05+0.00133133j,-0.00118198-0.00326851j
66518.8,0.000181056-3.06938e-05j,3.30938e-05-0.00132698j,-0.00114513-0.00326979j
66757.2,0.000245475-2.89107e-05j,-3.55717e-05+0.00132167j,-0.00117667-0.00324012j
66995.6,-0.00018255+0.000516681j,3.3567e-05-0.00131599j,-0.00114227-0.00324365j
67234,0.000883202+0.000102357j,-3.40442e-05+0.00131116j,-0.00117312-0.00321273j
67472.5,-0.000248947+0.000189774j,3.21884e-05-0.00130778j,-0.00113843-0.00321765j
67710.9,0.00095315+0.000290626j,-3.46046e-05+0.00130309j,-0.00116988-0.00318762j
67949.3,-0.000151634-5.63545e-05j,3.30336e-05-0.00129858j,-0.00113688-0.00319236j
68187.7,0.000715409+0.000524699j,-3.49382e-05+0.0012934j,-0.00116773-0.0031602j
68426.1,0.00040746+0.000201878j,3.26898e-05-0.00128926j,-0.00113208-0.00316655j
68664.6,0.00100414-5.82052e-05j,-3.50616e-05+0.00128458j,-0.00116617-0.00313665j
68903,0.000109758+0.000102995j,3.26784e-05-0.00128007j,-0.00113012-0.00313844j
69141.4,0.00130526-9.03787e-05j,-3.51518e-05+0.00127602j,-0.00116044-0.00311234j
69379.8,-6.24932e-05-0.000413237j,3.32998e-05-0.00127088j,-0.00112945-0.00311482j
69618.2,0.00106862+1.26075e-05j,-3.52516e-05+0.00126683j,-0.00115707-0.00308451j
69856.6,-0.000112064-0.000746147j,3.38027e-05-0.00126092j,-0.00112271-0.00309229j
70095.1,0.000360821+0.000161828j,-3.30451e-05+0.00125648j,-0.00115823-0.00306441j
