time,input(t),desired(t),output(t)
1.856e-05,0,1,1
1.8688e-05,0,1,1
1.8816e-05,0,1,1
1.8944e-05,0,1,1
1.9072e-05,0,1,1
1.92e-05,0,1,1
1.9328e-05,0,1,1
1.9456e-05,0,1,1
1.9584e-05,0,1,1
1.9712e-05,0,1,1
1.984e-05,0,1,1
1.9968e-05,0,1,1
2.0096e-05,0,1,1
2.0224e-05,0,1,1
2.0352e-05,0,1,1
2.048e-05,0,1,1
2.0608e-05,0,1,1
2.0736e-05,0,1,1
2.0864e-05,0,1,1
2.0992e-05,0,1,1
2.112e-05,0,1,1
2.1248e-05,0,1,1
2.1376e-05,0,1,1
2.1504e-05,0,1,1
2.1632e-05,0,1,1
2.176e-05,0,1,1
2.1888e-05,0,1,1
2.2016e-05,0,1,1
2.2144e-05,0,1,1
2.2272e-05,0,1,1
2.24e-05,0,1,1
2.2528e-05,0,1,1
2.2656e-05,0,1,1
2.2784e-05,0,1,1
2.2912e-05,0,1,1
2.304e-05,0,1,1
2.3168e-05,0,1,1
2.3296e-05,0,1,1
2.3424e-05,0,1,1
2.3552e-05,0,1,1
2.368e-05,0,1,1
2.3808e-05,0,1,1
2.3936e-05,0,1,1
2.4064e-05,0,1,1
2.4192e-05,0,1,1
2.432e-05,0,1,1
2.4448e-05,0,1,1
2.4576e-05,0,1,1
2.4704e-05,0,1,1
2.4832e-05,0,1,1
2.496e-05,0,1,1
2.5088e-05,0,1,1
2.5216e-05,0,1,1
2.5344e-05,0,1,1
2.5472e-05,0,1,1
2.56e-05,0,1,1
2.5728e-05,0,1,1
2.5856e-05,0,1,1
2.5984e-05,0,1,1
2.6112e-05,0,1,1
2.624e-05,0,1,1
2.6368e-05,0,1,1
2.6496e-05,0,1,1
2.6624e-05,0,1,1
2.6752e-05,0,1,1
2.688e-05,0,1,1
2.7008e-05,0,1,1
2.7136e-05,0,1,1
2.7264e-05,0,1,1
2.7392e-05,0,1,1
2.752e-05,0,1,1
2.7648e-05,0,1,1
2.7776e-05,0,1,1
2.7904e-05,0,1,1
2.8032e-05,0,1,1
2.816e-05,0,1,1
2.8288e-05,0,1,1
2.8416e-05,0,1,1
2.8544e-05,0,1,1
2.8672e-05,0,1,1
2.88e-05,0,1,1
2.8928e-05,0,1,1
2.9056e-05,0,1,1
2.9184e-05,0,1,1
2.9312e-05,0,1,1
2.944e-05,0,1,1
2.9568e-05,0,1,1
2.9696e-05,0,1,1
2.9824e-05,0,1,1
2.9952e-05,0,1,1
3.008e-05,0,1,1
3.0208e-05,0,1,1
3.0336e-05,0,1,1
3.0464e-05,0,1,1
3.0592e-05,0,1,1
3.072e-05,0,1,1
3.0848e-05,0,1,1
3.0976e-05,0,1,1
3.1104e-05,0,1,1
3.1232e-05,0,1,1
3.136e-05,0,1,1
3.1488e-05,0,1,1
3.1616e-05,0,1,1
3.1744e-05,0,1,1
3.1872e-05,0,1,1
3.2e-05,0,1,1
3.2128e-05,0,1,1
3.2256e-05,0,1,1
3.2384e-05,0,1,1
3.2512e-05,0,1,1
3.264e-05,0,1,1
3.2768e-05,0,1,1
3.2896e-05,0,1,1
3.3024e-05,0,1,1
3.3152e-05,0,1,1
3.328e-05,0,1,1
3.3408e-05,0,1,1
3.3536e-05,0,1,1
3.3664e-05,0,1,1
3.3792e-05,0,1,1
3.392e-05,0,1,1
3.4048e-05,0,1,1
3.4176e-05,0,1,1
3.4304e-05,0,1,1
3.4432e-05,0,1,1
3.456e-05,0,1,1
3.4688e-05,0,1,1
3.4816e-05,0,1,1
3.4944e-05,0,1,1
3.5072e-05,0,1,1
3.52e-05,0,1,1
3.5328e-05,0,1,1
3.5456e-05,0,1,1
3.5584e-05,0,1,1
3.5712e-05,0,1,1
3.584e-05,0,1,1
3.5968e-05,0,1,1
3.6096e-05,0,1,1
3.6224e-05,0,1,1
3.6352e-05,0,1,1
3.648e-05,0,1,1
3.6608e-05,0,1,1
3.6736e-05,0,1,1
3.6864e-05,0,1,1
3.6992e-05,0,1,1
3.712e-05,0,1,1
3.7248e-05,0,1,1
3.7376e-05,0,1,1
3.7504e-05,0,1,1
3.7632e-05,0,1,1
3.776e-05,0,1,1
3.7888e-05,0,1,1
3.8016e-05,0,1,1
3.8144e-05,0,1,1
3.8272e-05,0,1,1
3.84e-05,0,1,1
3.8528e-05,0,1,1
3.8656e-05,0,1,1
3.8784e-05,0,1,1
3.8912e-05,0,1,1
3.904e-05,0,1,1
3.9168e-05,0,1,1
3.9296e-05,0,1,1
3.9424e-05,0,1,1
3.9552e-05,0,1,1
3.968e-05,0,1,1
3.9808e-05,0,1,1
3.9936e-05,0,1,1
4.0064e-05,0,1,1
4.0192e-05,0,1,1
4.032e-05,0,1,1
4.0448e-05,0,1,1
4.0576e-05,0,1,1
4.0704e-05,0,1,1
4.0832e-05,0,1,1
4.096e-05,0,1,1
4.1088e-05,0,1,1
4.1216e-05,0,1,1
4.1344e-05,0,1,1
4.1472e-05,0,1,1
4.16e-05,0,1,1
4.1728e-05,0,1,1
4.1856e-05,0,1,1
4.1984e-05,0,1,1
4.2112e-05,0,1,1
4.224e-05,0,1,1
4.2368e-05,0,1,1
4.2496e-05,0,1,1
4.2624e-05,0,1,1
4.2752e-05,0,1,1
4.288e-05,0,1,1
4.3008e-05,0,1,1
4.3136e-05,0,1,1
4.3264e-05,0,1,1
4.3392e-05,0,1,1
4.352e-05,0,1,1
4.3648e-05,0,1,1
4.3776e-05,0,1,1
4.3904e-05,0,1,1
4.4032e-05,0,1,1
4.416e-05,0,1,1
4.4288e-05,0,1,1
4.4416e-05,0,1,1
4.4544e-05,0,1,1
4.4672e-05,0,1,1
4.48e-05,0,1,1
4.4928e-05,0,1,1
4.5056e-05,0,1,1
4.5184e-05,0,1,1
4.5312e-05,0,1,1
4.544e-05,0,1,1
4.5568e-05,0,1,1
4.5696e-05,0,1,1
4.5824e-05,0,1,1
4.5952e-05,0,1,1
4.608e-05,0,1,1
4.6208e-05,0,1,1
4.6336e-05,0,1,1
4.6464e-05,0,1,1
4.6592e-05,0,1,1
4.672e-05,0,1,1
4.6848e-05,0,1,1
4.6976e-05,0,1,1
4.7104e-05,0,1,1
4.7232e-05,0,1,1
4.736e-05,0,1,1
4.7488e-05,0,1,1
4.7616e-05,0,1,1
4.7744e-05,0,1,1
4.7872e-05,0,1,1
4.8e-05,0,1,1
4.8128e-05,0,1,1
4.8256e-05,0,1,1
4.8384e-05,0,1,1
4.8512e-05,0,1,1
4.864e-05,0,1,1
4.8768e-05,0,1,1
4.8896e-05,0,1,1
4.9024e-05,0,1,1
4.9152e-05,0,1,1
4.928e-05,0,1,1
4.9408e-05,0,1,1
4.9536e-05,0,1,1
4.9664e-05,0,1,1
4.9792e-05,0,1,1
4.992e-05,0,1,1
5.0048e-05,0,1,1
5.0176e-05,0,1,1
5.0304e-05,0,1,1
5.0432e-05,0,1,1
5.056e-05,0,1,1
5.0688e-05,0,1,1
5.0816e-05,0,1,1
5.0944e-05,0,1,1
5.1072e-05,0,1,1
5.12e-05,0,1,1
5.1328e-05,0,1,1
5.1456e-05,0,1,1
5.1584e-05,0,1,1
5.1712e-05,0,1,1
5.184e-05,0,1,1
5.1968e-05,0,1,1
5.2096e-05,0,1,1
5.2224e-05,0,1,1
5.2352e-05,0,1,1
5.248e-05,0,1,1
5.2608e-05,0,1,1
5.2736e-05,0,1,1
5.2864e-05,0,1,1
5.2992e-05,0,1,1
5.312e-05,0,1,1
5.3248e-05,0,1,1
5.3376e-05,0,1,1
5.3504e-05,0,1,1
5.3632e-05,0,1,1
5.376e-05,0,1,1
5.3888e-05,0,1,1
5.4016e-05,0,1,1
5.4144e-05,0,1,1
5.4272e-05,0,1,1
5.44e-05,0,1,1
5.4528e-05,0,1,1
5.4656e-05,0,1,1
5.4784e-05,0,1,1
5.4912e-05,0,1,1
5.504e-05,0,1,1
5.5168e-05,0,1,1
5.5296e-05,0,1,1
5.5424e-05,0,1,1
5.5552e-05,0,1,1
5.568e-05,0,1,1
5.5808e-05,0,1,1
5.5936e-05,0,1,1
5.6064e-05,0,1,1
5.6192e-05,0,1,1
5.632e-05,0,1,1
5.6448e-05,0,1,1
5.6576e-05,0,1,1
5.6704e-05,0,1,1
5.6832e-05,0,1,1
5.696e-05,0,1,1
5.7088e-05,0,1,1
5.7216e-05,0,1,1
5.7344e-05,0,1,1
5.7472e-05,0,1,1
5.76e-05,0,1,1
5.7728e-05,0,1,1
5.7856e-05,0,1,1
5.7984e-05,0,1,1
5.8112e-05,0,1,1
5.824e-05,0,1,1
5.8368e-05,0,1,1
5.8496e-05,0,1,1
5.8624e-05,0,1,1
5.8752e-05,0,1,1
5.888e-05,0,1,1
5.9008e-05,0,1,1
5.9136e-05,0,1,1
5.9264e-05,0,1,1
5.9392e-05,0,1,1
5.952e-05,0,1,1
5.9648e-05,0,1,1
5.9776e-05,0,1,1
5.9904e-05,0,1,1
6.0032e-05,0,1,1
6.016e-05,0,1,1
6.0288e-05,0,1,1
6.0416e-05,0,1,1
6.0544e-05,0,1,1
6.0672e-05,0,1,1
6.08e-05,0,1,1
6.0928e-05,0,1,1
6.1056e-05,0,1,1
6.1184e-05,0,1,1
6.1312e-05,0,1,1
6.144e-05,0,1,1
6.1568e-05,0,1,1
6.1696e-05,0,1,1
6.1824e-05,0,1,1
6.1952e-05,0,1,1
6.208e-05,0,1,1
6.2208e-05,0,1,1
6.2336e-05,0,1,1
6.2464e-05,0,1,1
6.2592e-05,0,1,1
6.272e-05,0,1,1
6.2848e-05,0,1,1
6.2976e-05,0,1,1
6.3104e-05,0,1,1
6.3232e-05,0,1,1
6.336e-05,0,1,1
6.3488e-05,0,1,1
6.3616e-05,0,1,1
6.3744e-05,0,1,1
6.3872e-05,0,1,1
6.4e-05,0,1,1
6.4128e-05,0,1,1
6.4256e-05,0,1,1
6.4384e-05,0,1,1
6.4512e-05,0,1,1
6.464e-05,0,1,1
6.4768e-05,0,1,1
6.4896e-05,0,1,1
6.5024e-05,0,1,1
6.5152e-05,0,1,1
6.528e-05,0,1,1
6.5408e-05,0,1,1
6.5536e-05,0,1,1
6.5664e-05,0,1,1
6.5792e-05,0,1,1
6.592e-05,0,1,1
6.6048e-05,0,1,1
6.6176e-05,0,1,1
6.6304e-05,0,1,1
6.6432e-05,0,1,1
6.656e-05,0,1,1
6.6688e-05,0,1,1
6.6816e-05,0,1,1
6.6944e-05,0,1,1
6.7072e-05,0,1,1
6.72e-05,0,1,1
6.7328e-05,0,1,1
6.7456e-05,0,1,1
6.7584e-05,0,1,1
6.7712e-05,0,1,1
6.784e-05,0,1,1
6.7968e-05,0,1,1
6.8096e-05,0,1,1
6.8224e-05,0,1,1
6.8352e-05,0,1,1
6.848e-05,0,1,1
6.8608e-05,0,1,1
6.8736e-05,0,1,1
6.8864e-05,0,1,1
6.8992e-05,0,1,1
6.912e-05,0,1,1
6.9248e-05,0,1,1
6.9376e-05,0,1,1
6.9504e-05,0,1,1
6.9632e-05,0,1,1
6.976e-05,0,1,1
6.9888e-05,0,1,1
7.0016e-05,0,1,1
7.0144e-05,0,1,1
7.0272e-05,0,1,1
7.04e-05,0,1,1
7.0528e-05,0,1,1
7.0656e-05,0,1,1
7.0784e-05,0,1,1
7.0912e-05,0,1,1
7.104e-05,0,1,1
7.1168e-05,0,1,1
7.1296e-05,0,1,1
7.1424e-05,0,1,1
7.1552e-05,0,1,1
7.168e-05,0,1,1
7.1808e-05,0,1,1
7.1936e-05,0,1,1
7.2064e-05,0,1,1
7.2192e-05,0,1,1
7.232e-05,0,1,1
7.2448e-05,0,1,1
7.2576e-05,0,1,1
7.2704e-05,0,1,1
7.2832e-05,0,1,1
7.296e-05,0,1,1
7.3088e-05,0,1,1
7.3216e-05,0,1,1
7.3344e-05,0,1,1
7.3472e-05,0,1,1
7.36e-05,0,1,1
7.3728e-05,0,1,1
7.3856e-05,0,1,1
7.3984e-05,0,1,1
7.4112e-05,0,1,1
7.424e-05,0,1,1
7.4368e-05,0,1,1
7.4496e-05,0,1,1
7.4624e-05,0,1,1
7.4752e-05,0,1,1
7.488e-05,0,1,1
7.5008e-05,0,1,1
7.5136e-05,0,1,1
7.5264e-05,0,1,1
7.5392e-05,0,1,1
7.552e-05,0,1,1
7.5648e-05,0,1,1
7.5776e-05,0,1,1
7.5904e-05,0,1,1
7.6032e-05,0,1,1
7.616e-05,0,1,1
7.6288e-05,0,1,1
7.6416e-05,0,1,1
7.6544e-05,0,1,1
7.6672e-05,0,1,1
7.68e-05,0,1,1
7.6928e-05,0,1,1
7.7056e-05,0,1,1
7.7184e-05,0,1,1
7.7312e-05,0,1,1
7.744e-05,0,1,1
7.7568e-05,0,1,1
7.7696e-05,0,1,1
7.7824e-05,0,1,1
7.7952e-05,0,1,1
7.808e-05,0,1,1
7.8208e-05,0,1,1
7.8336e-05,0,1,1
7.8464e-05,0,1,1
7.8592e-05,0,1,1
7.872e-05,0,1,1
7.8848e-05,0,1,1
7.8976e-05,0,1,1
7.9104e-05,0,1,1
7.9232e-05,0,1,1
7.936e-05,0,1,1
7.9488e-05,0,1,1
7.9616e-05,0,1,1
7.9744e-05,0,1,1
7.9872e-05,0,1,1
8e-05,0,1,1
8.0128e-05,0,1,1
8.0256e-05,0,1,1
8.0384e-05,0,1,1
8.0512e-05,0,1,1
8.064e-05,0,1,1
8.0768e-05,0,1,1
8.0896e-05,0,1,1
8.1024e-05,0,1,1
8.1152e-05,0,1,1
8.128e-05,0,1,1
8.1408e-05,0,1,1
8.1536e-05,0,1,1
8.1664e-05,0,1,1
8.1792e-05,0,1,1
8.192e-05,0,1,1
8.2048e-05,0,1,1
8.2176e-05,0,1,1
8.2304e-05,0,1,1
8.2432e-05,0,1,1
8.256e-05,0,1,1
8.2688e-05,0,1,1
8.2816e-05,0,1,1
8.2944e-05,0,1,1
8.3072e-05,0,1,1
8.32e-05,0,1,1
8.3328e-05,0,1,1
8.3456e-05,0,1,1
8.3584e-05,0,1,1
8.3712e-05,0,1,1
8.384e-05,0,1,1
8.3968e-05,0,1,1
8.4096e-05,0,1,1
8.4224e-05,0,1,1
8.4352e-05,0,1,1
8.448e-05,0,1,1
8.4608e-05,0,1,1
8.4736e-05,0,1,1
8.4864e-05,0,1,1
8.4992e-05,0,1,1
8.512e-05,0,1,1
8.5248e-05,0,1,1
8.5376e-05,0,1,1
8.5504e-05,0,1,1
8.5632e-05,0,1,1
8.576e-05,0,1,1
8.5888e-05,0,1,1
8.6016e-05,0,1,1
8.6144e-05,0,1,1
8.6272e-05,0,1,1
8.64e-05,0,1,1
8.6528e-05,0,1,1
8.6656e-05,0,1,1
8.6784e-05,0,1,1
8.6912e-05,0,1,1
8.704e-05,0,1,1
8.7168e-05,0,1,1
8.7296e-05,0,1,1
8.7424e-05,0,1,1
8.7552e-05,0,1,1
8.768e-05,0,1,1
8.7808e-05,0,1,1
8.7936e-05,0,1,1
8.8064e-05,0,1,1
8.8192e-05,0,1,1
8.832e-05,0,1,1
8.8448e-05,0,1,1
8.8576e-05,0,1,1
8.8704e-05,0,1,1
8.8832e-05,0,1,1
8.896e-05,0,1,1
8.9088e-05,0,1,1
8.9216e-05,0,1,1
8.9344e-05,0,1,1
8.9472e-05,0,1,1
8.96e-05,0,1,1
8.9728e-05,0,1,1
8.9856e-05,0,1,1
8.9984e-05,0,1,1
9.0112e-05,0,1,1
9.024e-05,0,1,1
9.0368e-05,0,1,1
9.0496e-05,0,1,1
9.0624e-05,0,1,1
9.0752e-05,0,1,1
9.088e-05,0,1,1
9.1008e-05,0,1,1
9.1136e-05,0,1,1
9.1264e-05,0,1,1
9.1392e-05,0,1,1
9.152e-05,0,1,1
9.1648e-05,0,1,1
9.1776e-05,0,1,1
9.1904e-05,0,1,1
9.2032e-05,0,1,1
9.216e-05,0,1,1
9.2288e-05,0,1,1
9.2416e-05,0,1,1
9.2544e-05,0,1,1
9.2672e-05,0,1,1
9.28e-05,0,1,1
9.2928e-05,0,1,1
9.3056e-05,0,1,1
9.3184e-05,0,1,1
9.3312e-05,0,1,1
9.344e-05,0,1,1
9.3568e-05,0,1,1
9.3696e-05,0,1,1
9.3824e-05,0,1,1
9.3952e-05,0,1,1
9.408e-05,0,1,1
9.4208e-05,0,1,1
9.4336e-05,0,1,1
9.4464e-05,0,1,1
9.4592e-05,0,1,1
9.472e-05,0,1,1
9.4848e-05,0,1,1
9.4976e-05,0,1,1
9.5104e-05,0,1,1
9.5232e-05,0,1,1
9.536e-05,0,1,1
9.5488e-05,0,1,1
9.5616e-05,0,1,1
9.5744e-05,0,1,1
9.5872e-05,0,1,1
9.6e-05,0,1,1
9.6128e-05,0,1,1
9.6256e-05,0,1,1
9.6384e-05,0,1,1
9.6512e-05,0,1,1
9.664e-05,0,1,1
9.6768e-05,0,1,1
9.6896e-05,0,1,1
9.7024e-05,0,1,1
9.7152e-05,0,1,1
9.728e-05,0,1,1
9.7408e-05,0,1,1
9.7536e-05,0,1,1
9.7664e-05,0,1,1
9.7792e-05,0,1,1
9.792e-05,0,1,1
9.8048e-05,0,1,1
9.8176e-05,0,1,1
9.8304e-05,0,1,1
9.8432e-05,0,1,1
9.856e-05,0,1,1
9.8688e-05,0,1,1
9.8816e-05,0,1,1
9.8944e-05,0,1,1
9.9072e-05,0,1,1
9.92e-05,0,1,1
9.9328e-05,0,1,1
9.9456e-05,0,1,1
9.9584e-05,0,1,1
9.9712e-05,0,1,1
9.984e-05,0,1,1
9.9968e-05,0,1,1
0.000100096,0,1,1
0.000100224,0,1,1
0.000100352,0,1,1
0.00010048,0,1,1
0.000100608,0,1,1
0.000100736,0,1,1
0.000100864,0,1,1
0.000100992,0,1,1
0.00010112,0,1,1
0.000101248,0,1,1
0.000101376,0,1,1
0.000101504,0,1,1
0.000101632,0,1,1
0.00010176,0,1,1
0.000101888,0,1,1
0.000102016,0,1,1
0.000102144,0,1,1
0.000102272,0,1,1
0.0001024,0,1,1
0.000102528,0,1,1
0.000102656,0,1,1
0.000102784,0,1,1
0.000102912,0,1,1
0.00010304,0,1,1
0.000103168,0,1,1
0.000103296,0,1,1
0.000103424,0,1,1
0.000103552,0,1,1
0.00010368,0,1,1
0.000103808,0,1,1
0.000103936,0,1,1
0.000104064,0,1,1
0.000104192,0,1,1
0.00010432,0,1,1
0.000104448,0,1,1
0.000104576,0,1,1
0.000104704,0,1,1
0.000104832,0,1,1
0.00010496,0,1,1
0.000105088,0,1,1
0.000105216,0,1,1
0.000105344,0,1,1
0.000105472,0,1,1
0.0001056,0,1,1
0.000105728,0,1,1
0.000105856,0,1,1
0.000105984,0,1,1
0.000106112,0,1,1
0.00010624,0,1,1
0.000106368,0,1,1
0.000106496,0,1,1
0.000106624,0,1,1
0.000106752,0,1,1
0.00010688,0,1,1
0.000107008,0,1,1
0.000107136,0,1,1
0.000107264,0,1,1
0.000107392,0,1,1
0.00010752,0,1,1
0.000107648,0,1,1
0.000107776,0,1,1
0.000107904,0,1,1
0.000108032,0,1,1
0.00010816,0,1,1
0.000108288,0,1,1
0.000108416,0,1,1
0.000108544,0,1,1
0.000108672,0,1,1
0.0001088,0,1,1
0.000108928,0,1,1
0.000109056,0,1,1
0.000109184,0,1,1
0.000109312,0,1,1
0.00010944,0,1,1
0.000109568,0,1,1
0.000109696,0,1,1
0.000109824,0,1,1
0.000109952,0,1,1
0.00011008,0,1,1
0.000110208,0,1,1
0.000110336,0,1,1
0.000110464,0,1,1
0.000110592,0,1,1
0.00011072,0,1,1
0.000110848,0,1,1
0.000110976,0,1,1
0.000111104,0,1,1
0.000111232,0,1,1
0.00011136,0,1,1
0.000111488,0,1,1
0.000111616,0,1,1
0.000111744,0,1,1
0.000111872,0,1,1
0.000112,0,1,1
0.000112128,0,1,1
0.000112256,0,1,1
0.000112384,0,1,1
0.000112512,0,1,1
0.00011264,0,1,1
0.000112768,0,1,1
0.000112896,0,1,1
0.000113024,0,1,1
0.000113152,0,1,1
0.00011328,0,1,1
0.000113408,0,1,1
0.000113536,0,1,1
0.000113664,0,1,1
0.000113792,0,1,1
0.00011392,0,1,1
0.000114048,0,1,1
0.000114176,0,1,1
0.000114304,0,1,1
0.000114432,0,1,1
0.00011456,0,1,1
0.000114688,0,1,1
0.000114816,0,1,1
0.000114944,0,1,1
0.000115072,0,1,1
0.0001152,0,1,1
0.000115328,0,1,1
0.000115456,0,1,1
0.000115584,0,1,1
0.000115712,0,1,1
0.00011584,0,1,1
0.000115968,0,1,1
0.000116096,0,1,1
0.000116224,0,1,1
0.000116352,0,1,1
0.00011648,0,1,1
0.000116608,0,1,1
0.000116736,0,1,1
0.000116864,0,1,1
0.000116992,0,1,1
0.00011712,0,1,1
0.000117248,0,1,1
0.000117376,0,1,1
0.000117504,0,1,1
0.000117632,0,1,1
0.00011776,0,1,1
0.000117888,0,1,1
0.000118016,0,1,1
0.000118144,0,1,1
0.000118272,0,1,1
0.0001184,0,1,1
0.000118528,0,1,1
0.000118656,0,1,1
0.000118784,0,1,1
0.000118912,0,1,1
0.00011904,0,1,1
0.000119168,0,1,1
0.000119296,0,1,1
0.000119424,0,1,1
0.000119552,0,1,1
0.00011968,0,1,1
0.000119808,0,1,1
0.000119936,0,1,1
0.000120064,0,1,1
0.000120192,0,1,1
0.00012032,0,1,1
0.000120448,0,1,1
0.000120576,0,1,1
0.000120704,0,1,1
0.000120832,0,1,1
0.00012096,0,1,1
0.000121088,0,1,1
0.000121216,0,1,1
0.000121344,0,1,1
0.000121472,0,1,1
0.0001216,0,1,1
0.000121728,0,1,1
0.000121856,0,1,1
0.000121984,0,1,1
0.000122112,0,1,1
0.00012224,0,1,1
0.000122368,0,1,1
0.000122496,0,1,1
0.000122624,0,1,1
0.000122752,0,1,1
0.00012288,0,1,1
0.000123008,0,1,1
0.000123136,0,1,1
0.000123264,0,1,1
0.000123392,0,1,1
0.00012352,0,1,1
0.000123648,0,1,1
0.000123776,0,1,1
0.000123904,0,1,1
0.000124032,0,1,1
0.00012416,0,1,1
0.000124288,0,1,1
0.000124416,0,1,1
0.000124544,0,1,1
0.000124672,0,1,1
0.0001248,0,1,1
0.000124928,0,1,1
0.000125056,0,1,1
0.000125184,0,1,1
0.000125312,0,1,1
0.00012544,0,1,1
0.000125568,0,1,1
0.000125696,0,1,1
0.000125824,0,1,1
0.000125952,0,1,1
0.00012608,0,1,1
0.000126208,0,1,1
0.000126336,0,1,1
0.000126464,0,1,1
0.000126592,0,1,1
0.00012672,0,1,1
0.000126848,0,1,1
0.000126976,0,1,1
0.000127104,0,1,1
0.000127232,0,1,1
0.00012736,0,1,1
0.000127488,0,1,1
0.000127616,0,1,1
0.000127744,0,1,1
0.000127872,0,1,1
0.000128,0,1,1
0.000128128,0,1,1
0.000128256,0,1,1
0.000128384,0,1,1
0.000128512,0,1,1
0.00012864,0,1,1
0.000128768,0,1,1
0.000128896,0,1,1
0.000129024,0,1,1
0.000129152,0,1,1
0.00012928,0,1,1
0.000129408,0,1,1
0.000129536,0,1,1
0.000129664,0,1,1
0.000129792,0,1,1
0.00012992,0,1,1
0.000130048,0,1,1
0.000130176,0,1,1
0.000130304,0,1,1
0.000130432,0,1,1
0.00013056,0,1,1
0.000130688,0,1,1
0.000130816,0,1,1
0.000130944,0,1,1
0.000131072,0,1,1
0.0001312,0,1,1
0.000131328,0,1,1
0.000131456,0,1,1
0.000131584,0,1,1
0.000131712,0,1,1
0.00013184,0,1,1
0.000131968,0,1,1
0.000132096,0,1,1
0.000132224,0,1,1
0.000132352,0,1,1
0.00013248,0,1,1
0.000132608,0,1,1
0.000132736,0,1,1
0.000132864,0,1,1
0.000132992,0,1,1
0.00013312,0,1,1
0.000133248,0,1,1
0.000133376,0,1,1
0.000133504,0,1,1
0.000133632,0,1,1
0.00013376,0,1,1
0.000133888,0,1,1
0.000134016,0,1,1
0.000134144,0,1,1
0.000134272,0,1,1
0.0001344,0,1,1
0.000134528,0,1,1
