freq,OUTPUT(f)
30040.7,1.80491-3.59242j
30517.6,2.51477-2.85782j
30994.4,3.51884-3.45114j
31471.3,-0.279671-3.98655j
31948.1,0.591527-1.96284j
32424.9,2.74844-1.64317j
32901.8,0.759481-2.13871j
33378.6,1.85856-2.77424j
33855.4,2.0227-2.34828j
34332.3,1.37578-1.79115j
34809.1,0.109559+0.867463j
35285.9,0.71012-2.2837j
35762.8,-0.0897179-2.13393j
36239.6,3.67478-1.2j
36716.5,-0.228091-3.31675j
37193.3,2.94818-4.18338j
37670.1,1.37521-0.969872j
38147,1.97415-0.38429j
38623.8,0.827366-2.40957j
39100.6,0.79859-0.942926j
39577.5,0.0430615-1.69528j
40054.3,1.01805-1.77118j
40531.2,1.61187-1.48626j
41008,2.38266-1.98306j
41484.8,3.19121-2.3322j
41961.7,3.15631-3.4559j
42438.5,1.16382-2.30894j
42915.3,2.81803-2.13936j
43392.2,1.15179-1.07071j
43869,1.95922-2.41088j
44345.9,0.00771542-1.8334j
44822.7,1.59238-2.27403j
45299.5,2.56896-3.29915j
45776.4,1.08995-2.8274j
46253.2,0.732568+0.712659j
46730,3.65548-1.96636j
47206.9,3.2934+0.63518j
47683.7,1.69488-1.32708j
48160.6,-1.27805-0.732549j
48637.4,3.02277+0.332432j
49114.2,1.03487-1.37006j
49591.1,4.25553-0.603076j
50067.9,0.456856-3.24733j
50544.7,2.85409-0.809935j
51021.6,1.21194-0.525797j
51498.4,3.41821-2.45651j
51975.3,3.47455-4.56758j
52452.1,1.54481-1.4243j
52928.9,3.38976-1.60599j
53405.8,2.17735+0.587252j
53882.6,3.62047-1.52371j
54359.4,2.37718-0.200114j
54836.3,1.902+0.606949j
55313.1,2.55946+0.268344j
55789.9,3.32952-0.858258j
56266.8,4.04237+0.718233j
56743.6,2.02907+1.27925j
57220.5,0.508704-1.5017j
57697.3,2.35098+0.589054j
58174.1,2.63615-0.105272j
58651,4.41898+1.77238j
59127.8,2.9546+2.52162j
59604.6,2.7149+0.0133954j
60081.5,2.01103-2.09113j
60558.3,2.74025-0.991354j
61035.2,1.63978-2.38908j
61512,-0.0531723-1.01429j
61988.8,4.52388+1.66441j
62465.7,4.20625+1.71976j
62942.5,2.61809-1.10986j
63419.3,0.0672181+2.08579j
63896.2,2.89961-1.68444j
64373,1.2365-1.51187j
64849.9,4.65618-1.07012j
65326.7,1.36709+0.00599224j
65803.5,4.69155+1.35862j
66280.4,1.32874+2.24408j
66757.2,1.00547-0.118418j
67234,3.6176+0.419253j
67710.9,3.9041+1.19041j
68187.7,2.93031+2.14917j
68664.6,4.11295-0.238408j
69141.4,5.34633-0.370191j
69618.2,4.37706+0.0516403j
70095.1,1.47792+0.662849j
70571.9,3.4053+1.11875j
71048.7,2.11681-2.43019j
71525.6,2.93824+2.19078j
72002.4,2.94225-0.672242j
72479.2,1.30236+0.481106j
72956.1,2.60417+0.551645j
73432.9,2.27164+2.69662j
73909.8,4.68383+2.12119j
74386.6,4.40327+0.965095j
74863.4,1.83426+2.46903j
75340.3,3.67962+1.53595j
75817.1,4.57597-2.79392j
76293.9,4.87317+1.84173j
76770.8,2.98867-0.295916j
77247.6,4.75451+1.33064j
77724.5,3.12002+2.06831j
78201.3,4.6842+0.265139j
78678.1,6.40016+1.6656j
79155,4.37506+3.00061j
79631.8,5.61063+0.86349j
80108.6,5.78521+1.28245j
80585.5,3.68404+1.54416j
81062.3,4.55403+3.03817j
81539.2,3.28285+2.2531j
82016,4.81718+3.76925j
82492.8,4.93129+0.391028j
82969.7,4.47927+3.26948j
83446.5,3.83726+0.712219j
83923.3,7.15727+0.300638j
84400.2,4.852+2.15136j
84877,7.23754+2.41768j
85353.9,5.72763+4.8824j
85830.7,5.83751+4.4858j
86307.5,6.35002+4.52033j
86784.4,7.74757+2.94503j
87261.2,8.7069+4.3137j
87738,7.62221+4.51938j
88214.9,6.36262+3.33254j
88691.7,8.39489+3.26219j
89168.5,6.22382+6.58101j
89645.4,7.71669+4.81861j
90122.2,5.55601+7.32098j
90599.1,7.27885+6.63508j
91075.9,8.94258+4.0093j
91552.7,11.3855+7.682j
92029.6,8.06438+3.88401j
92506.4,10.1394+6.56374j
92983.2,12.3297+6.97993j
93460.1,13.7577+6.15848j
93936.9,11.1109+8.69258j
94413.8,11.8061+10.9092j
94890.6,14.2105+11.3094j
95367.4,17.4569+11.3141j
95844.3,20.7777+15.9207j
96321.1,21.3839+13.8226j
96797.9,22.0701+17.0049j
97274.8,28.8281+22.147j
97751.6,33.9643+26.918j
98228.5,42.9521+33.1382j
98705.3,59.0716+44.1391j
99182.1,92.8972+70.2051j
99659,222.179+179.197j
100136,-556.162-448.1j
100613,-124.082-100.611j
101089,-70.2229-59.4136j
101566,-46.9899-42.1001j
102043,-37.4201-30.9062j
102520,-28.2519-27.4478j
102997,-26.4238-20.4702j
103474,-20.478-18.6871j
103951,-16.5875-18.0875j
104427,-17.2924-15.2628j
104904,-15.0857-12.1762j
105381,-12.7318-11.5083j
105858,-13.8084-9.8992j
106335,-10.9936-11.0399j
106812,-9.87549-9.81881j
107288,-7.48934-11.03j
107765,-9.59029-7.80226j
108242,-9.37311-7.66975j
108719,-9.14272-7.81871j
109196,-7.69581-6.92723j
109673,-7.43744-6.46349j
110149,-5.30954-5.5861j
110626,-7.35013-7.59994j
111103,-7.78744-5.92505j
111580,-8.11761-8.83797j
112057,-6.98129-6.739j
112534,-7.33457-4.3871j
113010,-5.09727-5.71301j
113487,-5.92507-5.90145j
113964,-5.80914-5.36586j
114441,-5.94766-4.53139j
114918,-6.48708-3.50649j
115395,-4.3472-3.80665j
115871,-3.79991-6.26682j
116348,-5.08504-5.18737j
116825,-4.41357-5.32876j
117302,-4.50051-4.19127j
117779,-5.80883-3.19497j
118256,-4.01122-4.93503j
118732,-3.31767-3.90236j
119209,-4.12123-1.45847j
119686,-6.00164-6.6066j
120163,-2.51727-3.10857j
120640,-4.32238-4.01039j
121117,-1.82972-3.35846j
121593,-3.14271-6.0282j
122070,-5.94138-3.41091j
122547,-4.39291-4.21j
123024,0.377379-4.84168j
123501,-2.47891-2.03372j
123978,-4.36276-3.1884j
124454,-2.92274-2.5241j
124931,-2.87024-3.94231j
125408,-2.16446-1.19713j
125885,-0.793496-1.96205j
126362,-1.54959-3.76544j
126839,-3.82954-4.83044j
127316,1.25646-3.0609j
127792,-4.87322-3.08333j
128269,-0.610432-2.02947j
128746,-2.94257-2.63107j
129223,-4.3054-2.1797j
129700,-0.745355-2.9487j
130177,-1.10872-4.02833j
130653,-2.45316-1.58083j
131130,-0.768025-3.55113j
131607,-2.61662-3.46575j
132084,-4.59163-1.95067j
132561,-0.441627-2.82687j
133038,-4.2265-2.1747j
133514,0.143964-2.42379j
133991,-1.99176-2.42165j
134468,-1.19078-1.82072j
134945,-2.37049-2.6116j
135422,-0.51253-5.22622j
135899,-1.65606-3.20703j
136375,-4.72946-1.49962j
136852,-0.1685-1.8677j
137329,-2.31715-3.90753j
137806,-0.731087-1.21169j
138283,-2.16589-3.61727j
138760,-1.28-4.9791j
139236,-1.38168-1.14445j
139713,-3.17844-3.02867j
140190,0.170345-1.69582j
140667,-1.5383-4.84151j
141144,-0.109478-3.16589j
141621,-2.16735-4.02073j
142097,0.199308-2.55878j
142574,-0.872459-2.50559j
143051,-0.529821-0.839973j
143528,-2.49104-4.5622j
144005,-1.7532-0.524003j
144482,0.360134-1.90392j
144958,-0.848741-2.08542j
145435,-0.195544-1.84275j
145912,-1.51442-2.40872j
146389,0.389888-2.64863j
146866,0.670264-3.27953j
147343,-3.43595-0.909428j
147820,-2.66257-0.796883j
148296,-2.75203+0.870193j
148773,-0.696171-1.69329j
149250,-2.81353-1.83335j
149727,-1.95851+0.599351j
150204,0.487284-2.16318j
150681,-2.66255-2.86384j
151157,1.09704-2.0461j
151634,-1.37338-2.55993j
152111,-2.05151-3.18965j
152588,-1.06729-3.28295j
153065,-1.33025-2.22249j
153542,-1.53149-0.872091j
154018,-3.21153-0.762341j
154495,-2.53265-4.70013j
154972,-0.900535-0.963805j
155449,-2.35967-2.50765j
155926,-1.12657-3.03169j
156403,-0.421397-2.09867j
156879,-2.42393-1.28963j
157356,-2.80002-0.181015j
157833,-1.37093-1.00901j
158310,0.0150307-2.62062j
158787,-1.09438-1.20673j
159264,-1.96296-1.10288j
159740,-0.176603-4.56461j
160217,-0.914503-2.89625j
160694,-1.96998-0.901458j
161171,-1.82819-1.69776j
161648,0.493193-2.97736j
162125,-0.965223-1.84495j
162601,0.427594-0.234286j
163078,0.341132-2.97512j
163555,0.105268-1.30015j
164032,0.713388+0.00909183j
164509,-1.37098-2.78416j
164986,-2.38571-3.48192j
165462,-0.843841-1.16182j
165939,-2.68845-0.664035j
166416,0.311717-3.39489j
166893,1.33777-2.37119j
167370,-2.44069+0.115594j
167847,-1.75147-1.08239j
168324,0.142614-0.914009j
168800,-0.664437-0.700049j
169277,-0.0702185-0.798932j
169754,0.258296-3.73054j
170231,-1.79779-2.79496j
170708,-0.207577-4.05684j
171185,-2.25461-0.687799j
171661,-0.209801-2.77667j
172138,-0.154588-3.95706j
172615,1.34644-1.04447j
173092,-0.0566298-2.92882j
173569,-1.21626-1.55249j
174046,-0.189114-2.56082j
174522,0.605582-1.6003j
174999,-0.386875-2.93774j
175476,-3.12954-0.427507j
175953,0.309408-3.29761j
176430,-0.35783-1.87377j
176907,1.06129-1.4376j
177383,-0.471293-4.71269j
177860,-1.7044-2.37348j
178337,-0.512282-2.08002j
178814,-0.518463+0.355529j
179291,0.400765-2.5808j
179768,-0.0749184-3.87056j
180244,0.503714-2.95947j
180721,1.84616-0.179981j
181198,-1.01093-1.12484j
181675,-2.40534+0.621008j
182152,-4.52847-3.27545j
182629,-1.38562-2.79384j
183105,0.419562-0.0698649j
183582,1.37098+0.331661j
184059,-0.566704-1.98344j
184536,0.303019-2.16456j
185013,-2.12621+0.361739j
185490,-0.193543-0.816703j
185966,-0.83963-0.934269j
186443,-2.20509+0.720646j
186920,-1.61958-0.695072j
187397,-2.95015-3.21543j
187874,-1.84932-2.50703j
188351,1.14221-0.664402j
188828,-0.408959-1.22691j
189304,1.60387-0.84741j
189781,0.597689-1.89795j
190258,-0.298583-0.832495j
190735,1.06988-1.27573j
191212,0.522478-0.00209418j
191689,-0.584891-0.804676j
192165,-0.637525-2.24555j
192642,0.799801-3.69943j
193119,-0.141155-2.07943j
193596,-1.73701+0.146386j
194073,-1.68365-2.58595j
194550,-0.622318-0.146239j
195026,-0.943556-1.0334j
195503,-3.16343-1.99223j
195980,1.05064-0.99449j
196457,-1.88965-2.7615j
196934,-1.50996-2.99316j
197411,-1.1893-1.14279j
197887,-2.65076-1.92546j
198364,0.257525-3.12579j
198841,0.412989-0.443231j
199318,0.499486-1.23978j
199795,-1.36297-0.997786j
200272,0.00987316-0.613497j
200748,2.20621-0.768188j
201225,1.9469-0.579188j
201702,-0.84304-2.70032j
202179,3.02236-0.123897j
202656,-0.865195-0.349463j
203133,1.3291+2.45986j
203609,-0.427582-2.04127j
204086,-1.02-1.88713j
204563,0.199954-1.18974j
205040,-2.18859-1.84357j
205517,-0.0644108-0.269687j
205994,-2.61208-0.0164224j
206470,-2.33847-1.97418j
206947,-1.79787-1.05834j
207424,-1.8249+1.04046j
207901,-0.547175-2.2321j
208378,-1.89301+0.39645j
208855,-1.5947-0.970018j
209332,1.04815-2.42537j
209808,0.262491-1.27083j
210285,-1.08896-1.12202j
210762,-1.02295-0.849321j
211239,2.24354-1.10519j
211716,0.122138-1.72254j
212193,-0.429323-0.851118j
212669,0.390802-1.06046j
213146,0.477073-0.423042j
213623,-1.18275-3.16808j
214100,-0.842965-0.962849j
214577,-0.360554-1.0899j
215054,-0.919488-2.32242j
215530,-1.78231-1.78422j
216007,1.03886-1.68284j
216484,-1.39991-2.52725j
216961,-2.41668-0.903706j
217438,-0.646855-1.63335j
217915,-0.720334-2.59999j
218391,-0.754221+0.00852011j
218868,-0.0900148-0.652736j
219345,-0.971108+1.54917j
219822,0.00337134-2.34948j
220299,-2.238-0.564842j
220776,0.0858247-0.0702038j
221252,-0.2817+0.0122697j
221729,0.139707-1.90589j
222206,-2.69886-0.811115j
222683,0.68009-0.715325j
223160,-0.977541-2.90623j
223637,-1.00705-1.1282j
224113,-0.335124-2.38209j
224590,-0.721934-2.00983j
225067,0.0418099-2.10378j
225544,1.05615-1.55963j
226021,0.0811385-1.57626j
226498,-2.29141-0.873128j
226974,0.971913-0.888743j
227451,0.864191-2.30338j
227928,-0.663874-1.70972j
228405,-0.785723-2.61634j
228882,1.64575-2.63554j
229359,0.0241748-2.50513j
229836,0.69863+0.939484j
230312,-1.67812+0.700594j
230789,-0.231154-1.52239j
231266,-1.17998-0.622432j
231743,0.186955-2.38477j
232220,-0.634141-1.35206j
232697,0.986838-3.27044j
233173,-0.878042-0.395307j
233650,0.617172-0.683797j
234127,-1.28444-0.0412055j
234604,-0.0258331-2.57872j
235081,1.82583+0.40227j
235558,0.782186-2.23463j
236034,1.10666+0.145519j
236511,-2.02812-0.984212j
236988,-0.5203-2.1983j
237465,-2.80367+0.253579j
237942,0.86555-0.775877j
238419,-0.833405-1.66025j
238895,-1.3318-0.695995j
239372,1.09058-1.94972j
239849,-1.28461+0.130255j
240326,1.81729-0.500775j
240803,-1.88698-2.81753j
241280,1.68285+0.88411j
241756,1.02696-1.01045j
242233,-1.21905+1.25755j
242710,-0.153826+0.837405j
243187,-0.397236-0.515247j
243664,-1.63203-2.05051j
244141,0.0315066-0.342231j
244617,-1.53912-0.792022j
245094,-1.4175+0.403274j
245571,1.24458-1.0163j
246048,0.512162-0.626667j
246525,0.175284-2.29922j
247002,-2.24266+0.148218j
247478,-0.325296-2.02632j
247955,1.06162-0.624019j
248432,0.277006+0.169544j
248909,-0.53973-2.16787j
249386,-1.92203-0.348792j
249863,-0.535756-3.0783j
250340,-0.0957862-3.91067j
250816,0.0971029-1.10129j
251293,-0.45675+1.80865j
251770,0.557785-2.61899j
252247,-2.1055-1.01475j
252724,-3.22466-0.302106j
253201,0.692594-1.88071j
253677,-2.47423+0.409407j
254154,-0.375557-1.60518j
254631,2.13076-0.249501j
255108,0.664304+0.323139j
255585,0.830414-2.86669j
256062,-1.12147-0.89929j
256538,-0.649936-1.40262j
257015,-1.61561-1.31528j
257492,0.235405-1.34051j
257969,-0.277857-3.4044j
258446,-0.610878+1.80763j
258923,-0.439548-0.912348j
259399,-2.46604-1.72455j
259876,0.507766-1.39813j
260353,0.429687-0.962113j
260830,-1.84045-0.344163j
261307,-1.06338+0.746778j
261784,-0.647722-0.219503j
262260,-1.1796+0.98387j
262737,-1.27978-3.05392j
263214,-0.798258-1.2321j
263691,-0.708479-1.64992j
264168,-0.00315562-2.03718j
264645,1.34011-1.6703j
265121,-1.04149-2.41856j
265598,-1.72032+1.03852j
266075,-0.681035+0.804126j
266552,-2.82969-0.153019j
267029,-0.0853218-1.29421j
267506,-3.19558-0.265367j
267982,0.873575-0.591315j
268459,0.737396-2.8635j
268936,1.00626-1.43781j
269413,-1.20822-2.66401j
269890,1.18789-2.42504j
270367,0.881898-0.509604j
270844,1.18657-1.46698j
271320,0.568858-2.8141j
271797,-0.517954+1.23794j
272274,0.390135-0.700745j
272751,1.23371-1.36757j
273228,1.10503-2.7805j
273705,-0.468281+0.944067j
274181,-0.701481-1.76289j
274658,-0.699421-2.43085j
275135,-0.112724-0.847827j
275612,-0.869506-0.596265j
276089,0.19995+0.365665j
276566,1.34803-0.08307j
277042,1.24743-0.317186j
277519,-0.462073+2.0354j
277996,-0.555902+1.04285j
278473,0.734697-1.09687j
278950,-2.46071-1.97135j
279427,-3.75373-1.50649j
279903,-1.06999+0.382524j
280380,-1.4894+1.20032j
280857,0.572257-1.85307j
281334,-3.10017-0.182782j
281811,-2.20267-0.0660975j
282288,1.24593-1.34086j
282764,-2.19985-0.667632j
283241,1.68793-1.7536j
283718,1.10823-1.06838j
284195,-0.966561+0.522371j
284672,0.487575-0.333142j
285149,-1.75543-2.27308j
285625,-1.63593+1.31988j
286102,-0.292422-1.30473j
286579,0.516942-2.39118j
287056,-2.42763+0.67839j
287533,-1.64804-0.401086j
288010,-0.00353617+2.17198j
288486,-0.619208-1.61472j
288963,-1.13759-1.41725j
289440,0.964415-1.24944j
289917,-1.88478-4.07869j
290394,-1.40753+0.595258j
290871,-1.29441-0.570317j
291348,1.84059+0.340992j
291824,0.904408+0.0495713j
292301,1.65133-0.418235j
292778,1.83348-2.14442j
293255,-0.0132495-0.0663494j
293732,2.47479-0.0638476j
294209,2.18148-1.70928j
294685,0.679234+1.01335j
295162,-0.127089+1.61721j
295639,0.0622687-0.622566j
296116,0.660574-0.728553j
296593,0.055077-2.10769j
297070,-0.177433+0.281122j
297546,1.20852-0.271394j
298023,0.048796+0.365551j
298500,-0.213574+0.0658196j
298977,0.0312176-1.068j
299454,-2.62223-1.08341j
299931,-1.05143-0.612057j
300407,-1.21747-2.34191j
300884,-1.08028-1.47539j
301361,-0.882566-1.04102j
301838,2.5905-0.501214j
302315,1.88242-1.32154j
302792,0.550234-2.50288j
303268,-1.75042+0.0488235j
303745,-0.351847+0.459295j
304222,-0.126356+2.27409j
304699,-1.78244-0.590584j
305176,0.848952-1.58798j
305653,-1.12898+1.30111j
306129,-1.57428+0.491354j
306606,-1.17511-1.36258j
307083,1.11056+0.624792j
307560,0.0287869-2.56342j
308037,0.631843+0.406211j
308514,0.780063+0.0333302j
308990,-0.365547+0.51936j
309467,-0.525731-1.05973j
309944,0.959349-0.910513j
310421,2.15763-2.35514j
310898,-0.892922-1.71864j
311375,-2.52172+1.24787j
311852,0.790091-2.22464j
312328,1.40741-1.30667j
312805,-0.867648-0.548182j
313282,-1.51493+0.514932j
313759,0.0530211+1.00869j
314236,2.75535-0.0822088j
314713,0.726588-0.752477j
315189,1.43602-1.44472j
315666,1.70417-2.11938j
316143,0.564722-2.16018j
316620,-0.459756+2.56818j
317097,-0.163881+0.629615j
317574,-0.285479-2.56469j
318050,0.957146-0.54282j
318527,0.813972+1.1746j
319004,1.35631+1.65245j
319481,-0.0850575-1.00557j
319958,1.60559+1.36312j
320435,-0.138985+0.30976j
320911,0.373651+0.469379j
321388,-0.61236-2.04609j
321865,-1.29545-1.41823j
322342,-1.11023+0.770584j
322819,0.484996-0.230611j
323296,0.683328+1.38301j
323772,-1.70235-0.530868j
324249,-1.07267-1.81501j
324726,-1.55447+0.364253j
325203,4.54255-0.695186j
325680,-0.808229-0.895349j
326157,-0.848495-0.0104831j
326633,0.498807-1.48429j
327110,-2.03102-0.25064j
327587,-0.411695-1.48676j
328064,-1.2953-0.959858j
328541,1.59054-0.285168j
329018,-0.478642-1.73301j
329494,0.0254941+0.837122j
329971,-3.74617-2.31309j
330448,-3.3044-1.1757j
330925,-1.76857+0.108226j
331402,-1.10185-0.472392j
331879,1.6034+0.783984j
332355,1.48262+0.325062j
332832,-0.2316-0.308058j
333309,-0.638538+1.13888j
333786,-0.842894-1.40579j
334263,-0.643871-0.277845j
334740,0.351794-0.200428j
335217,0.96545-1.94462j
335693,1.60926-2.68578j
336170,-0.504086-2.50033j
336647,2.24105+0.0461951j
337124,1.84617-2.22954j
337601,1.66168+0.876905j
338078,-1.08508-2.23986j
338554,-1.00482-1.17373j
339031,0.967675+1.63018j
339508,-1.82008+0.107751j
339985,-1.60038-0.152217j
340462,-1.36503+1.52514j
340939,0.229608+0.0121911j
341415,1.17318-1.24629j
341892,-0.497036-0.0874514j
342369,0.608099-0.966964j
342846,-0.881994-1.31878j
343323,-0.480286-0.706977j
343800,0.958967-1.33607j
344276,-1.39876-3.56751j
344753,0.226309-0.20873j
345230,-0.408134-0.527913j
345707,-0.540995-3.95445j
346184,0.379267-1.23677j
346661,0.663009-1.79476j
347137,0.212112-0.256818j
347614,-0.968739+0.126143j
348091,-0.843446-3.52933j
348568,0.489472-0.689622j
349045,-0.212717-0.739233j
349522,0.719563+2.00455j
349998,1.92976-1.81014j
350475,-0.0636032-1.1275j
350952,0.0841096-1.25595j
351429,-2.87337-0.164688j
351906,1.2214+0.161156j
352383,-2.39072+0.504977j
352859,0.0701016-0.735392j
353336,3.48012-0.794427j
353813,-0.968471+0.616122j
354290,1.67182+0.967547j
354767,-1.06188-1.89782j
355244,-1.89733-0.28827j
355721,0.0935247-1.20752j
356197,-0.65038-1.93502j
356674,-0.149904-1.57598j
357151,-1.26464-0.549643j
357628,0.336459-1.72825j
358105,0.644469-2.25377j
358582,-1.78608+1.21194j
359058,-1.54545+2.09499j
359535,2.17132-1.31217j
360012,-0.0669514+0.787246j
360489,2.06279+1.79719j
360966,0.646482-1.41798j
361443,0.557816-1.24186j
361919,0.244215-1.8433j
362396,0.798036-3.15068j
362873,-1.21754-0.508918j
363350,0.589625-0.224691j
363827,1.43904-3.48541j
364304,0.584613+1.13483j
364780,-0.0851225-0.212514j
365257,2.13878+0.678798j
365734,-0.951324-1.10417j
366211,1.07318+0.847301j
366688,-2.34525-1.8932j
367165,-1.2686-0.75927j
367641,-3.87148-0.627522j
368118,0.64826-1.83684j
368595,-0.103207+1.34435j
369072,1.33075-0.213128j
369549,-0.59072-3.3604j
370026,0.989499-0.285274j
370502,0.111121-0.829157j
370979,0.472309-1.14805j
371456,-0.792894+0.195171j
371933,1.09124-0.584336j
372410,-0.197157-1.10054j
372887,0.0727142+1.61542j
373363,0.466095-1.6333j
373840,2.6769-2.2032j
374317,-2.4515e-05-0.688621j
374794,-1.12085-0.87992j
375271,-1.04507+0.422515j
375748,-0.0372677-2.10807j
376225,-0.255857-0.778672j
376701,-0.881311-1.325j
377178,-0.708193+0.504157j
377655,-0.589635-1.50017j
378132,-1.86887-0.758352j
378609,0.14347+0.330645j
379086,-2.1243-2.4951j
379562,-0.739393+0.314519j
380039,0.837362-2.20126j
380516,1.07629-0.00264423j
380993,-0.786078-0.238829j
381470,0.566132+0.590355j
381947,-0.260422-0.102353j
382423,-0.69971+0.411217j
382900,1.36137-0.767691j
383377,-2.12018-0.502154j
383854,1.23157+0.114765j
384331,-1.60158-0.590026j
384808,1.90253-1.29046j
385284,-0.283746-0.25168j
385761,0.764912+0.309687j
386238,0.491777-1.30883j
386715,0.46765-3.00366j
387192,-1.63303-0.156072j
387669,4.23214-0.473535j
388145,-1.81382+1.1428j
388622,3.07567-2.69292j
389099,-0.469863+1.59393j
389576,0.38782-0.833221j
390053,1.06412+2.46351j
390530,0.106588-0.385243j
391006,-2.34912-1.50265j
391483,-0.0210117+0.64939j
391960,1.61249-0.740283j
392437,1.26632+0.417784j
392914,-0.0260666+0.395912j
393391,0.122448+1.98524j
393867,-1.6995+1.60188j
394344,1.61345-2.17591j
394821,-1.58394-2.16066j
395298,1.31887-0.299482j
395775,0.637217+0.386718j
396252,-2.45925-2.56374j
396729,0.58843-2.24807j
397205,-1.34761-1.2971j
397682,-1.47207+1.28097j
398159,0.362569-0.146067j
398636,0.15311-1.32097j
399113,0.366833-0.480378j
399590,0.685056-3.16208j
400066,0.205731-0.896112j
400543,0.731402-0.775352j
401020,-0.12099-0.977088j
401497,1.31034-2.05575j
401974,0.895543+2.46708j
402451,0.361503-0.140891j
402927,-2.0083-0.22278j
403404,-1.75248+0.348183j
403881,0.419378+0.0685338j
404358,-0.127026-1.77074j
404835,-0.558864-2.61073j
405312,3.018+0.709848j
405788,-0.750209-1.20795j
406265,1.37881-0.739708j
406742,-0.552154-1.50334j
407219,2.43672+2.06058j
407696,2.84276-0.574415j
408173,-1.17589-1.38253j
408649,-0.372228-0.735936j
409126,1.19626-1.29303j
409603,-1.28485-1.52411j
410080,2.44866-1.08391j
410557,-0.755261-2.55633j
411034,-1.46348+0.81294j
411510,0.870282-0.618569j
411987,0.299012+0.264894j
412464,1.43256-0.380668j
412941,-1.91314+1.91554j
413418,0.420561-0.63637j
413895,0.564374-1.39874j
414371,-0.571833-1.13496j
414848,-0.0219522-0.305548j
415325,2.35873+0.758706j
415802,1.1907-1.381j
416279,-1.89148-0.656407j
416756,0.407175+0.12219j
417233,-0.579894-1.47002j
417709,0.519428-2.07729j
418186,0.433654+1.11624j
418663,0.344152-2.28363j
419140,0.406138-0.507665j
419617,-1.56911+0.984603j
420094,0.804563-0.0693542j
420570,0.21488-2.18121j
421047,2.5461+0.955092j
421524,-0.404728-1.98279j
422001,0.0136203-1.86626j
422478,0.934129-0.259836j
422955,-1.48683-2.07585j
423431,1.71129-0.979469j
423908,1.27193-0.937723j
424385,-1.48232-0.631265j
424862,0.372641-2.84994j
425339,-0.301284+1.99891j
425816,-1.42463-1.30291j
426292,-0.410697-1.71153j
426769,-0.0705071+0.0576981j
427246,0.317448+0.677384j
427723,0.559394-2.11581j
428200,0.960039-0.179265j
428677,-0.397005+0.218956j
429153,-1.32718-0.504324j
429630,-0.390659-0.0436258j
430107,0.135875-2.18523j
430584,-0.347087-1.56781j
431061,-0.80014+0.690039j
431538,-0.123018-0.965228j
432014,-0.369111+0.136745j
432491,2.52944+0.647041j
432968,-0.262902+0.778853j
433445,-1.04501-0.721075j
433922,-0.734548-0.360628j
434399,0.893828-2.77411j
434875,-0.89462-2.70352j
435352,-1.30003+1.73789j
435829,-0.998764-1.0571j
436306,0.468078-2.14837j
436783,-1.71298-0.570859j
437260,1.54673+1.10037j
437737,-0.109438-0.221612j
438213,-1.99485-1.66719j
438690,0.589015-2.96138j
439167,-0.718717+0.914053j
439644,1.7847+0.952023j
440121,-0.851048-1.49818j
440598,0.364206+1.29917j
441074,1.23478-0.863598j
441551,-0.297315+0.0408282j
442028,-1.99996+0.448848j
442505,1.24267+1.7211j
442982,1.66021-2.00296j
443459,-0.756811-0.126707j
443935,-1.8155-1.24577j
444412,-0.603011-1.55347j
444889,-0.905106+0.830698j
